id,num_orders
1160572,165.69919
1110622,183.60553
1344086,125.687874
1210234,126.465256
1080240,124.93828
1156847,125.29975
1424511,155.4917
1294222,130.89932
1097913,146.26538
1218649,176.06348
1138627,174.68817
1483004,146.27872
1465355,146.08466
1221607,155.77533
1289506,160.13947
1421492,160.13947
1075950,160.15279
1085945,160.33353
1492097,144.40295
1271169,151.41557
1177475,151.02744
1067321,192.56534
1051361,239.47762
1030392,237.5969
1155915,192.94016
1229449,192.94016
1132160,191.99649
1256382,110.677666
1108013,106.99063
1259378,106.80989
1053053,107.18469
1057181,106.99063
1287446,106.99063
1124678,144.76443
1075990,144.77777
1460444,103.624504
1476535,100.97855
1297121,101.51534
1141103,101.15929
1274933,100.9598
1435122,101.15387
1486477,101.3346
1195364,100.97855
1301491,100.76574
1059056,101.709404
1139730,101.14054
1301842,100.965225
1251244,101.51534
1183358,100.76574
1059732,101.53409
1151274,101.51534
1072415,100.59042
1469941,101.53409
1288037,100.784485
1325139,101.353355
1115056,100.784485
1292390,101.15387
1166952,101.53409
1384513,100.59042
1093599,100.9598
1367894,100.76574
1119869,101.52867
1070129,101.52867
1394194,101.53409
1002435,100.9598
1385333,107.57376
1009702,108.69273
1479251,108.517426
1253248,105.801865
1245868,108.142624
1031763,106.69719
1477396,107.943146
1489091,114.34335
1485086,115.094635
1276165,114.52991
1096323,107.77325
1350701,107.20438
1065455,108.323364
1142409,108.69273
1488944,106.89667
1020912,108.12387
1436609,108.1293
1253895,113.77822
1165678,114.16053
1327823,113.96647
1230693,115.63826
1398262,116.544426
1345832,113.88511
1267250,125.742645
1432764,122.542534
1301486,120.842545
1069354,120.850044
1245836,116.18295
1275241,115.705345
1463775,115.63826
1027016,131.58992
1191829,135.62218
1112122,136.68492
1479265,137.07304
1126587,138.95859
1195982,135.27696
1314692,135.40938
1493689,135.97823
1039169,134.95052
1401014,136.37178
1181520,136.50418
1025776,137.88794
1177948,134.20633
1203571,136.37178
1209590,138.23859
1058406,135.98364
1304622,134.94508
1301362,135.45229
1232376,136.12938
1348216,136.87898
1306234,135.82166
1378503,136.32344
1296522,134.94508
1478474,133.8557
1111452,136.32344
1428885,135.6276
1078876,135.40938
1426995,134.73227
1310613,135.93532
1284993,135.31989
1271440,125.402954
1118621,124.65335
1192681,124.50221
1028746,120.801834
1031614,131.01114
1392506,130.2715
1343631,121.85373
1185820,123.1051
1356333,142.9181
1307954,143.11798
1269834,153.54285
1056163,153.54285
1098695,153.54285
1178203,153.73691
1061470,154.30577
1354722,153.73691
1066795,154.68057
1170494,154.68057
1488737,153.54285
1097182,153.93097
1176823,125.880554
1101710,126.4361
1141921,125.71066
1385350,144.71892
1157741,146.67996
1151119,143.47818
1161188,131.35959
1315527,120.23297
1369399,119.37514
1460667,121.48436
1010243,131.00577
1037655,130.25618
1401737,130.61765
1022228,131.00577
1097803,130.24286
1076303,130.8117
1480464,130.43692
1233512,130.63098
1406320,129.86806
1423616,129.86806
1451807,131.00577
1409671,129.86806
1122214,130.24286
1211769,143.0416
1437385,130.63098
1217993,130.63098
1161892,129.86806
1229478,130.25618
1213094,130.43692
1297883,130.61765
1274226,141.6278
1352572,141.61449
1295323,141.6278
1299017,141.23969
1252039,140.86488
1030444,141.80855
1454269,141.80855
1228734,141.6278
1427970,142.00261
1125886,141.61449
1425142,133.54999
1005746,151.29984
1369118,133.1885
1260005,140.8914
1010852,130.01952
1215951,131.30838
1438319,157.32585
1100299,156.20222
1081163,132.83789
1459649,129.86295
1211593,136.34961
1411245,160.15251
1022614,134.42114
1203568,133.85228
1106084,134.42114
1485205,134.2404
1373998,166.87564
1062654,164.03098
1201316,134.79594
1370105,134.60188
1194932,113.7874
1115132,109.356186
1264565,118.12193
1075641,130.35596
1246631,130.55002
1411198,126.0264
1140498,136.38136
1313588,137.51909
1315048,131.87186
1383782,110.7587
1323477,115.74448
1060474,114.979866
1494909,115.20868
1236863,129.33261
1315101,132.72096
1021195,118.6908
1091479,131.86357
1258153,130.92236
1404475,134.31317
1332940,139.39569
1371595,118.48488
1228275,120.17323
1456589,119.79843
1393900,119.99249
1451902,111.84809
1484282,124.82175
1353419,122.76274
1477668,122.57035
1093917,108.74076
1415280,108.67367
1261811,167.88016
1141743,168.24164
1370665,168.62976
1035256,168.4357
1479691,177.18095
1400324,176.80447
1415004,167.88016
1038432,168.62976
1336056,168.62976
1187092,168.24164
1246502,168.24164
1302001,168.24164
1073776,168.25496
1363056,167.88016
1471341,177.3617
1253143,176.98521
1453040,168.0609
1301753,168.25496
1404546,166.80952
1392729,167.6861
1497466,167.92851
1486369,168.0609
1280462,167.86684
1329993,168.62976
1015668,176.79697
1162775,176.41634
1239627,167.6861
1191627,168.25496
1102060,169.40714
1232474,167.6861
1248779,197.2819
1286196,247.82262
1311264,245.75197
1389854,196.90712
1467104,197.85078
1471259,198.04485
1498881,197.65672
1130256,189.2791
1136112,197.65672
1339197,197.65672
1101505,244.04616
1339810,246.11926
1392791,197.2819
1184046,197.67003
1105735,197.47597
1154260,197.65672
1488663,196.90712
1042242,189.08504
1349533,129.82675
1449142,130.39561
1337248,130.00749
1200866,129.25789
1290309,144.51128
1418797,144.70534
1164582,144.31721
1303136,130.39561
1347698,129.25789
1493799,129.82675
1463406,130.39561
1418001,129.25789
1342588,130.20155
1161315,130.00749
1046297,144.88608
1153933,144.88608
1231645,144.8844
1287870,130.02081
1193177,129.82675
1487003,130.39561
1447686,156.34534
1146210,175.36356
1403685,175.74248
1476020,179.17848
1018738,175.5443
1130157,155.29344
1046978,156.72014
1331178,157.28899
1257741,156.56355
1322423,156.18875
1336105,157.09492
1187686,174.04585
1489882,178.93431
1123496,177.85664
1322525,175.5443
1477958,157.10826
1462588,156.9142
1098622,157.10826
1207399,156.38281
1465439,155.99469
1012855,128.5953
1418147,131.75098
1286032,131.37617
1099298,138.35445
1479230,131.7643
1179950,131.7643
1124263,128.0881
1184587,131.00137
1029660,131.3895
1357396,128.60863
1180646,130.1623
1485809,131.00137
1211075,131.7643
1313206,142.3017
1494204,138.73093
1434483,127.883194
1099251,129.46103
1025379,131.75098
1477569,131.75098
1055674,131.75098
1062490,124.3394
1043605,125.089005
1026057,125.47713
1468053,125.283066
1150560,125.102325
1110568,121.97083
1162730,124.7142
1358189,124.72752
1257386,124.53346
1061706,125.102325
1335827,122.22597
1165522,120.267914
1110279,121.192825
1143313,120.27876
1083501,122.045235
1428672,118.89499
1219047,120.448654
1259870,120.98001
1342405,119.728645
1354416,121.54346
1193098,181.536
1458214,182.09154
1039561,181.71674
1074938,171.58595
1223395,171.96075
1456334,174.553
1149120,171.58595
1172680,189.49226
1116900,188.54861
1034878,181.9108
1259675,182.2856
1355647,181.73006
1267774,173.1692
1347236,171.01709
1000392,170.82303
1221328,171.57263
1284731,171.39189
1446589,189.49226
1141794,189.11748
1016845,130.06212
1177882,130.63098
1297460,130.8117
1119491,142.68013
1043097,130.43692
1427114,130.43692
1149568,130.61765
1118707,126.205185
1021503,130.63098
1338844,131.00577
1198021,152.28633
1474866,151.29918
1311455,151.4799
1033015,133.03392
1090571,159.00208
1232737,141.68721
1300878,129.24408
1483287,128.10635
1188526,132.48923
1270382,128.86928
1413802,151.47162
1374584,151.85974
1224680,151.66568
1029041,151.85974
1175602,181.08896
1447145,179.53293
1300870,150.91608
1483261,150.72202
1413577,150.91608
1176990,151.47162
1231223,160.41267
1190669,160.80081
1376192,160.23196
1146955,164.41534
1056018,164.79015
1258889,165.16495
1218561,164.59608
1466508,164.79015
1109609,164.22128
1419190,149.70753
1273467,150.09566
1120980,150.08234
1288632,149.72086
1272229,150.47046
1012823,150.09566
1424258,149.5268
1114584,150.47046
1365258,150.2764
1180223,167.8339
1238801,168.77754
1070150,167.8339
1165612,167.63983
1480839,156.73346
1157017,156.34534
1156189,157.09492
1287339,157.48305
1307947,157.28899
1217805,156.34534
1171521,107.446465
1434146,108.015335
1300093,107.821266
1119480,108.39014
1297275,107.821266
1120782,107.821266
1457486,107.821266
1146680,108.19607
1134271,107.64053
1281939,107.446465
1052384,107.2524
1200598,107.46521
1264244,108.015335
1294669,107.627205
1425440,107.627205
1145895,107.64053
1144262,107.2524
1076977,107.627205
1054344,108.39014
1377594,108.19607
1060921,107.64053
1441064,108.00201
1036623,107.627205
1334537,107.2524
1131845,107.64053
1233303,108.19607
1052105,108.00201
1130360,108.39014
1140184,108.19607
1097453,108.19607
1232717,197.2819
1246974,197.2819
1070455,244.96631
1050349,246.86977
1023950,197.10118
1426156,198.04485
1381963,197.29524
1030017,197.29524
1000438,197.29524
1119483,188.14136
1196334,132.58359
1402996,116.176346
1493032,116.37041
1264183,112.46513
1052529,112.670044
1110240,112.621704
1382389,112.4893
1313142,112.670044
1317341,112.2765
1122806,111.92044
1098228,101.78229
1080847,102.151665
1064602,102.35115
1093227,102.35115
1177861,101.957596
1259611,101.582794
1274836,102.54521
1030333,101.97093
1249982,102.34573
1188591,102.34573
1101375,102.3324
1398435,101.957596
1353965,102.52647
1183936,102.720535
1311911,101.78229
1062494,102.3324
1410039,101.80646
1187463,101.97093
1082477,102.17584
1345516,102.720535
1400016,101.95218
1371135,102.01927
1386866,101.97093
1263387,102.151665
1316202,101.97093
1238695,101.97635
1269164,102.52647
1212464,101.77686
1458850,101.77686
1164926,102.3324
1408468,99.48372
1025542,113.416046
1160326,112.847176
1443402,113.22198
1226069,112.86051
1175779,113.423546
1495888,112.28828
1226727,99.48372
1088993,99.48372
1162495,100.621445
1044490,100.24664
1119951,112.847176
1148469,112.86051
1040533,112.85469
1182305,113.22535
1058670,113.041245
1069033,111.90765
1052272,99.85851
1102729,99.707375
1439572,99.67778
1290002,106.842575
1480585,106.46777
1132573,106.46236
1057544,106.83716
1185226,107.368515
1332114,106.61893
1006557,106.842575
1223406,111.17795
1165398,110.245926
1252122,111.17795
1190633,106.86133
1234168,107.01247
1187850,106.818405
1461408,106.64309
1324628,105.96058
1043320,106.65642
1112006,106.83716
1431890,110.79773
1142113,110.98428
1473136,110.6078
1040430,116.8247
1087004,116.08594
1042794,117.162
1359630,128.08582
1059906,128.46646
1340375,128.46231
1167679,126.764
1118042,116.49824
1433454,117.31315
1414239,116.87304
1049366,137.87137
1442356,137.30249
1344308,135.21204
1057310,135.21204
1450163,136.46341
1249769,137.15134
1328737,137.12177
1358230,138.06543
1245395,135.39276
1227902,138.06543
1224120,133.44014
1083028,132.19418
1435741,136.26392
1227990,136.31226
1102401,132.73888
1494941,134.64859
1405194,133.33191
1160706,132.05637
1389486,132.36948
1475674,138.9045
1293810,135.36859
1321966,139.42502
1376274,136.26935
1453454,134.5162
1341931,136.11278
1133750,134.53494
1452164,136.79529
1142445,134.35962
1334127,133.28357
1074156,134.29796
1197335,125.497444
1098456,125.12264
1004231,125.31671
1348678,137.17592
1069114,140.25479
1120606,141.39757
1116595,122.511665
1124659,121.22279
1403491,142.95166
1124415,142.38861
1323989,153.8314
1063221,154.59433
1375428,153.8314
1171835,153.8314
1175458,154.58101
1022677,154.96915
1064513,154.77507
1141542,154.77507
1254313,154.02547
1429469,154.58101
1129467,126.155785
1440344,126.155785
1199647,126.155785
1329067,150.62886
1310720,145.98624
1187699,146.76439
1490972,121.59759
1188019,117.57867
1393545,118.455246
1196202,124.9044
1217722,132.57916
1024786,132.39844
1164714,132.77322
1487084,132.02364
1194216,132.01031
1333009,132.57916
1400194,132.01031
1220768,131.6355
1171266,132.20438
1018646,132.02364
1224157,133.92542
1476159,133.73135
1481437,133.74467
1137703,132.39844
1443319,140.85767
1297612,132.77322
1366087,132.01031
1219884,131.82956
1170447,142.62018
1141028,142.995
1283426,142.62018
1353711,142.80093
1053353,142.23206
1077335,141.85727
1347043,142.80093
1222655,142.42612
1413603,142.80093
1166615,142.995
1140772,133.67911
1473886,151.61215
1040538,130.87407
1300105,132.4519
1254975,130.89824
1468203,130.66125
1147088,157.85666
1225845,155.38019
1449493,132.78378
1168141,133.50922
1103484,136.84021
1179187,156.6549
1262515,134.84465
1050801,135.59425
1209593,135.41351
1129604,135.59425
1471717,166.35626
1147030,164.82516
1374174,131.36252
1347061,133.85985
1289523,119.0249
1306275,120.9015
1123768,105.98985
1495866,108.28769
1251443,105.28859
1112488,109.32083
1248124,106.20266
1361909,109.207184
1484093,107.10341
1137757,107.76175
1091114,111.29222
1066926,118.063095
1042657,108.50593
1126990,109.86554
1135737,109.690216
1264507,107.58101
1220181,107.89414
1483607,115.05146
1465019,113.538025
1142488,113.36479
1043572,115.429794
1120725,108.94603
1493836,107.27872
1382069,105.70089
1262029,103.36012
1436339,100.94321
1171914,107.58101
1222059,106.903915
1179976,106.003174
1312713,104.38785
1052776,169.03415
1017418,169.03415
1084980,169.40897
1049695,169.03415
1152112,177.3896
1073128,176.23743
1400065,169.03415
1078686,169.02083
1442361,169.40897
1438146,169.02083
1206564,168.27122
1448674,168.65936
1237375,168.64603
1323061,168.65936
1205077,177.19386
1281460,177.57034
1483448,169.02083
1406717,168.84009
1439670,168.64603
1311889,167.60748
1302153,168.7077
1246959,168.84009
1433203,168.27122
1339909,169.02083
1161885,176.04337
1437209,177.57034
1357587,168.27122
1418362,169.2149
1118797,169.02083
1109876,168.65936
1097952,198.48747
1438615,198.30675
1068496,246.75429
1000100,247.14577
1134437,198.11269
1292242,198.11269
1413791,198.30675
1490069,198.48747
1314145,189.73506
1251605,198.30675
1207693,198.48747
1108927,248.26021
1388671,247.52226
1286860,198.8756
1306117,199.25041
1493718,198.68153
1289654,199.05635
1140803,190.48466
1086936,131.99815
1207218,131.24855
1040287,131.80408
1430895,131.99815
1029036,146.48692
1338150,147.83485
1352621,148.02892
1068287,131.80408
1032470,131.80408
1455331,131.62335
1088412,131.62335
1341714,131.99815
1317606,131.62335
1191523,131.24855
1373558,146.48862
1144418,148.58444
1482712,147.83485
1290408,131.99815
1044002,131.05449
1156368,131.62335
1236400,140.45299
1153639,140.45299
1004909,141.39665
1347302,141.02185
1448703,141.59071
1291242,140.84111
1224254,141.02185
1244516,158.73409
1327333,178.91782
1077866,180.59868
1157697,184.61346
1359546,175.87741
1083789,158.37262
1186701,158.3593
1307736,158.55338
1169772,158.02197
1423832,158.57751
1380381,157.9845
1110397,179.27928
1051554,180.03976
1158465,184.79176
1120697,174.17741
1080382,155.2278
1288728,158.73409
1023715,158.74744
1010857,158.39679
1432432,158.00867
1495062,129.01602
1079487,130.96864
1415325,130.7879
1347027,130.98198
1006493,126.40504
1005118,131.34344
1486530,131.73157
1269555,129.05351
1250542,131.35678
1218398,131.73157
1439647,131.34344
1321232,130.59384
1055592,138.13516
1241427,151.49863
1072422,139.2571
1381948,130.96864
1459193,126.429214
1107012,131.73157
1484291,130.96864
1189072,126.64744
1019214,126.94973
1340547,127.505264
1367086,126.75567
1188841,123.079475
1344109,127.3112
1378136,121.65279
1393759,127.13047
1352569,127.3112
1480595,127.32453
1349200,127.32453
1439889,123.218346
1043720,122.843544
1065834,118.30411
1272505,119.857765
1356980,115.11094
1028730,109.6788
1124574,123.412415
1369044,129.80847
1157352,129.62775
1229328,183.47203
1154798,182.90317
1258593,182.90317
1214967,171.8154
1415050,172.75906
1249408,172.38426
1217205,172.565
1403443,189.34692
1164395,183.09723
1131843,183.09723
1437106,183.08391
1360876,172.57834
1383471,172.75906
1008063,171.8154
1465304,172.565
1045061,172.95312
1461030,189.91579
1207213,189.541
1024905,134.3002
1161371,132.77322
1335725,132.57916
1185623,131.82956
1495661,132.39844
1059370,132.01031
1485382,132.3851
1136555,132.39844
1113434,132.57916
1476173,132.39844
1343027,156.21478
1048501,156.90433
1154647,150.51746
1019399,143.54086
1272535,144.10973
1321418,130.33481
1473948,130.15405
1083699,136.64073
1258695,143.23087
1141892,152.95045
1023603,152.76971
1009205,153.14452
1401622,152.76971
1056837,181.80487
1399479,180.99844
1380035,152.96378
1187248,152.58899
1052075,152.58899
1190890,152.58899
1302404,171.69171
1319320,161.51672
1363194,161.14194
1150515,166.11243
1465309,165.91837
1373073,165.54355
1164383,165.7243
1302775,165.34949
1387134,151.46283
1055877,151.0747
1308549,150.6999
1205716,150.89397
1471019,151.46283
1245854,150.3251
1453386,150.51917
1234023,150.89397
1472121,169.007
1486257,169.39514
1290578,169.38179
1323798,169.02032
1176875,157.90659
1329642,157.90659
1060343,158.47543
1217405,157.71251
1103283,110.728745
1398797,109.96581
1198936,109.38251
1206071,109.007706
1148030,110.715416
1293650,110.534676
1200910,108.632904
1285518,108.632904
1080615,110.159874
1254886,111.103546
1265051,110.534676
1303545,110.35394
1241905,109.188446
1156187,110.728745
1164364,110.340614
1368515,109.188446
1371309,108.24478
1270509,108.61958
1023956,110.90948
1175778,110.534676
1168741,110.35394
1108197,110.159874
1322681,108.24478
1446803,110.534676
1460737,110.715416
1378544,110.728745
1223144,108.813644
1415427,108.632904
1238698,110.715416
1273113,111.103546
1083754,198.68153
1462240,248.64418
1135487,245.82225
1018722,198.86229
1172707,198.30675
1162264,198.48747
1333032,135.12979
1074655,117.77888
1017569,117.210014
1047271,114.27258
1364823,115.04995
1081645,115.24984
1193498,115.42475
1308101,114.07852
1295480,115.24402
1026912,115.81288
1117711,151.08803
1268268,150.6999
1084245,150.51917
1436228,151.26877
1316160,104.61403
1419545,104.813515
1062437,104.43871
1181575,106.15975
1143023,102.292015
1278339,104.44414
1282203,104.98883
1080746,104.44414
1296937,103.694534
1210564,103.67579
1022008,104.239235
1438700,104.61945
1314739,104.6382
1316314,103.694534
1050661,104.813515
1317396,103.888596
1179891,104.06391
1035233,103.888596
1011404,104.05059
1306324,103.67579
1138248,103.851105
1490626,104.24465
1281487,104.08809
1082441,104.79477
1482938,104.98883
1184923,104.05059
1326973,104.04517
1192047,104.98883
1267180,104.98883
1246324,106.141
1181474,100.785965
1220195,107.74263
1137571,109.24519
1168297,108.680466
1353136,108.13076
1472975,109.256836
1433727,108.12494
1473901,102.164314
1191319,101.468475
1416495,102.85226
1046475,102.64735
1493330,114.12089
1444927,114.13422
1213229,114.69726
1439048,114.12089
1289710,115.075424
1139483,112.05605
1330572,102.4962
1278620,103.39694
1482738,103.20287
1216688,107.35231
1474661,111.74061
1309062,111.20382
1437313,111.40872
1095693,110.81569
1268258,111.00976
1284565,108.74941
1124262,107.72169
1054665,105.73156
1112624,107.176994
1067565,106.958755
1139300,111.389984
1208174,111.77811
1011793,109.65558
1154581,111.427475
1385320,111.00976
1439856,108.9114
1340904,107.53305
1171791,107.92117
1071982,105.29144
1008328,116.274635
1356975,117.19412
1426728,115.76202
1376105,121.40007
1030585,113.86314
1413560,113.49376
1046211,112.59302
1466477,122.27284
1464177,121.57701
1007464,121.709404
1430287,135.72719
1058569,135.22542
1492697,134.51082
1056546,133.47769
1204210,130.51608
1224718,132.05641
1053778,129.3971
1030896,132.77643
1088431,129.59116
1032604,135.6897
1406716,138.03587
1168881,138.8937
1213366,136.23438
1086686,132.57693
1061143,131.15024
1017207,130.99368
1414578,132.20755
1102297,132.90881
1216870,132.75768
1373185,134.48123
1105380,135.71387
1243006,136.21564
1095300,137.66107
1483804,133.43475
1354048,132.95175
1179559,133.43475
1254839,131.87025
1458313,132.75768
1081002,131.85693
1491158,137.11096
1248694,129.1441
1231562,129.32483
1130546,128.11096
1484346,125.96968
1442704,137.1604
1231053,136.96465
1483761,128.66107
1347385,127.06448
1330482,147.29248
1185291,146.90434
1252163,155.97275
1380398,155.79199
1436318,156.16681
1065215,155.22314
1079999,155.79199
1278358,156.16681
1497315,155.59793
1349361,156.16681
1168663,155.4172
1364764,156.36087
1443474,131.62268
1451076,130.87308
1435826,131.42862
1191886,145.37012
1263052,149.20364
1263612,149.01372
1233431,131.24788
1036701,126.187904
1492648,131.24788
1193094,128.64233
1257968,136.14658
1225233,136.5214
1377517,136.50806
1114069,136.50806
1427908,136.13327
1079074,136.13327
1139550,136.89618
1171872,135.75845
1371558,136.5214
1226362,136.70212
1058055,136.13327
1237424,135.75845
1097480,135.75845
1239094,136.13327
1427548,135.95251
1134215,132.66988
1101934,136.13327
1227132,136.89618
1107600,136.14658
1133067,137.8384
1333880,137.4636
1359714,138.40726
1108942,138.60132
1270430,137.85172
1158007,138.22653
1073033,138.22653
1035826,138.60132
1394665,138.2132
1325149,138.40726
1382522,139.12726
1278260,149.34576
1499444,137.98953
1395990,134.89554
1490371,137.98953
1239951,137.72475
1336054,164.53123
1377724,163.37155
1237631,137.30704
1286591,137.98953
1219136,138.00829
1111993,150.50337
1130159,138.95193
1447928,138.56381
1425338,138.18903
1144306,138.38309
1054489,168.01978
1164986,167.07613
1031723,138.38309
1066069,138.20235
1249865,173.27423
1060602,174.32611
1183244,174.32611
1451782,173.75723
1134905,181.93027
1183036,182.32007
1388259,173.22588
1037543,173.95131
1034628,173.38245
1252651,174.32611
1207630,173.24463
1045125,174.52017
1497213,173.75723
1258001,173.38245
1079563,181.93777
1179847,182.49913
1064410,173.40662
1376454,174.52017
1181980,174.52017
1477762,173.77057
1144733,173.20714
1471235,173.38245
1133933,173.77057
1301416,173.77057
1197228,181.93195
1390628,181.93195
1265180,173.75723
1034409,173.38245
1125602,173.38245
1331846,173.0989
1163656,247.33775
1103189,247.90079
1106730,203.3855
1146782,203.39883
1347859,195.00787
1309782,195.38269
1148964,203.3855
1301591,203.3855
1054238,247.5243
1432687,248.09073
1369820,203.77362
1142224,204.14844
1222928,204.14844
1126137,203.76031
1289761,194.99455
1105042,194.63309
1206015,134.31564
1081991,134.12158
1052440,135.06523
1251515,134.31564
1177457,145.61014
1143868,145.79086
1012312,145.79086
1082444,134.69043
1231667,135.06523
1294198,134.88449
1105113,134.5097
1277408,134.49637
1085386,134.69043
1407082,134.12158
1385752,145.61014
1212643,145.8042
1021280,145.61014
1402014,134.88449
1242573,134.87117
1204789,133.81387
1430481,158.16556
1207788,158.54037
1065786,158.5537
1375055,158.35962
1430795,158.35962
1278380,158.16556
1091685,158.5537
1464998,158.1789
1341777,158.5537
1001589,166.87189
