id,num_orders
1022495,142.61267
1050999,160.99782
1481138,153.86194
1388481,161.78403
1409575,166.65834
1125328,166.07211
1216882,166.58481
1181616,166.07211
1197754,166.07211
1341473,167.0975
1183839,166.82397
1412036,166.55045
1294587,166.34564
1207154,166.07211
1456020,196.57405
1204510,196.57405
1420426,197.05238
1467938,196.50533
1466987,196.027
1260987,196.30052
1136679,196.81322
1334365,196.30052
1424034,196.26616
1080646,196.027
1264395,171.68948
1199994,150.91441
1264068,171.45032
1102366,158.96779
1411928,170.6641
1302832,171.14244
1430125,138.84845
1179547,138.76775
1432135,171.14244
1423780,171.14244
1472931,179.1184
1484697,155.41531
1160231,176.92076
1104329,176.6816
1176781,177.15993
1399279,176.40807
1016676,142.47012
1212768,141.92543
1401817,176.61287
1076968,176.61287
1412015,86.954506
1176447,70.95421
1253823,95.00552
1494779,95.00552
1036773,95.00552
1208909,97.42413
1248167,89.75965
1392970,81.91344
1444295,76.34562
1461229,108.915924
1183783,109.296844
1343779,109.746475
1335558,108.43759
1221537,105.626495
1081323,93.597244
1389983,89.725296
1261113,97.458496
1387450,106.63388
1338940,92.70717
1014564,114.55298
1206185,114.31381
1392612,112.8875
1309171,107.31969
1126294,112.87315
1339737,96.7374
1337158,100.71588
1429763,87.724304
1092832,92.5618
1066511,107.18094
1485914,290.41357
1299729,291.43896
1460115,290.8919
1299132,291.16544
1137246,284.32425
1251637,283.81155
1221233,291.43896
1151884,290.8919
1187774,290.96063
1156979,291.16544
1345389,290.92627
1388295,290.92627
1209508,290.68707
1476668,290.92627
1413395,284.59778
1225315,283.81155
1035195,290.68707
1313839,291.16544
1230384,290.6527
1056205,290.92627
1006833,290.68707
1406361,290.68707
1308035,290.92627
1018667,290.68707
1360589,284.3586
1387284,283.84592
1037113,290.41357
1216798,290.96063
1413073,290.41357
1418176,290.92627
1174921,374.7328
1234400,374.9376
1394502,322.77533
1200823,318.76508
1275837,375.24548
1041452,350.14075
1175393,374.7328
1120564,375.48465
1002584,322.53616
1369039,317.13162
1337552,374.69843
1165405,375.24548
1492488,374.97195
1152412,166.31128
1489262,166.61917
1116102,166.31128
1086847,166.85834
1348070,148.05977
1241177,148.29893
1413177,147.51271
1180550,166.07211
1497398,166.85834
1439873,166.55045
1109486,166.07211
1253988,148.0254
1295721,147.78624
1126045,147.99106
1300636,166.31128
1384325,166.34564
1401376,166.55045
1363486,201.02191
1425117,201.56897
1325405,201.02191
1391577,201.29544
1133753,201.5346
1111154,201.56897
1197779,201.29544
1365246,201.56897
1366766,250.99225
1198791,228.06653
1327818,228.34006
1331264,228.18512
1204089,228.10089
1053998,251.06097
1077837,251.06097
1329598,251.26578
1246576,250.54468
1192413,250.99225
1089505,227.31467
1053247,227.31467
1427058,228.45865
1399010,227.82736
1022717,250.78745
1281547,250.03198
1368785,250.03198
1319547,162.7071
1190103,163.18546
1240755,162.98064
1336172,156.29182
1271870,163.25417
1407766,163.7325
1309964,163.18546
1170529,163.45897
1273445,163.49333
1101540,163.2198
1337684,163.25417
1280026,163.49333
1323007,163.49333
1255751,162.94629
1354177,163.18546
1078929,163.25417
1019057,163.25417
1450808,162.98064
1298458,163.49333
1364650,163.25417
1479766,151.816
1387983,151.78163
1159217,152.29433
1320682,151.78163
1085106,138.86693
1233601,151.74728
1131145,151.50812
1258777,151.816
1159193,145.54039
1010363,151.50812
1298007,143.83109
1431853,151.52992
1164599,151.80344
1484727,152.07697
1251893,151.59863
1204525,300.8879
1347649,300.13605
1493813,300.13605
1140478,300.10168
1482717,350.34552
1312853,329.94037
1136587,300.8879
1301621,300.64874
1160572,300.10168
1110622,350.10638
1344086,166.61917
1210234,166.38481
1080240,166.07211
1156847,167.0975
1424511,141.25005
1294222,180.16277
1097913,226.12024
1218649,191.70631
1138627,191.82689
1483004,225.36838
1465355,225.60754
1221607,251.5175
1289506,264.68677
1421492,264.68677
1075950,263.93488
1085945,264.44757
1492097,230.62146
1271169,250.51392
1177475,250.99225
1067321,374.7328
1051361,318.49158
1030392,320.07397
1155915,375.00632
1229449,375.00632
1132160,374.69843
1256382,127.31256
1108013,116.85365
1259378,116.34096
1053053,116.61448
1057181,116.85365
1287446,116.85365
1124678,231.64684
1075990,230.89497
1460444,84.8008
1476535,83.68289
1297121,85.20559
1141103,84.19558
1274933,84.41937
1435122,84.1802
1486477,84.692894
1195364,83.68289
1301491,84.65854
1059056,84.96642
1139730,84.93206
1301842,84.43475
1251244,85.20559
1183358,84.65854
1059732,84.46911
1151274,85.20559
1072415,84.16123
1469941,84.46911
1288037,83.92206
1325139,83.95641
1115056,83.92206
1292390,84.1802
1166952,84.46911
1384513,84.16123
1093599,84.41937
1367894,84.65854
1119869,84.45373
1070129,84.45373
1394194,84.46911
1002435,84.41937
1385333,101.94146
1009702,102.74666
1479251,102.249344
1253248,97.70483
1245868,101.975815
1031763,99.45491
1477396,102.1996
1489091,94.31186
1485086,94.1214
1276165,94.81738
1096323,101.717674
1350701,101.68332
1065455,102.48851
1142409,102.74666
1488944,99.231125
1020912,102.712296
1436609,102.72768
1253895,95.030396
1165678,94.559235
1327823,94.7984
1230693,124.817795
1398262,126.59863
1345832,119.84468
1267250,105.96667
1432764,109.91054
1301486,112.005646
1069354,111.260956
1245836,125.57326
1275241,122.63913
1463775,124.817795
1027016,188.13191
1191829,199.57007
1112122,202.5847
1479265,202.10637
1126587,209.03438
1195982,198.59084
1314692,200.54572
1493689,200.58008
1039169,196.8751
1401014,200.11711
1181520,202.072
1025776,206.78699
1177948,196.34343
1203571,200.11711
1209590,207.7816
1058406,200.59544
1304622,196.85973
1301362,199.08815
1232376,201.79848
1348216,202.34554
1306234,199.34628
1378503,201.55931
1296522,196.85973
1478474,195.34883
1111452,201.55931
1428885,199.58545
1078876,200.54572
1426995,197.83537
1310613,202.03764
1284993,197.13326
1271440,158.72552
1118621,158.17848
1192681,156.96007
1028746,147.25299
1031614,136.98064
1392506,137.15674
1343631,150.23686
1185820,152.99695
1356333,129.41794
1307954,129.1716
1269834,241.70784
1056163,241.70784
1098695,241.70784
1178203,241.46867
1061470,241.50304
1354722,241.46867
1066795,241.77657
1170494,241.77657
1488737,241.70784
1097182,241.2295
1176823,161.65965
1101710,162.44586
1141921,161.17772
1385350,137.01614
1157741,138.36823
1151119,143.04962
1161188,153.48044
1315527,147.21863
1369399,143.9956
1460667,149.97871
1010243,167.28099
1037655,166.73393
1401737,167.75932
1022228,167.28099
1097803,167.4858
1076303,167.52016
1480464,167.24663
1233512,167.00746
1406320,167.21227
1423616,167.21227
1451807,167.28099
1409671,167.21227
1122214,167.4858
1211769,152.44781
1437385,167.00746
1217993,167.00746
1161892,167.21227
1229478,166.73393
1213094,167.24663
1297883,167.75932
1274226,196.96234
1352572,197.7142
1295323,196.96234
1299017,197.44067
1252039,197.16714
1030444,197.47504
1454269,197.47504
1228734,196.96234
1427970,197.23587
1125886,197.7142
1425142,174.83786
1005746,153.06612
1369118,173.81248
1260005,165.79016
1010852,165.61273
1215951,166.89987
1438319,136.40982
1100299,137.79459
1081163,172.81787
1459649,164.37894
1211593,182.77948
1411245,157.21327
1022614,177.30905
1203568,177.27469
1106084,177.30905
1485205,176.79636
1373998,141.81587
1062654,143.12712
1201316,177.58258
1370105,177.82175
1194932,120.017395
1115132,109.0268
1264565,133.8924
1075641,119.55039
1246631,119.311226
1411198,124.88621
1140498,111.38912
1313588,111.45784
1315048,118.41761
1383782,113.00529
1323477,93.35077
1060474,94.29309
1494909,123.25941
1236863,105.852806
1315101,101.67694
1021195,133.92674
1091479,116.95693
1258153,118.1169
1404475,115.40889
1332940,109.14509
1371595,104.95428
1228275,102.87352
1456589,102.6
1393900,102.360825
1451902,114.51621
1484282,99.9981
1353419,102.53567
1477668,102.03733
1093917,104.122406
1415280,106.30108
1261811,291.07535
1141743,292.10077
1370665,291.6224
1035256,291.8616
1479691,284.11728
1400324,284.58127
1415004,291.07535
1038432,291.6224
1336056,291.6224
1187092,292.10077
1246502,292.10077
1302001,292.10077
1073776,291.3489
1363056,291.07535
1471341,284.62997
1253143,285.09396
1453040,291.58804
1301753,291.3489
1404546,288.828
1392729,291.31454
1497466,289.63318
1486369,291.58804
1280462,291.82724
1329993,291.6224
1015668,285.32596
1162775,285.0596
1239627,291.31454
1191627,291.3489
1102060,291.3881
1232474,291.31454
1248779,375.87292
1286196,316.6191
1311264,319.17102
1389854,375.5994
1467104,375.9073
1471259,375.66812
1498881,376.14645
1130256,350.80252
1136112,376.14645
1339197,376.14645
1101505,321.27332
1339810,320.18924
1392791,375.87292
1184046,375.3946
1105735,375.63376
1154260,376.14645
1488663,375.5994
1042242,351.04172
1349533,167.24663
1449142,167.28099
1337248,167.75932
1200866,167.21227
1290309,148.41371
1418797,148.17455
1164582,148.65288
1303136,167.28099
1347698,167.21227
1493799,167.24663
1463406,167.28099
1418001,167.21227
1342588,167.52016
1161315,167.75932
1046297,148.68724
1153933,148.68724
1231645,149.42474
1287870,167.00746
1193177,167.24663
1487003,167.28099
1447686,251.65407
1146210,228.21565
1403685,229.21953
1476020,225.82387
1018738,228.72835
1130157,248.67018
1046978,251.9276
1331178,251.96196
1257741,250.6938
1322423,250.42027
1336105,252.20113
1187686,229.83961
1489882,223.81497
1123496,226.71747
1322525,228.72835
1477958,251.44926
1462588,251.68843
1098622,251.44926
1207399,250.1811
1465439,250.65944
1012855,162.90239
1418147,171.854
1286032,171.58049
1099298,162.2449
1479230,171.10216
1179950,171.10216
1124263,160.67398
1184587,171.30696
1029660,170.82863
1357396,162.15054
1180646,167.34744
1485809,171.30696
1211075,171.10216
1313206,157.38025
1494204,161.78091
1434483,160.88239
1099251,165.35818
1025379,171.854
1477569,171.854
1055674,171.854
1062490,152.40912
1043605,152.95616
1026057,152.47783
1468053,152.717
1150560,152.2043
1110568,142.5316
1162730,152.68263
1358189,151.93079
1257386,152.16995
1061706,152.2043
1335827,152.49963
1165522,147.73491
1110279,148.77928
1143313,147.76567
1083501,151.98694
1428672,143.05072
1219047,148.2476
1259870,149.75493
1342405,146.99484
1354416,149.77391
1193098,330.60214
1458214,331.3884
1039561,331.11484
1074938,300.79785
1223395,301.07138
1456334,310.004
1149120,300.79785
1172680,350.80252
1116900,350.49466
1034878,330.8757
1259675,331.1492
1355647,330.363
1267774,305.28903
1347236,300.76352
1000392,301.00266
1221328,301.5497
1284731,301.03702
1446589,350.80252
1141794,350.52902
1016845,166.9731
1177882,167.00746
1297460,167.52016
1119491,151.42244
1043097,167.24663
1427114,167.24663
1149568,167.75932
1118707,156.03224
1021503,167.00746
1338844,167.28099
1198021,153.39091
1474866,153.03316
1311455,153.54584
1033015,175.5436
1090571,145.01083
1232737,164.87912
1300878,162.42406
1483287,162.35535
1188526,174.78813
1270382,162.15054
1413802,227.05559
1374584,226.57726
1224680,226.81642
1029041,226.57726
1175602,192.12897
1447145,191.73686
1300870,226.26938
1483261,226.50854
1413577,226.26938
1176990,227.05559
1231223,252.41849
1190669,251.94016
1376192,251.90579
1146955,264.56235
1056018,264.83585
1258889,265.1094
1218561,265.07504
1466508,264.83585
1109609,264.80148
1419190,232.03514
1273467,231.55681
1120980,232.30867
1288632,231.28328
1272229,231.83034
1012823,231.55681
1424258,231.52245
1114584,231.83034
1365258,232.0695
1180223,237.49535
1238801,237.80324
1070150,237.49535
1165612,237.73451
1480839,251.17574
1157017,251.65407
1156189,252.20113
1287339,251.7228
1307947,251.96196
1217805,251.65407
1171521,102.81989
1434146,102.854256
1300093,103.09342
1119480,103.127785
1297275,103.09342
1120782,103.09342
1457486,103.09342
1146680,103.36695
1134271,102.58073
1281939,102.81989
1052384,103.05906
1200598,102.08341
1264244,102.854256
1294669,103.33259
1425440,103.33259
1145895,102.58073
1144262,103.05906
1076977,103.33259
1054344,103.127785
1377594,103.36695
1060921,102.58073
1441064,103.60612
1036623,103.33259
1334537,103.05906
1131845,102.58073
1233303,103.36695
1052105,103.60612
1130360,103.127785
1140184,103.36695
1097453,103.36695
1232717,375.87292
1246974,375.87292
1070455,317.9447
1050349,317.79343
1023950,375.36023
1426156,375.66812
1381963,375.12106
1030017,375.12106
1000438,375.12106
1119483,350.7338
1196334,108.23833
1402996,127.735214
1493032,127.49604
1264183,117.99739
1052529,117.78899
1110240,119.23118
1382389,117.2763
1313142,117.78899
1317341,118.25194
1122806,117.241936
1098228,84.09124
1080847,84.34938
1064602,84.125595
1093227,84.125595
1177861,84.588554
1259611,84.315025
1274836,83.88642
1030333,83.83669
1249982,84.110214
1188591,84.110214
1101375,84.862076
1398435,84.588554
1353965,84.6229
1183936,84.383736
1311911,84.09124
1062494,84.862076
1410039,83.37014
1187463,83.83669
1082477,83.62828
1345516,84.383736
1400016,84.57317
1371135,82.39449
1386866,83.83669
1263387,84.34938
1316202,83.83669
1238695,83.85207
1269164,84.6229
1212464,84.07586
1458850,84.07586
1164926,84.862076
1408468,87.69503
1025542,71.995445
1160326,71.96108
1443402,72.23461
1226069,71.20922
1175779,71.250755
1495888,72.64989
1226727,87.69503
1088993,87.69503
1162495,87.76375
1044490,87.49023
1119951,71.96108
1148469,71.20922
1040533,71.2164
1182305,70.75959
1058670,71.72192
1069033,72.38354
1052272,87.96856
1102729,86.75015
1439572,87.455864
1290002,96.41643
1480585,96.1429
1132573,96.12752
1057544,96.40105
1185226,97.908356
1332114,97.36131
1006557,96.41643
1223406,91.073425
1165398,90.75119
1252122,91.073425
1190633,95.67995
1234168,96.89836
1187850,97.13753
1461408,96.64021
1324628,93.91449
1043320,95.88835
1112006,96.40105
1431890,90.78452
1142113,91.29004
1473136,91.75403
1040430,124.73242
1087004,124.21613
1042794,126.4789
1359630,113.016174
1059906,113.28252
1340375,112.552185
1167679,113.90979
1118042,123.01671
1433454,127.69731
1414239,123.29022
1049366,202.49933
1442356,202.46498
1344308,195.74538
1057310,195.74538
1450163,198.50545
1249769,201.24657
1328737,201.95229
1358230,202.26016
1245395,196.25806
1227902,202.26016
1224120,191.50874
1083028,188.76404
1435741,198.72923
1227990,197.28703
1102401,189.51949
1494941,195.7264
1405194,188.83275
1160706,186.79376
1389486,189.26135
1475674,206.21968
1293810,196.97917
1321966,207.69624
1376274,198.74461
1453454,193.77151
1341931,197.51082
1133750,193.03503
1452164,200.23656
1142445,192.53773
1334127,190.27495
1074156,194.73178
1197335,159.11848
1098456,158.84496
1004231,158.60579
1348678,143.99026
1069114,143.96475
1120606,141.82094
1116595,150.6488
1124659,149.36168
1403491,127.822395
1124415,127.78086
1323989,241.86163
1063221,241.65681
1375428,241.86163
1171835,241.86163
1175458,242.40868
1022677,241.93034
1064513,242.16951
1141542,242.16951
1254313,241.62247
1429469,242.40868
1129467,162.56529
1440344,162.56529
1199647,162.56529
1329067,131.66878
1310720,138.96478
1187699,140.93579
1490972,149.63521
1188019,137.44518
1393545,139.93173
1196202,159.80522
1217722,167.67395
1024786,167.16125
1164714,167.43478
1487084,166.88774
1194216,167.63959
1333009,167.67395
1400194,167.63959
1220768,167.36607
1171266,167.40042
1018646,166.88774
1224157,167.47395
1476159,167.71312
1481437,166.96127
1137703,167.16125
1443319,156.73595
1297612,167.43478
1366087,167.63959
1219884,167.1269
1170447,197.11613
1141028,197.38966
1283426,197.11613
1353711,197.62883
1053353,197.59447
1077335,197.32095
1347043,197.62883
1222655,197.3553
1413603,197.62883
1166615,197.38966
1140772,171.75323
1473886,151.96202
1040538,163.79626
1300105,168.27206
1254975,163.07516
1468203,164.77191
1147088,135.76018
1225845,135.14676
1449493,170.00317
1168141,171.27133
1103484,180.72025
1179187,156.40373
1262515,177.4285
1050801,177.97554
1209593,177.46284
1129604,177.97554
1471717,143.83278
1147030,142.78975
1374174,166.76115
1347061,172.26593
1289523,109.21037
1306275,106.89762
1123768,96.02671
1495866,101.75529
1251443,94.03747
1112488,105.47564
1248124,95.05106
1361909,102.78426
1484093,96.81652
1137757,100.26334
1091114,109.48849
1066926,101.14393
1042657,100.79502
1126990,106.231094
1135737,105.73379
1264507,99.750656
1220181,102.21824
1483607,94.132866
1465019,96.73348
1142488,95.476105
1043572,103.63176
1120725,105.20211
1493836,97.313835
1382069,92.838036
1262029,88.56704
1436339,80.13172
1171914,99.750656
1222059,97.04031
1179976,95.27485
1312713,92.27201
1052776,291.5027
1017418,291.5027
1084980,291.7762
1049695,291.5027
1152112,284.9742
1073128,284.93503
1400065,291.5027
1078686,292.25455
1442361,291.7762
1438146,292.25455
1206564,291.7075
1448674,291.22916
1237375,291.98105
1323061,291.22916
1205077,285.9509
1281460,285.4869
1483448,292.25455
1406717,291.74185
1439670,291.98105
1311889,288.24533
1302153,289.78696
1246959,291.74185
1433203,291.7075
1339909,292.25455
1161885,285.17422
1437209,285.4869
1357587,291.7075
1418362,292.01538
1118797,292.25455
1109876,291.22916
1097952,376.0267
1438615,375.514
1068496,321.0462
1000100,319.09283
1134437,375.7532
1292242,375.7532
1413791,375.514
1490069,376.0267
1314145,350.40927
1251605,375.514
1207693,376.0267
1108927,319.19025
1388671,318.62885
1286860,375.54837
1306117,375.82193
1493718,375.78757
1289654,376.06107
1140803,350.95633
1086936,167.43478
1207218,166.88774
1040287,167.67395
1430895,167.43478
1029036,149.57854
1338150,148.64104
1352621,148.40187
1068287,167.67395
1032470,167.67395
1455331,167.16125
1088412,167.16125
1341714,167.43478
1317606,167.16125
1191523,166.88774
1373558,148.84102
1144418,149.18808
1482712,148.64104
1290408,167.43478
1044002,167.1269
1156368,167.16125
1236400,202.0767
1153639,202.0767
1004909,202.38458
1347302,202.11107
1448703,202.14542
1291242,201.59837
1224254,202.11107
1244516,252.3549
1327333,228.20381
1077866,226.86774
1157697,224.22961
1359546,230.49174
1083789,251.32951
1186701,252.08138
1307736,251.84221
1169772,250.3349
1423832,251.12112
1380381,251.80785
1110397,229.2292
1051554,227.55655
1158465,223.27446
1120697,232.58684
1080382,242.40868
1288728,252.3549
1023715,251.60304
1010857,250.60843
1432432,251.08676
1495062,159.52527
1079487,164.2746
1415325,163.7619
1347027,163.52274
1006493,151.32912
1005118,164.54813
1486530,164.0698
1269555,158.05232
1250542,163.79626
1218398,164.0698
1439647,164.54813
1321232,164.00107
1055592,154.70703
1241427,138.97307
1072422,154.05975
1381948,164.2746
1459193,150.60802
1107012,164.0698
1484291,164.2746
1189072,149.64775
1019214,152.08456
1340547,152.87079
1367086,152.32373
1188841,141.89558
1344109,153.10995
1378136,138.63818
1393759,152.59726
1352569,153.10995
1480595,152.3581
1349200,152.3581
1439889,152.65343
1043720,152.3799
1065834,138.71333
1272505,143.91023
1356980,131.23468
1028730,140.12393
1124574,152.41426
1369044,143.79619
1157352,143.2835
1229328,331.06384
1154798,331.02948
1258593,331.02948
1214967,301.15646
1415050,301.46432
1249408,301.19083
1217205,301.70352
1403443,350.8876
1164395,330.7903
1131843,330.7903
1437106,331.54218
1360876,300.95163
1383471,301.46432
1008063,301.15646
1465304,301.70352
1045061,301.2252
1461030,350.92197
1207213,350.64844
1024905,167.74748
1161371,167.43478
1335725,167.67395
1185623,167.1269
1495661,167.16125
1059370,167.63959
1485382,167.91312
1136555,167.16125
1113434,167.67395
1476173,167.16125
1343027,151.99664
1048501,149.57248
1154647,156.70836
1019399,165.30643
1272535,165.34079
1321418,163.05618
1473948,162.54349
1083699,180.94403
1258695,172.08678
1141892,227.20938
1023603,226.69669
1009205,226.97021
1401622,226.69669
1056837,192.48758
1399479,192.64252
1380035,226.45752
1187248,226.18399
1052075,226.18399
1190890,226.18399
1302404,240.49432
1319320,252.29874
1363194,252.0252
1150515,263.75586
1465309,263.99503
1373073,263.7215
1164383,264.2342
1302775,263.96066
1387134,231.98412
1055877,232.46245
1308549,232.18892
1205716,231.94975
1471019,231.98412
1245854,231.9154
1453386,231.67624
1234023,231.94975
1472121,238.16183
1486257,237.6835
1290578,238.43536
1323798,237.40997
1176875,251.84221
1329642,251.84221
1060343,251.87657
1217405,252.08138
1103283,103.08159
1398797,103.2864
1198936,103.28158
1206071,103.00805
1148030,103.83345
1293650,103.320755
1200910,102.73453
1285518,102.73453
1080615,103.04723
1254886,103.35512
1265051,103.320755
1303545,102.80807
1241905,103.520744
1156187,103.08159
1164364,103.55992
1368515,103.520744
1371309,103.21286
1270509,103.48638
1023956,103.594284
1175778,103.320755
1168741,102.80807
1108197,103.04723
1322681,103.21286
1446803,103.320755
1460737,103.83345
1378544,103.08159
1223144,103.247215
1415427,102.73453
1238698,103.83345
1273113,103.35512
1083754,375.78757
1462240,317.98157
1135487,320.72397
1018722,376.30026
1172707,375.514
1162264,376.0267
1333032,108.7
1074655,127.88901
1017569,127.85465
1047271,117.94279
1364823,117.70844
1081645,117.4621
1193498,117.981964
1308101,118.18195
1295480,117.46928
1026912,117.50363
1117711,231.71059
1268268,232.18892
1084245,231.67624
1436228,232.22328
1316160,77.27656
1419545,77.05277
1062437,76.77924
1181575,76.85278
1143023,72.26909
1278339,76.794624
1282203,77.55009
1080746,76.794624
1296937,76.24758
1210564,76.98406
1022008,77.00303
1438700,77.29194
1314739,76.55546
1316314,76.24758
1050661,77.05277
1317396,76.00841
1179891,76.50572
1035233,76.00841
1011404,77.25758
1306324,76.98406
1138248,77.48137
1490626,77.01841
1281487,75.78462
1082441,77.78925
1482938,77.55009
1184923,77.25758
1326973,77.2422
1192047,77.55009
1267180,77.55009
1246324,77.589264
1181474,74.962364
1220195,64.917984
1137571,64.53706
1168297,65.23304
1353136,64.43965
1472975,64.52271
1433727,64.44682
1473901,79.66196
1191319,77.68809
1416495,82.40306
1046475,82.61146
1493330,69.94212
1444927,69.19026
1213229,69.2318
1439048,69.94212
1289710,68.0303
1139483,72.48686
1330572,81.39306
1278620,83.158516
1482738,83.39768
1216688,84.594284
1474661,97.04245
1309062,95.51975
1437313,95.31134
1095693,95.99809
1268258,95.75892
1284565,88.55739
1124262,84.852425
1054665,81.57606
1112624,84.09697
1067565,85.057236
1139300,96.04782
1208174,95.56949
1011793,90.33823
1154581,94.574875
1385320,95.75892
1439856,89.806564
1340904,85.10697
1171791,84.62863
1071982,77.16896
1008328,110.69365
1356975,111.72263
1426728,108.44985
1376105,102.972275
1030585,102.273705
1413560,102.015564
1046211,100.25011
1466477,126.12927
1464177,124.15541
1007464,126.1103
1430287,183.9386
1058569,181.72559
1492697,180.48819
1056546,176.76784
1204210,167.57707
1224718,173.52582
1053778,166.77188
1030896,174.7786
1088431,166.53271
1032604,185.41156
1406716,189.69794
1168881,192.92097
1213366,186.16702
1086686,175.00238
1061143,171.74498
1017207,170.5112
1414578,174.74423
1102297,176.73347
1216870,175.51508
1373185,181.19391
1105380,184.69046
1243006,186.9035
1095300,189.42441
1483804,178.22542
1354048,175.27591
1179559,178.22542
1254839,172.99774
1458313,175.51508
1081002,173.7496
1491158,188.65358
1248694,156.98442
1231562,157.49712
1130546,153.26407
1484346,148.76929
1442704,138.74657
1231053,139.72325
1483761,154.03491
1347385,150.29558
1330482,128.3997
1185291,128.87804
1252163,233.08847
1380398,232.57578
1436318,232.8493
1065215,232.54143
1079999,232.57578
1278358,232.8493
1497315,232.81494
1349361,232.8493
1168663,232.30226
1364764,232.61014
1443474,163.22568
1451076,162.67862
1435826,163.46484
1191886,146.28305
1263052,144.59206
1263612,145.56157
1233431,162.95215
1036701,147.80902
1492648,162.95215
1193094,154.7714
1257968,167.51376
1225233,167.78728
1377517,168.53914
1114069,168.53914
1427908,168.26561
1079074,168.26561
1139550,168.0608
1171872,167.9921
1371558,167.78728
1226362,168.29997
1058055,168.26561
1237424,167.9921
1097480,167.9921
1239094,168.26561
1427548,167.75293
1134215,156.86182
1101934,168.26561
1227132,168.0608
1107600,167.51376
1133067,171.86299
1333880,171.58946
1359714,171.89735
1108942,171.65819
1270430,171.11113
1158007,171.38466
1073033,171.38466
1035826,171.65819
1394665,172.13652
1325149,171.89735
1382522,173.1501
1278260,161.39555
1499444,173.08138
1395990,161.93573
1490371,173.08138
1239951,169.17162
1336054,138.43286
1377724,139.13837
1237631,170.35567
1286591,173.08138
1219136,172.34491
1111993,161.4501
1130159,172.65279
1447928,173.13112
1425338,172.8576
1144306,172.61844
1054489,140.59796
1164986,140.29008
1031723,172.61844
1066069,172.10573
1249865,289.65753
1060602,292.6414
1183244,292.6414
1451782,292.60706
1134905,286.3034
1183036,285.08752
1388259,291.09973
1037543,292.36786
1034628,292.3335
1252651,292.6414
1207630,290.36325
1045125,292.40222
1497213,292.60706
1258001,292.3335
1079563,285.55872
1179847,286.33777
1064410,291.61243
1376454,292.40222
1181980,292.40222
1477762,291.85516
1144733,291.8362
1471235,292.3335
1133933,291.85516
1301416,291.85516
1197228,285.56586
1390628,285.56586
1265180,292.60706
1034409,292.3335
1125602,292.3335
1331846,289.16022
1163656,325.51865
1103189,325.56018
1106730,376.6527
1146782,375.90088
1347859,351.3088
1309782,351.58234
1148964,376.6527
1301591,376.6527
1054238,326.02417
1432687,324.59067
1369820,376.17438
1142224,376.44794
1222928,376.44794
1126137,376.92627
1289761,352.06067
1105042,351.03528
1206015,167.75293
1081991,167.9921
1052440,168.29997
1251515,167.75293
1177457,153.83337
1143868,154.34607
1012312,154.34607
1082444,168.02644
1231667,168.29997
1294198,167.78728
1105113,167.51376
1277408,168.26561
1085386,168.02644
1407082,167.9921
1385752,153.83337
1212643,153.59421
1021280,153.83337
1402014,167.78728
1242573,168.53914
1204789,165.53989
1430481,237.78806
1207788,238.06158
1065786,237.30972
1375055,237.54889
1430795,237.54889
1278380,237.78806
1091685,237.30972
1464998,237.0362
1341777,237.30972
1001589,249.22722
1245764,229.32458
