id,num_orders
1281547,2.9651900243759206
1368785,2.9651900243759206
1319547,262.75555316509826
1190103,261.26754329060356
1240755,262.75555316509826
1336172,256.19064463416663
1271870,262.7296280644418
1407766,261.2416181899471
1309964,261.26754329060356
1170529,261.26754329060356
1273445,262.7296280644418
1101540,262.75555316509826
1337684,262.7296280644418
1280026,262.7296280644418
1323007,262.7296280644418
1255751,262.75555316509826
1354177,261.26754329060356
1078929,262.7296280644418
1019057,262.7296280644418
1450808,262.75555316509826
1298458,262.7296280644418
1364650,262.7296280644418
1479766,254.66473531790348
1387983,254.07333140412473
1159217,254.10902061275286
1320682,254.07333140412473
1085106,266.2221453663137
1233601,251.0569538200961
1131145,252.2420055415337
1258777,254.66473531790348
1159193,262.2342440634945
1010363,252.2420055415337
1298007,47.38148847706048
1431853,40.973052374372394
1164599,40.874255137063685
1484727,38.43264746495534
1251893,40.725256235795634
1204525,46.13900935139742
1347649,46.13900935139742
1493813,46.13900935139742
1140478,46.13900935139742
1482717,50.65061305029139
1312853,46.8776569828136
1136587,46.13900935139742
1301621,46.13900935139742
1160572,46.13900935139742
1110622,50.65061305029139
1344086,49.90238521084513
1210234,118.45800144729176
1080240,50.42428582362738
1156847,49.43774120356713
1424511,73.46520608661761
1294222,37.3402505047047
1097913,22.100415297021105
1218649,124.41412533915987
1138627,44.97707946044516
1483004,23.777605635673343
1465355,23.16085600618199
1221607,19.734589155282713
1289506,18.75030271900588
1421492,18.75030271900588
1075950,18.75030271900588
1085945,18.75030271900588
1492097,3.600275761499302
1271169,1.546001316484681
1177475,1.546001316484681
1067321,39.8286447125973
1051361,159.65178035659798
1030392,159.65178035659798
1155915,36.97049827708468
1229449,36.97049827708468
1132160,39.8286447125973
1256382,28.774426425841703
1108013,63.78871329230499
1259378,57.23659580721479
1053053,57.23659580721479
1057181,63.78871329230499
1287446,63.78871329230499
1124678,1.3089045780737378
1075990,0.018734673148301618
1460444,656.9998629940212
1476535,405.69925619624456
1297121,393.3088175649851
1141103,404.90186138961536
1274933,404.90186138961536
1435122,404.90186138961536
1486477,400.1093879096966
1195364,405.69925619624456
1301491,398.25863302903053
1059056,399.9520459255699
1139730,393.46615954911175
1301842,399.9315713636358
1251244,393.3088175649851
1183358,398.25863302903053
1059732,400.1093879096966
1151274,393.3088175649851
1072415,399.9315713636358
1469941,400.1093879096966
1288037,404.90186138961536
1325139,405.69925619624456
1115056,404.90186138961536
1292390,404.90186138961536
1166952,400.1093879096966
1384513,399.9315713636358
1093599,404.90186138961536
1367894,398.25863302903053
1119869,400.1093879096966
1070129,400.1093879096966
1394194,400.1093879096966
1002435,404.90186138961536
1385333,495.6670163286425
1009702,496.0994589764601
1479251,495.62496302682496
1253248,475.5581604086454
1245868,497.7114661227691
1031763,486.4588616320591
1477396,497.856725090713
1489091,457.79457805106426
1485086,460.6783649810997
1276165,457.5740478118796
1096323,497.856725090713
1350701,495.6670163286425
1065455,493.0625291240987
1142409,496.0994589764601
1488944,480.4213766733423
1020912,459.4087610091512
1436609,463.1314407168172
1253895,461.86008692365584
1165678,465.8281571124112
1327823,461.1966901851764
1230693,472.58929046494694
1398262,438.28088178622437
1345832,457.9197821017026
1267250,474.66969286893857
1432764,501.84745729047626
1301486,477.7042219647953
1069354,509.65533779014305
1245836,472.58929046494694
1275241,458.41739269801144
1463775,472.58929046494694
1027016,180.288729212075
1191829,175.3912266915049
1112122,170.07438196071342
1479265,170.07438196071342
1126587,170.07438196071342
1195982,175.46806547215652
1314692,175.3912266915049
1493689,175.3912266915049
1039169,175.46806547215652
1401014,171.5131249386225
1181520,170.95027280024988
1025776,170.07438196071342
1177948,175.46806547215652
1203571,171.5131249386225
1209590,170.07438196071342
1058406,171.5131249386225
1304622,175.46806547215652
1301362,175.46806547215652
1232376,171.5131249386225
1348216,170.07438196071342
1306234,175.3912266915049
1378503,171.5131249386225
1296522,175.46806547215652
1478474,178.25967387526686
1111452,171.5131249386225
1428885,175.3912266915049
1078876,175.3912266915049
1426995,175.46806547215652
1310613,171.5131249386225
1284993,175.46806547215652
1271440,576.6258812907989
1118621,579.667789330844
1192681,586.1031945890164
1028746,620.4292253837352
1031614,1284.0689716545396
1392506,1287.8742020184195
1343631,613.507757684306
1185820,593.4382433851134
1356333,1596.265309387958
1307954,1722.6583257059435
1269834,394.7694540800115
1056163,394.7694540800115
1098695,394.7694540800115
1178203,394.7694540800115
1061470,394.7694540800115
1354722,394.7694540800115
1066795,394.9141551955979
1170494,394.9141551955979
1488737,394.7694540800115
1097182,394.7694540800115
1176823,547.2789263275891
1101710,519.0064259772046
1141921,551.6955786329237
1385350,635.1167247491877
1157741,1899.297200729007
1151119,1683.5888697618036
1161188,583.5165495923458
1315527,623.456928119498
1369399,647.6387204375609
1460667,613.507757684306
1010243,174.68262455355332
1037655,183.01066770365077
1401737,173.07552190269678
1022228,174.68262455355332
1097803,174.76008163993305
1076303,174.72637838505113
1480464,176.4109381222874
1233512,176.36718429078962
1406320,181.40356505279425
1423616,181.40356505279425
1451807,174.68262455355332
1409671,181.40356505279425
1122214,174.76008163993305
1211769,176.9225866037576
1437385,176.36718429078962
1217993,176.36718429078962
1161892,181.40356505279425
1229478,183.01066770365077
1213094,176.4109381222874
1297883,173.07552190269678
1274226,322.37700276799364
1352572,319.5853943648833
1295323,322.37700276799364
1299017,319.5853943648833
1252039,319.5853943648833
1030444,319.5853943648833
1454269,319.5853943648833
1228734,322.37700276799364
1427970,322.37700276799364
1125886,319.5853943648833
1425142,336.5571186976137
1005746,653.5777095319689
1369118,340.05959013877106
1260005,349.02236114405883
1010852,366.89870985364877
1215951,360.1286726050655
1438319,1422.2378504856945
1100299,1021.8336118728624
1081163,340.82210628465253
1459649,367.1671050563082
1211593,332.4168095215385
1411245,1080.5198131762393
1022614,323.21651556007924
1203568,327.79805381060027
1106084,323.21651556007924
1485205,327.79805381060027
1373998,1953.0243512792372
1062654,1054.719963254591
1201316,320.9959459307155
1370105,320.9959459307155
1194932,224.2099285072493
1115132,215.22525702856953
1264565,175.0189493023925
1075641,212.40728062507472
1246631,231.06115055424078
1411198,191.2908176207053
1140498,265.36889081675827
1313588,266.7168600613904
1315048,269.1972528717082
1383782,210.99539693818943
1323477,287.34468910623707
1060474,285.7606475231734
1494909,202.3720907434776
1236863,285.5315940543003
1315101,271.60523463590357
1021195,173.93864555399236
1091479,266.4493482111711
1258153,274.5755966597312
1404475,260.98705436135043
1332940,270.27177374013473
1371595,272.5197743387484
1228275,273.19853425068027
1456589,272.80414183616676
1393900,277.8597207198512
1451902,211.88893630504188
1484282,287.093534317137
1353419,280.4586208779552
1477668,277.539516071002
1093917,221.47833366005528
1415280,215.40831032008157
1261811,177.74043051442735
1141743,177.74043051442735
1370665,177.74043051442735
1035256,177.74043051442735
1479691,418.2089991660256
1400324,418.2089991660256
1415004,177.74043051442735
1038432,177.74043051442735
1336056,177.74043051442735
1187092,177.74043051442735
1246502,177.74043051442735
1302001,177.74043051442735
1073776,177.74043051442735
1363056,177.74043051442735
1471341,418.2089991660256
1253143,418.2089991660256
1453040,177.74043051442735
1301753,177.74043051442735
1404546,177.66142785938155
1392729,177.74043051442735
1497466,177.66142785938155
1486369,177.74043051442735
1280462,177.74043051442735
1329993,177.74043051442735
1015668,418.2089991660256
1162775,418.2089991660256
1239627,177.74043051442735
1191627,177.74043051442735
1102060,273.64755279425606
1232474,177.74043051442735
1248779,124.8931874456965
1286196,366.74613370974856
1311264,366.74613370974856
1389854,124.8931874456965
1467104,122.03504101018386
1471259,122.03504101018386
1498881,122.03504101018386
1130256,132.39633557634255
1136112,122.03504101018386
1339197,122.03504101018386
1101505,366.74613370974856
1339810,363.8879872742359
1392791,124.8931874456965
1184046,124.8931874456965
1105735,124.8931874456965
1154260,122.03504101018386
1488663,124.8931874456965
1042242,132.39633557634255
1349533,168.7449646608747
1449142,167.0166510921405
1337248,165.409548441284
1200866,173.73759159138154
1290309,155.195413731372
1418797,146.61851024677492
1164582,163.776401911155
1303136,167.0166510921405
1347698,173.73759159138154
1493799,168.7449646608747
1463406,167.0166510921405
1418001,173.73759159138154
1342588,167.06040492363834
1161315,165.409548441284
1046297,148.5519303185109
1153933,148.5519303185109
1231645,153.29022310905438
1287870,168.7012108293769
1193177,168.7449646608747
1487003,167.0166510921405
1447686,101.22613272008748
1146210,103.87343021542938
1403685,103.87343021542938
1476020,214.33438605905772
1018738,103.87343021542938
1130157,101.22613272008748
1046978,101.22613272008748
1331178,101.22613272008748
1257741,101.22613272008748
1322423,101.22613272008748
1336105,101.22613272008748
1187686,103.87343021542938
1489882,106.66503861853971
1123496,210.8345581949599
1322525,103.87343021542938
1477958,101.22613272008748
1462588,101.22613272008748
1098622,101.22613272008748
1207399,101.22613272008748
1465439,101.22613272008748
1012855,369.1758915328418
1418147,356.8915567360167
1286032,356.8519808098011
1099298,361.8815574364555
1479230,356.6515646509299
1179950,356.6515646509299
1124263,372.0682764267488
1184587,356.73495168315037
1029660,356.5345355242792
1357396,369.9949337092767
1180646,373.1490593890906
1485809,356.73495168315037
1211075,356.6515646509299
1313206,382.319686705804
1494204,364.0618057446851
1434483,372.7978997332796
1099251,369.8706192276744
1025379,356.8915567360167
1477569,356.8915567360167
1055674,356.8915567360167
1062490,371.8203795482489
1043605,374.9151307323897
1026057,375.35882752027726
1468053,375.4707995028904
1150560,374.39198417028746
1110568,380.6131643393906
1162730,373.9482873823999
1358189,373.4713644798215
1257386,372.3760483187496
1061706,374.39198417028746
1335827,177.49716914025174
1165522,191.7512594068095
1110279,187.04779683173203
1143313,188.63032869968487
1083501,182.0943744464863
1428672,203.94453426940763
1219047,187.60963180548845
1259870,187.04779683173203
1342405,194.48033833984294
1354416,186.125567495795
1193098,133.83038925470012
1458214,134.0756178457156
1039561,133.83038925470012
1074938,134.1804524274922
1223395,134.1804524274922
1456334,134.1804524274922
1149120,134.1804524274922
1172680,134.45501460868445
1116900,139.31433286413358
1034878,133.83038925470012
1259675,134.0756178457156
1355647,133.83038925470012
1267774,134.1804524274922
1347236,134.1804524274922
1000392,134.1804524274922
1221328,134.1804524274922
1284731,134.1804524274922
1446589,134.45501460868445
1141794,137.44978728162187
1016845,183.0544215351486
1177882,176.36718429078962
1297460,174.72637838505113
1119491,185.23635716753353
1043097,176.4109381222874
1427114,176.4109381222874
1149568,173.07552190269678
1118707,193.70921404960188
1021503,176.36718429078962
1338844,174.68262455355332
1198021,240.55827628117493
1474866,165.24069743959348
1311455,158.45444304745664
1033015,166.8392791253052
1090571,164.68280078233917
1232737,171.18856864442193
1300878,208.27849686717983
1483287,211.57505384222688
1188526,174.48239201327343
1270382,209.0485472707868
1413802,124.01440495662692
1374584,127.04334850503314
1224680,125.07484566578776
1029041,127.04334850503314
1175602,212.15368662458263
1447145,146.46955177697467
1300870,125.07484566578776
1483261,124.01440495662692
1413577,125.07484566578776
1176990,124.01440495662692
1231223,119.8891569720152
1190669,119.8891569720152
1376192,119.8891569720152
1146955,118.90487053573838
1056018,118.90487053573838
1258889,118.90487053573838
1218561,118.90487053573838
1466508,118.90487053573838
1109609,118.90487053573838
1419190,98.93084976325831
1273467,98.98484044772754
1120980,99.56984727378526
1288632,102.56638153607857
1272229,99.62383795825448
1012823,98.98484044772754
1424258,102.51239085160934
1114584,99.62383795825448
1365258,99.56984727378526
1180223,102.45424150753813
1238801,102.45424150753813
1070150,102.45424150753813
1165612,102.45424150753813
1480839,99.80694401219623
1157017,99.80694401219623
1156189,99.80694401219623
1287339,99.80694401219623
1307947,99.80694401219623
1217805,99.80694401219623
1171521,178.72128200686245
1434146,195.62886492184532
1300093,179.05051898855362
1119480,197.2509267394151
1297275,179.05051898855362
1120782,179.05051898855362
1457486,179.05051898855362
1146680,182.1388198743981
1134271,195.29962794015415
1281939,178.72128200686245
1052384,174.42284398083487
1200598,241.93496784534875
1264244,195.62886492184532
1294669,174.75208096252604
1425440,174.75208096252604
1145895,195.29962794015415
1144262,174.42284398083487
1076977,174.75208096252604
1054344,197.2509267394151
1377594,182.1388198743981
1060921,195.29962794015415
1441064,177.84038184837053
1036623,174.75208096252604
1334537,174.42284398083487
1131845,195.29962794015415
1233303,182.1388198743981
1052105,177.84038184837053
1130360,197.2509267394151
1140184,182.1388198743981
1097453,182.1388198743981
1232717,124.8931874456965
1246974,124.8931874456965
1070455,251.11144266840583
1050349,366.74613370974856
1023950,124.8931874456965
1426156,122.03504101018386
1381963,124.8931874456965
1030017,124.8931874456965
1000438,124.8931874456965
1119483,137.2556538317917
1196334,540.0921829259715
1402996,176.19823142195523
1493032,178.06848433820886
1264183,228.38119132384216
1052529,237.54435188853876
1110240,239.44359885026455
1382389,221.58973742885004
1313142,237.54435188853876
1317341,228.38119132384216
1122806,228.38119132384216
1098228,614.1289896855103
1080847,614.1289896855103
1064602,614.9263844921395
1093227,614.9263844921395
1177861,610.2729601801442
1259611,610.2729601801442
1274836,614.9263844921395
1030333,614.9263844921395
1249982,614.9263844921395
1188591,614.9263844921395
1101375,605.5634079154711
1398435,610.2729601801442
1353965,609.4194374208372
1183936,610.2168322274664
1311911,614.1289896855103
1062494,605.5634079154711
1410039,614.9263844921395
1187463,614.9263844921395
1082477,614.9263844921395
1345516,610.2168322274664
1400016,614.1289896855103
1371135,625.8641958341195
1386866,614.9263844921395
1263387,614.1289896855103
1316202,614.9263844921395
1238695,614.9263844921395
1269164,609.4194374208372
1212464,614.1289896855103
1458850,614.1289896855103
1164926,605.5634079154711
1408468,323.7936370752181
1025542,334.5481624066942
1160326,334.02406608081526
1443402,334.02406608081526
1226069,327.0111201530367
1175779,326.38683053896006
1495888,334.02406608081526
1226727,323.7936370752181
1088993,323.7936370752181
1162495,335.068715344611
1044490,335.068715344611
1119951,334.02406608081526
1148469,327.0111201530367
1040533,332.37592446929204
1182305,325.36433731549795
1058670,334.5481624066942
1069033,333.00157285735315
1052272,324.8161302986802
1102729,333.2809607223088
1439572,327.31445844275527
1290002,671.8365583726717
1480585,671.8365583726717
1132573,667.8617034477305
1057544,667.8617034477305
1185226,680.2689100230662
1332114,674.2170901139026
1006557,671.8365583726717
1223406,699.9039700486879
1165398,696.0479405433219
1252122,699.9039700486879
1190633,666.418387452596
1234168,667.2606568656223
1187850,669.7010047551477
1461408,671.6360595610821
1324628,662.6167243930615
1043320,668.2765424387625
1112006,667.8617034477305
1431890,699.9039700486879
1142113,696.0479405433219
1473136,701.1092607404412
1040430,588.6640519051267
1087004,582.0146493608869
1042794,549.0050057901473
1359630,736.3034678815302
1059906,720.5028466831835
1340375,733.8631199920048
1167679,763.6081834069615
1118042,589.0433251538379
1433454,446.5550896329838
1414239,589.0433251538379
1049366,187.48731857442692
1442356,188.36320941396338
1344308,192.9364727644007
1057310,192.9364727644007
1450163,190.14486436129036
1249769,189.71667595308293
1328737,189.71667595308293
1358230,187.48731857442692
1245395,192.9364727644007
1227902,187.48731857442692
1224120,194.9409039763629
1083028,194.9409039763629
1435741,190.14486436129036
1227990,190.14486436129036
1102401,194.9409039763629
1494941,190.14486436129036
1405194,194.96552810120886
1160706,194.4042366464852
1389486,194.9409039763629
1475674,187.48731857442692
1293810,190.14486436129036
1321966,187.48731857442692
1376274,190.14486436129036
1453454,194.9409039763629
1341931,190.14486436129036
1133750,194.9409039763629
1452164,190.06802558063873
1142445,194.9409039763629
1334127,194.9409039763629
1074156,194.9409039763629
1197335,652.4689776630228
1098456,656.0037539455614
1004231,658.1856551471175
1348678,718.5597223711394
1069114,2424.6941511002747
1120606,2488.36994685388
1116595,693.3153062439086
1124659,694.0226133482086
1403491,3328.495995003917
1124415,3127.596679593608
1323989,467.90025399749027
1063221,467.90025399749027
1375428,467.90025399749027
1171835,467.90025399749027
1175458,468.0449551130767
1022677,468.0449551130767
1064513,468.0449551130767
1141542,468.0449551130767
1254313,467.90025399749027
1429469,468.0449551130767
1129467,616.5257686952834
1440344,616.5257686952834
1199647,616.5257686952834
1329067,1034.9454556988119
1310720,2039.895753826785
1187699,2702.474415612609
1490972,693.9688211818909
1188019,751.9117023356226
1393545,749.0820989415123
1196202,655.3157137178991
1217722,184.05419090106054
1024786,191.63493603572377
1164714,184.23722426856523
1487084,198.2355820262724
1194216,191.17029202844577
1333009,184.05419090106054
1400194,191.17029202844577
1220768,197.7709380189944
1171266,191.45190266821908
1018646,198.2355820262724
1224157,273.4790135053809
1476159,273.7265415624737
1481437,286.8693940004418
1137703,191.63493603572377
1443319,227.9431295825627
1297612,184.23722426856523
1366087,191.17029202844577
1219884,198.0525486587677
1170447,370.3885228883363
1141028,370.3885228883363
1283426,370.3885228883363
1353711,367.59691448522597
1053353,367.59691448522597
1077335,367.59691448522597
1347043,367.59691448522597
1222655,367.59691448522597
1413603,367.59691448522597
1166615,370.3885228883363
1140772,399.2029128862671
1473886,1066.1030614848048
1040538,442.39844555900794
1300105,414.36451146194065
1254975,442.2712202854281
1468203,442.3218736756027
1147088,2770.7128381748303
1225845,1948.1044589172511
1449493,405.09808094316026
1168141,402.2678516561605
1103484,368.70422906826695
1179187,989.3853954830123
1262515,375.4592819245271
1050801,369.007466051058
1209593,371.2280356804217
1129604,369.007466051058
1471717,2166.6693248786987
1147030,1648.2809225581682
1374174,438.8484797075307
1347061,395.90519430136646
1289523,496.45730201322283
1306275,481.4040197589087
1123768,489.13120085873015
1495866,494.3209205965462
1251443,486.4451169182184
1112488,353.24298597768706
1248124,485.5659353921925
1361909,492.5636544822933
1484093,475.3595027026402
1137757,500.7372374687059
1091114,349.5834009006096
1066926,497.4599655101923
1042657,502.25806395661243
1126990,353.24298597768706
1135737,353.24298597768706
1264507,500.7372374687059
1220181,392.73834640345575
1483607,524.8683607143183
1465019,504.4889670434806
1142488,510.61427561556155
1043572,483.2934515778808
1120725,353.24298597768706
1493836,481.3350469749208
1382069,490.9055657912164
1262029,518.1324540286448
1436339,652.4657243403683
1171914,500.7372374687059
1222059,476.60948101452044
1179976,487.9040111176878
1312713,498.78435157177455
1052776,183.64319120919424
1017418,183.64319120919424
1084980,183.64319120919424
1049695,183.64319120919424
1152112,581.0762592903881
1073128,441.34230254519724
1400065,183.64319120919424
1078686,183.64319120919424
1442361,183.64319120919424
1438146,183.64319120919424
1206564,183.64319120919424
1448674,183.64319120919424
1237375,183.64319120919424
1323061,183.64319120919424
1205077,581.0762592903881
1281460,581.0762592903881
1483448,183.64319120919424
1406717,183.64319120919424
1439670,183.64319120919424
1311889,183.56418855414844
1302153,183.56418855414844
1246959,183.64319120919424
1433203,183.64319120919424
1339909,183.64319120919424
1161885,441.34230254519724
1437209,581.0762592903881
1357587,183.64319120919424
1418362,183.64319120919424
1118797,183.64319120919424
1109876,183.64319120919424
1097952,132.2753021967658
1438615,132.2753021967658
1068496,520.2644342007486
1000100,523.1225806362613
1134437,132.2753021967658
1292242,132.2753021967658
1413791,132.2753021967658
1490069,132.2753021967658
1314145,144.47708552768856
1251605,132.2753021967658
1207693,132.2753021967658
1108927,520.2644342007486
1388671,523.1225806362613
1286860,132.2753021967658
1306117,129.41715576125318
1493718,132.2753021967658
1289654,129.41715576125318
1140803,139.75045905628107
1086936,184.31103023805778
1207218,198.30938799576495
1040287,184.1279968705531
1430895,184.31103023805778
1029036,224.9146395347314
1338150,424.6274590786415
1352621,414.7896256001841
1068287,184.1279968705531
1032470,184.1279968705531
1455331,191.70874200521632
1088412,191.70874200521632
1341714,184.31103023805778
1317606,191.70874200521632
1191523,198.30938799576495
1373558,237.7331955537866
1144418,403.8857425388252
1482712,424.6274590786415
1290408,184.31103023805778
1044002,198.12635462826026
1156368,191.70874200521632
1236400,105.05974819170758
1153639,105.05974819170758
1004909,103.71158861533638
1347302,105.05974819170758
1448703,103.71158861533638
1291242,105.05974819170758
1224254,105.05974819170758
1244516,101.33335141532876
1327333,212.49762046694187
1077866,212.49762046694187
1157697,556.4346385629159
1359546,102.16891146761732
1083789,101.33335141532876
1186701,101.33335141532876
1307736,101.33335141532876
1169772,101.33335141532876
1423832,101.33335141532876
1380381,101.33335141532876
1110397,212.49762046694187
1051554,212.49762046694187
1158465,556.4346385629159
1120697,102.16891146761732
1080382,102.24144554525623
1288728,101.33335141532876
1023715,101.33335141532876
1010857,101.33335141532876
1432432,101.33335141532876
1495062,436.0429138150564
1079487,420.92706439232643
1415325,422.4150742668212
1347027,422.4150742668212
1006493,438.6459477129525
1005118,420.90113929166995
1486530,422.3891491661647
1269555,433.0988911715021
1250542,422.4150742668212
1218398,422.3891491661647
1439647,420.90113929166995
1321232,420.92706439232643
1055592,459.0872884248972
1241427,653.8551014085949
1072422,459.6437399250327
1381948,420.92706439232643
1459193,439.35910107085954
1107012,422.3891491661647
1484291,420.92706439232643
1189072,440.7831232456002
1019214,433.4643031140833
1340547,432.42904263516743
1367086,432.8863519866852
1188841,448.35591117309997
1344109,431.87337386466675
1378136,449.6190751551642
1393759,431.4190408729038
1352569,431.87337386466675
1480595,430.7897038566169
1349200,430.7897038566169
1439889,194.6109415041806
1043720,198.83824785605506
