id,num_orders,num_orders_tree,avg
1466987,226.49532,99.66116,357.45038
1260987,226.97847,99.66116,357.45038
1136679,227.41002,99.66116,357.45038
1334365,226.97847,99.66116,357.45038
1424034,226.44371,99.66116,357.45038
1080646,226.49532,99.66116,357.45038
1264395,206.00984,154.34651,357.45038
1199994,213.10352,191.17772,357.45038
1264068,206.06145,154.34651,357.45038
1102366,195.04878,154.34651,357.45038
1411928,205.14677,154.34651,357.45038
1302832,205.04356,154.34651,357.45038
1430125,217.03973,657.931,357.45038
1179547,214.6399,191.17772,357.45038
1432135,205.04356,154.34651,357.45038
1423780,205.04356,154.34651,357.45038
1472931,212.26295,99.66116,357.45038
1484697,222.40561,465.1334,357.45038
1160231,210.66606,99.66116,357.45038
1104329,210.71767,99.66116,357.45038
1176781,210.61446,99.66116,357.45038
1399279,210.23451,99.66116,357.45038
1016676,222.04321,657.931,357.45038
1212768,219.74347,136.49237,357.45038
1401817,209.64815,99.66116,357.45038
1076968,209.64815,99.66116,357.45038
1412015,147.18613,130.23055,357.45038
1176447,150.63826,130.23055,357.45038
1253823,144.36478,109.03977,357.45038
1494779,144.36478,109.03977,357.45038
1036773,144.36478,109.03977,357.45038
1208909,141.73938,109.03977,357.45038
1248167,136.04672,109.03977,357.45038
1392970,138.28174,130.23055,357.45038
1444295,139.48303,130.23055,357.45038
1461229,162.95782,109.03977,357.45038
1183783,161.7913,109.03977,357.45038
1343779,161.6943,109.03977,357.45038
1335558,163.06102,109.03977,357.45038
1221537,163.12537,109.03977,357.45038
1081323,166.26288,130.23055,357.45038
1389983,135.512,109.03977,357.45038
1261113,142.27411,109.03977,357.45038
1387450,149.74435,109.03977,357.45038
1338940,152.74908,130.23055,357.45038
1014564,170.15593,109.03977,357.45038
1206185,170.20753,109.03977,357.45038
1392612,169.97311,109.03977,357.45038
1309171,171.17438,109.03977,357.45038
1126294,169.9762,109.03977,357.45038
1339737,141.92006,109.03977,357.45038
1337158,145.26886,109.03977,357.45038
1429763,148.07184,130.23055,357.45038
1092832,146.48596,109.03977,357.45038
1066511,150.71063,109.03977,357.45038
1485914,298.8958,71.47016,357.45038
1299729,299.7589,71.47016,357.45038
1460115,298.7926,71.47016,357.45038
1299132,299.27576,71.47016,357.45038
1137246,303.36313,108.30138,357.45038
1251637,302.93155,108.30138,357.45038
1221233,299.7589,71.47016,357.45038
1151884,298.7926,71.47016,357.45038
1187774,299.86212,71.47016,357.45038
1156979,299.27576,71.47016,357.45038
1345389,299.32736,71.47016,357.45038
1388295,299.32736,71.47016,357.45038
1209508,299.37897,71.47016,357.45038
1476668,299.32736,71.47016,357.45038
1413395,303.84628,108.30138,357.45038
1225315,302.93155,108.30138,357.45038
1035195,299.37897,71.47016,357.45038
1313839,299.27576,71.47016,357.45038
1230384,298.8442,71.47016,357.45038
1056205,299.32736,71.47016,357.45038
1006833,299.37897,71.47016,357.45038
1406361,299.37897,71.47016,357.45038
1308035,299.32736,71.47016,357.45038
1018667,299.37897,71.47016,357.45038
1360589,303.89786,108.30138,357.45038
1387284,303.4663,108.30138,357.45038
1037113,298.8958,71.47016,357.45038
1216798,299.86212,71.47016,357.45038
1413073,298.8958,71.47016,357.45038
1418176,299.32736,71.47016,357.45038
1174921,370.1222,59.116062,357.45038
1234400,369.53583,59.116062,357.45038
1394502,386.903,254.92952,357.45038
1200823,385.35098,95.94727,357.45038
1275837,370.55374,59.116062,357.45038
1041452,349.67538,59.116062,357.45038
1175393,370.1222,59.116062,357.45038
1120564,370.50214,59.116062,357.45038
1002584,386.95462,254.92952,357.45038
1369039,387.03635,254.92952,357.45038
1337552,369.58743,59.116062,357.45038
1165405,370.55374,59.116062,357.45038
1492488,370.0706,59.116062,357.45038
1152412,199.97623,109.03977,357.45038
1489262,200.99411,109.03977,357.45038
1116102,199.97623,109.03977,357.45038
1086847,200.94252,109.03977,357.45038
1348070,204.99838,109.03977,357.45038
1241177,204.94678,109.03977,357.45038
1413177,204.03209,109.03977,357.45038
1180550,200.02782,109.03977,357.45038
1497398,200.94252,109.03977,357.45038
1439873,199.92462,109.03977,357.45038
1109486,200.02782,109.03977,357.45038
1253988,204.46364,109.03977,357.45038
1295721,204.51524,109.03977,357.45038
1126045,203.92888,109.03977,357.45038
1300636,199.97623,109.03977,357.45038
1384325,200.51097,109.03977,357.45038
1401376,199.92462,109.03977,357.45038
1363486,227.62447,59.116062,357.45038
1425117,228.59076,59.116062,357.45038
1325405,227.62447,59.116062,357.45038
1391577,228.1076,59.116062,357.45038
1133753,228.056,59.116062,357.45038
1111154,228.59076,59.116062,357.45038
1197779,228.1076,59.116062,357.45038
1365246,228.59076,59.116062,357.45038
1366766,269.43277,59.116062,357.45038
1198791,274.92123,59.116062,357.45038
1327818,275.4044,59.116062,357.45038
1331264,277.50702,95.94727,357.45038
1204089,275.456,59.116062,357.45038
1053998,270.50226,59.116062,357.45038
1077837,270.50226,59.116062,357.45038
1329598,269.91592,59.116062,357.45038
1246576,269.56186,59.116062,357.45038
1192413,269.43277,59.116062,357.45038
1089505,274.54132,59.116062,357.45038
1053247,274.54132,59.116062,357.45038
1427058,277.99017,95.94727,357.45038
1399010,274.97284,59.116062,357.45038
1022717,270.0191,59.116062,357.45038
1281547,269.1303,59.116062,357.45038
1368785,269.1303,59.116062,357.45038
1319547,198.44917,154.34651,357.45038
1190103,198.346,154.34651,357.45038
1240755,198.93233,154.34651,357.45038
1336172,193.5551,154.34651,357.45038
1271870,199.41548,154.34651,357.45038
1407766,199.31227,154.34651,357.45038
1309964,198.346,154.34651,357.45038
1170529,198.82912,154.34651,357.45038
1273445,199.36388,154.34651,357.45038
1101540,198.88072,154.34651,357.45038
1337684,199.41548,154.34651,357.45038
1280026,199.36388,154.34651,357.45038
1323007,199.36388,154.34651,357.45038
1255751,198.3976,154.34651,357.45038
1354177,198.346,154.34651,357.45038
1078929,199.41548,154.34651,357.45038
1019057,199.41548,154.34651,357.45038
1450808,198.93233,154.34651,357.45038
1298458,199.36388,154.34651,357.45038
1364650,199.41548,154.34651,357.45038
1479766,189.7877,154.34651,357.45038
1387983,189.25296,154.34651,357.45038
1159217,189.6845,154.34651,357.45038
1320682,189.25296,154.34651,357.45038
1085106,178.38234,154.34651,357.45038
1233601,188.7182,154.34651,357.45038
1131145,188.7698,154.34651,357.45038
1258777,189.7877,154.34651,357.45038
1159193,183.74663,154.34651,357.45038
1010363,188.7698,154.34651,357.45038
1298007,178.23283,109.03977,357.45038
1431853,185.2419,109.03977,357.45038
1164599,184.94336,109.03977,357.45038
1484727,185.4265,109.03977,357.45038
1251893,185.52971,109.03977,357.45038
1204525,307.7123,59.116062,357.45038
1347649,307.33237,59.116062,357.45038
1493813,307.33237,59.116062,357.45038
1140478,306.7976,59.116062,357.45038
1482717,349.08905,59.116062,357.45038
1312853,331.91348,59.116062,357.45038
1136587,307.7123,59.116062,357.45038
1301621,307.76392,59.116062,357.45038
1160572,306.7976,59.116062,357.45038
1110622,349.14066,59.116062,357.45038
1344086,200.99411,109.03977,357.45038
1210234,202.37762,192.83694,357.45038
1080240,200.02782,109.03977,357.45038
1156847,200.89091,109.03977,357.45038
1424511,215.70012,59.116062,357.45038
1294222,213.64784,59.116062,357.45038
1097913,251.57262,59.116062,357.45038
1218649,262.15106,95.94727,357.45038
1138627,259.51367,59.116062,357.45038
1483004,251.19267,59.116062,357.45038
1465355,251.14107,59.116062,357.45038
1221607,273.45593,59.116062,357.45038
1289506,284.2879,59.116062,357.45038
1421492,284.2879,59.116062,357.45038
1075950,283.90796,59.116062,357.45038
1085945,284.33948,59.116062,357.45038
1492097,252.79202,59.116062,357.45038
1271169,269.53598,59.116062,357.45038
1177475,269.43277,59.116062,357.45038
1067321,370.1222,59.116062,357.45038
1051361,384.86783,95.94727,357.45038
1030392,383.98425,95.94727,357.45038
1155915,370.60535,59.116062,357.45038
1229449,370.60535,59.116062,357.45038
1132160,369.58743,59.116062,357.45038
1256382,167.403,109.03977,357.45038
1108013,158.59949,109.03977,357.45038
1259378,158.16794,109.03977,357.45038
1053053,158.6511,109.03977,357.45038
1057181,158.59949,109.03977,357.45038
1287446,158.59949,109.03977,357.45038
1124678,253.6551,59.116062,357.45038
1075990,253.27518,59.116062,357.45038
1460444,138.79266,346.51355,357.45038
1476535,135.0064,209.41316,357.45038
1297121,136.28809,209.41316,357.45038
1141103,135.43793,209.41316,357.45038
1274933,135.37338,209.41316,357.45038
1435122,135.42499,209.41316,357.45038
1486477,135.85654,209.41316,357.45038
1195364,135.0064,209.41316,357.45038
1301491,135.32178,209.41316,357.45038
1059056,136.33969,209.41316,357.45038
1139730,135.80493,209.41316,357.45038
1301842,135.38634,209.41316,357.45038
1251244,136.28809,209.41316,357.45038
1183358,135.32178,209.41316,357.45038
1059732,135.92108,209.41316,357.45038
1151274,136.28809,209.41316,357.45038
1072415,134.9032,209.41316,357.45038
1469941,135.92108,209.41316,357.45038
1288037,134.95479,209.41316,357.45038
1325139,135.48953,209.41316,357.45038
1115056,134.95479,209.41316,357.45038
1292390,135.42499,209.41316,357.45038
1166952,135.92108,209.41316,357.45038
1384513,134.9032,209.41316,357.45038
1093599,135.37338,209.41316,357.45038
1367894,135.32178,209.41316,357.45038
1119869,135.90814,209.41316,357.45038
1070129,135.90814,209.41316,357.45038
1394194,135.92108,209.41316,357.45038
1002435,135.37338,209.41316,357.45038
1385333,151.37592,209.41316,357.45038
1009702,152.81241,209.41316,357.45038
1479251,152.39381,209.41316,357.45038
1253248,147.55692,209.41316,357.45038
1245868,151.91068,209.41316,357.45038
1031763,149.28293,209.41316,357.45038
1477396,151.84612,209.41316,357.45038
1489091,153.54793,209.41316,357.45038
1485086,154.13118,209.41316,357.45038
1276165,153.98102,209.41316,357.45038
1096323,151.44046,209.41316,357.45038
1350701,150.90572,209.41316,357.45038
1065455,152.34221,209.41316,357.45038
1142409,152.81241,209.41316,357.45038
1488944,149.34747,209.41316,357.45038
1020912,152.27766,209.41316,357.45038
1436609,152.29062,209.41316,357.45038
1253895,153.40916,209.41316,357.45038
1165678,153.51083,209.41316,357.45038
1327823,153.45923,209.41316,357.45038
1230693,170.63147,209.41316,357.45038
1398262,172.38336,209.41316,357.45038
1345832,166.44548,209.41316,357.45038
1267250,169.98187,209.41316,357.45038
1432764,169.13098,209.41316,357.45038
1301486,168.67896,209.41316,357.45038
1069354,168.29745,209.41316,357.45038
1245836,171.52026,209.41316,357.45038
1275241,169.55637,209.41316,357.45038
1463775,170.63147,209.41316,357.45038
1027016,217.13042,59.116062,357.45038
1191829,226.7582,59.116062,357.45038
1112122,229.29568,59.116062,357.45038
1479265,229.3989,59.116062,357.45038
1126587,234.72452,59.116062,357.45038
1195982,225.93394,59.116062,357.45038
1314692,227.0736,59.116062,357.45038
1493689,227.60834,59.116062,357.45038
1039169,224.74269,59.116062,357.45038
1401014,227.72449,59.116062,357.45038
1181520,228.86414,59.116062,357.45038
1025776,232.57994,59.116062,357.45038
1177948,223.78934,59.116062,357.45038
1203571,227.72449,59.116062,357.45038
1209590,233.41713,59.116062,357.45038
1058406,227.62128,59.116062,357.45038
1304622,224.72975,59.116062,357.45038
1301362,226.35254,59.116062,357.45038
1232376,228.381,59.116062,357.45038
1348216,229.34729,59.116062,357.45038
1306234,226.82274,59.116062,357.45038
1378503,228.4326,59.116062,357.45038
1296522,224.72975,59.116062,357.45038
1478474,222.95215,59.116062,357.45038
1111452,228.4326,59.116062,357.45038
1428885,226.77115,59.116062,357.45038
1078876,227.0736,59.116062,357.45038
1426995,225.04514,59.116062,357.45038
1310613,228.32939,59.116062,357.45038
1284993,225.21289,59.116062,357.45038
1271440,197.34094,342.43817,357.45038
1118621,196.37465,342.43817,357.45038
1192681,195.602,342.43817,357.45038
1028746,187.17844,342.43817,357.45038
1031614,192.54825,379.26938,357.45038
1392506,191.96808,379.26938,357.45038
1343631,189.69002,342.43817,357.45038
1185820,192.26616,342.43817,357.45038
1356333,199.4226,379.26938,357.45038
1307954,199.47575,379.26938,357.45038
1269834,266.1775,167.89597,357.45038
1056163,266.1775,167.89597,357.45038
1098695,266.1775,167.89597,357.45038
1178203,266.2291,167.89597,357.45038
1061470,266.76385,167.89597,357.45038
1354722,266.2291,167.89597,357.45038
1066795,267.247,167.89597,357.45038
1170494,267.247,167.89597,357.45038
1488737,266.1775,167.89597,357.45038
1097182,266.2807,167.89597,357.45038
1176823,199.30484,342.43817,357.45038
1101710,200.21954,342.43817,357.45038
1141921,198.89919,342.43817,357.45038
1385350,203.56999,342.43817,357.45038
1157741,208.30688,1263.721,357.45038
1151119,207.83902,1263.721,357.45038
1161188,200.01775,342.43817,357.45038
1315527,186.64368,342.43817,357.45038
1369399,184.1837,342.43817,357.45038
1460667,189.21982,342.43817,357.45038
1010243,204.29735,235.40826,357.45038
1037655,203.33105,235.40826,357.45038
1401737,204.19415,235.40826,357.45038
1022228,204.29735,235.40826,357.45038
1097803,203.71101,235.40826,357.45038
1076303,204.24576,235.40826,357.45038
1480464,203.76262,235.40826,357.45038
1233512,203.81421,235.40826,357.45038
1406320,203.22786,235.40826,357.45038
1423616,203.22786,235.40826,357.45038
1451807,204.29735,235.40826,357.45038
1409671,203.22786,235.40826,357.45038
1122214,203.71101,235.40826,357.45038
1211769,207.49767,209.41316,357.45038
1437385,203.81421,235.40826,357.45038
1217993,203.81421,235.40826,357.45038
1161892,203.22786,235.40826,357.45038
1229478,203.33105,235.40826,357.45038
1213094,203.76262,235.40826,357.45038
1297883,204.19415,235.40826,357.45038
1274226,231.7097,99.66116,357.45038
1352572,232.08965,99.66116,357.45038
1295323,231.7097,99.66116,357.45038
1299017,231.60649,99.66116,357.45038
1252039,231.12334,99.66116,357.45038
1030444,232.14125,99.66116,357.45038
1454269,232.14125,99.66116,357.45038
1228734,231.7097,99.66116,357.45038
1427970,232.19286,99.66116,357.45038
1125886,232.08965,99.66116,357.45038
1425142,212.83409,235.40826,357.45038
1005746,219.05847,246.24437,357.45038
1369118,211.971,235.40826,357.45038
1260005,214.78615,235.40826,357.45038
1010852,204.81615,235.40826,357.45038
1215951,206.65831,235.40826,357.45038
1438319,215.84802,246.24437,357.45038
1100299,215.54926,246.24437,357.45038
1081163,211.1338,235.40826,357.45038
1459649,204.03056,235.40826,357.45038
1211593,219.51872,99.66116,357.45038
1411245,230.06335,465.1334,357.45038
1022614,214.91414,99.66116,357.45038
1203568,214.37938,99.66116,357.45038
1106084,214.91414,99.66116,357.45038
1485205,214.48259,99.66116,357.45038
1373998,228.1427,657.931,357.45038
1062654,225.44254,136.49237,357.45038
1201316,215.3973,99.66116,357.45038
1370105,215.34569,99.66116,357.45038
1194932,165.33229,209.41316,357.45038
1115132,155.57541,209.41316,357.45038
1264565,176.50537,209.41316,357.45038
1075641,180.14186,209.41316,357.45038
1246631,180.19347,209.41316,357.45038
1411198,178.99065,209.41316,357.45038
1140498,181.36053,209.41316,357.45038
1313588,182.43004,209.41316,357.45038
1315048,180.92844,209.41316,357.45038
1383782,158.9242,209.41316,357.45038
1323477,153.20526,209.41316,357.45038
1060474,153.00194,209.41316,357.45038
1494909,168.31409,209.41316,357.45038
1236863,172.06963,209.41316,357.45038
1315101,172.97058,209.41316,357.45038
1021195,177.04012,209.41316,357.45038
1091479,180.15926,209.41316,357.45038
1258153,179.90898,209.41316,357.45038
1404475,181.57758,209.41316,357.45038
1332940,182.92902,209.41316,357.45038
1371595,161.74556,209.41316,357.45038
1228275,162.19449,209.41316,357.45038
1456589,161.71135,209.41316,357.45038
1393900,161.76294,209.41316,357.45038
1451902,160.70181,209.41316,357.45038
1484282,164.91846,209.41316,357.45038
1353419,164.37097,209.41316,357.45038
1477668,163.93634,209.41316,357.45038
1093917,152.45892,209.41316,357.45038
1415280,153.53401,209.41316,357.45038
1261811,302.53348,71.47016,357.45038
1141743,303.39658,71.47016,357.45038
1370665,303.4998,71.47016,357.45038
1035256,303.44818,71.47016,357.45038
1479691,309.60547,254.92952,357.45038
1400324,309.50537,254.92952,357.45038
1415004,302.53348,71.47016,357.45038
1038432,303.4998,71.47016,357.45038
1336056,303.4998,71.47016,357.45038
1187092,303.39658,71.47016,357.45038
1246502,303.39658,71.47016,357.45038
1302001,303.39658,71.47016,357.45038
1073776,303.01663,71.47016,357.45038
1363056,302.53348,71.47016,357.45038
1471341,310.03702,254.92952,357.45038
1253143,309.93692,254.92952,357.45038
1453040,302.96503,71.47016,357.45038
1301753,303.01663,71.47016,357.45038
1404546,300.38892,71.47016,357.45038
1392729,302.48187,71.47016,357.45038
1497466,301.82538,71.47016,357.45038
1486369,302.96503,71.47016,357.45038
1280462,302.91342,71.47016,357.45038
1329993,303.4998,71.47016,357.45038
1015668,309.88687,254.92952,357.45038
1162775,309.40216,254.92952,357.45038
1239627,302.48187,71.47016,357.45038
1191627,303.01663,71.47016,357.45038
1102060,304.88327,192.83694,357.45038
1232474,302.48187,71.47016,357.45038
1248779,373.69238,59.116062,357.45038
1286196,390.9631,254.92952,357.45038
1311264,390.4125,254.92952,357.45038
1389854,373.20923,59.116062,357.45038
1467104,374.22714,59.116062,357.45038
1471259,374.27875,59.116062,357.45038
1498881,374.17554,59.116062,357.45038
1130256,353.3488,59.116062,357.45038
1136112,374.17554,59.116062,357.45038
1339197,374.17554,59.116062,357.45038
1101505,389.95895,254.92952,357.45038
1339810,391.27716,254.92952,357.45038
1392791,373.69238,59.116062,357.45038
1184046,373.7956,59.116062,357.45038
1105735,373.744,59.116062,357.45038
1154260,374.17554,59.116062,357.45038
1488663,373.20923,59.116062,357.45038
1042242,353.2972,59.116062,357.45038
1349533,205.09853,235.40826,357.45038
1449142,205.63326,235.40826,357.45038
1337248,205.53006,235.40826,357.45038
1200866,204.56377,235.40826,357.45038
1290309,208.61963,209.41316,357.45038
1418797,208.67123,209.41316,357.45038
1164582,208.56802,209.41316,357.45038
1303136,205.63326,235.40826,357.45038
1347698,204.56377,235.40826,357.45038
1493799,205.09853,235.40826,357.45038
1463406,205.63326,235.40826,357.45038
1418001,204.56377,235.40826,357.45038
1342588,205.58167,235.40826,357.45038
1161315,205.53006,235.40826,357.45038
1046297,209.10278,209.41316,357.45038
1153933,209.10278,209.41316,357.45038
1231645,209.48581,209.41316,357.45038
1287870,205.15012,235.40826,357.45038
1193177,205.09853,235.40826,357.45038
1487003,205.63326,235.40826,357.45038
1447686,272.87027,59.116062,357.45038
1146210,277.9272,59.116062,357.45038
1403685,278.79492,59.116062,357.45038
1476020,281.59674,95.94727,357.45038
1018738,278.35873,59.116062,357.45038
1130157,270.35867,59.116062,357.45038
1046978,273.35342,59.116062,357.45038
1331178,273.88818,59.116062,357.45038
1257741,272.5678,59.116062,357.45038
1322423,272.08466,59.116062,357.45038
1336105,273.83658,59.116062,357.45038
1187686,277.57684,59.116062,357.45038
1489882,278.87665,59.116062,357.45038
1123496,280.86182,95.94727,357.45038
1322525,278.35873,59.116062,357.45038
1477958,273.4566,59.116062,357.45038
1462588,273.40503,59.116062,357.45038
1098622,273.4566,59.116062,357.45038
1207399,272.1363,59.116062,357.45038
1465439,272.03308,59.116062,357.45038
1012855,202.82332,235.40826,357.45038
1418147,210.35808,235.40826,357.45038
1286032,209.87495,235.40826,357.45038
1099298,211.34697,235.40826,357.45038
1479230,209.97816,235.40826,357.45038
1179950,209.97816,235.40826,357.45038
1124263,201.20052,235.40826,357.45038
1184587,209.3918,235.40826,357.45038
1029660,209.49501,235.40826,357.45038
1357396,202.44334,235.40826,357.45038
1180646,206.5648,235.40826,357.45038
1485809,209.3918,235.40826,357.45038
1211075,209.97816,235.40826,357.45038
1313206,212.39653,209.41316,357.45038
1494204,211.44707,235.40826,357.45038
1434483,201.12303,235.40826,357.45038
1099251,204.8904,235.40826,357.45038
1025379,210.35808,235.40826,357.45038
1477569,210.35808,235.40826,357.45038
1055674,210.35808,235.40826,357.45038
1062490,193.48503,235.40826,357.45038
1043605,194.45134,235.40826,357.45038
1026057,194.55452,235.40826,357.45038
1468053,194.50291,235.40826,357.45038
1150560,194.0714,235.40826,357.45038
1110568,186.18256,209.41316,357.45038
1162730,193.96819,235.40826,357.45038
1358189,193.58824,235.40826,357.45038
1257386,193.53664,235.40826,357.45038
1061706,194.0714,235.40826,357.45038
1335827,191.61546,235.40826,357.45038
1165522,187.352,235.40826,357.45038
1110279,188.7369,235.40826,357.45038
1143313,187.3779,235.40826,357.45038
1083501,191.18393,235.40826,357.45038
1428672,183.66211,235.40826,357.45038
1219047,187.78354,235.40826,357.45038
1259870,189.05228,235.40826,357.45038
1342405,186.47614,235.40826,357.45038
1354416,189.57408,235.40826,357.45038
1193098,335.14523,59.116062,357.45038
1458214,336.05997,59.116062,357.45038
1039561,335.5768,59.116062,357.45038
1074938,310.5641,59.116062,357.45038
1223395,311.04724,59.116062,357.45038
1456334,318.06024,59.116062,357.45038
1149120,310.5641,59.116062,357.45038
1172680,352.90714,59.116062,357.45038
1116900,351.88925,59.116062,357.45038
1034878,335.6284,59.116062,357.45038
1259675,336.11154,59.116062,357.45038
1355647,335.19684,59.116062,357.45038
1267774,314.3444,59.116062,357.45038
1347236,310.02933,59.116062,357.45038
1000392,309.97772,59.116062,357.45038
1221328,310.94403,59.116062,357.45038
1284731,310.51248,59.116062,357.45038
1446589,352.90714,59.116062,357.45038
1141794,352.42398,59.116062,357.45038
1016845,203.27946,235.40826,357.45038
1177882,203.81421,235.40826,357.45038
1297460,204.24576,235.40826,357.45038
1119491,206.63458,209.41316,357.45038
1043097,203.76262,235.40826,357.45038
1427114,203.76262,235.40826,357.45038
1149568,204.19415,235.40826,357.45038
1118707,194.07028,235.40826,357.45038
1021503,203.81421,235.40826,357.45038
1338844,204.29735,235.40826,357.45038
1198021,219.40967,95.94727,357.45038
1474866,216.8755,59.116062,357.45038
1311455,217.30705,59.116062,357.45038
1033015,212.01878,59.116062,357.45038
1090571,219.69066,59.116062,357.45038
1232737,214.31969,59.116062,357.45038
1300878,201.73451,235.40826,357.45038
1483287,200.66502,235.40826,357.45038
1188526,211.12999,235.40826,357.45038
1270382,201.25136,235.40826,357.45038
1413802,255.63057,59.116062,357.45038
1374584,255.73378,59.116062,357.45038
1224680,255.68217,59.116062,357.45038
1029041,255.73378,59.116062,357.45038
1175602,265.7775,95.94727,357.45038
1447145,262.70856,59.116062,357.45038
