id,num_orders,num_orders_tree,avg
1476668,305.32922,56.231018,338.43454
1413395,309.51447,136.12561,338.43454
1225315,308.61407,136.12561,338.43454
1035195,305.3713,56.231018,338.43454
1313839,305.28717,56.231018,338.43454
1230384,304.858,56.231018,338.43454
1056205,305.32922,56.231018,338.43454
1006833,305.3713,56.231018,338.43454
1406361,305.3713,56.231018,338.43454
1308035,305.32922,56.231018,338.43454
1018667,305.3713,56.231018,338.43454
1360589,309.55655,136.12561,338.43454
1387284,309.12735,136.12561,338.43454
1037113,304.9001,56.231018,338.43454
1216798,305.84256,56.231018,338.43454
1413073,304.9001,56.231018,338.43454
1418176,305.32922,56.231018,338.43454
1174921,375.60303,40.726105,338.43454
1234400,375.0477,40.726105,338.43454
1394502,389.8971,83.577805,338.43454
1200823,388.51944,83.577805,338.43454
1275837,376.0322,40.726105,338.43454
1041452,355.2597,40.726105,338.43454
1175393,375.60303,40.726105,338.43454
1120564,375.99014,40.726105,338.43454
1002584,389.93918,83.577805,338.43454
1369039,389.8511,83.577805,338.43454
1337552,375.08975,40.726105,338.43454
1165405,376.0322,40.726105,338.43454
1492488,375.56097,40.726105,338.43454
1152412,205.81999,97.973434,338.43454
1489262,206.80452,97.973434,338.43454
1116102,205.81999,97.973434,338.43454
1086847,206.76245,97.973434,338.43454
1348070,210.06897,97.973434,338.43454
1241177,210.02692,97.973434,338.43454
1413177,209.12653,97.973434,338.43454
1180550,205.86206,97.973434,338.43454
1497398,206.76245,97.973434,338.43454
1439873,205.77792,97.973434,338.43454
1109486,205.86206,97.973434,338.43454
1253988,209.5557,97.973434,338.43454
1295721,209.59775,97.973434,338.43454
1126045,209.04239,97.973434,338.43454
1300636,205.81999,97.973434,338.43454
1384325,206.3333,97.973434,338.43454
1401376,205.77792,97.973434,338.43454
1363486,233.05354,40.726105,338.43454
1425117,233.99602,40.726105,338.43454
1325405,233.05354,40.726105,338.43454
1391577,233.5248,40.726105,338.43454
1133753,233.48273,40.726105,338.43454
1111154,233.99602,40.726105,338.43454
1197779,233.5248,40.726105,338.43454
1365246,233.99602,40.726105,338.43454
1366766,274.64066,40.726105,338.43454
1198791,279.19247,40.726105,338.43454
1327818,279.6637,40.726105,338.43454
1331264,281.72433,73.21146,338.43454
1204089,279.70575,40.726105,338.43454
1053998,275.66727,40.726105,338.43454
1077837,275.66727,40.726105,338.43454
1329598,275.11188,40.726105,338.43454
1246576,274.75052,40.726105,338.43454
1192413,274.64066,40.726105,338.43454
1089505,278.80536,40.726105,338.43454
1053247,278.80536,40.726105,338.43454
1427058,282.1956,73.21146,338.43454
1399010,279.23453,40.726105,338.43454
1022717,275.196,40.726105,338.43454
1281547,274.32135,40.726105,338.43454
1368785,274.32135,40.726105,338.43454
1319547,205.23436,181.54118,338.43454
1190103,205.15024,181.54118,338.43454
1240755,205.70561,181.54118,338.43454
1336172,200.34877,181.54118,338.43454
1271870,206.17683,181.54118,338.43454
1407766,206.09271,181.54118,338.43454
1309964,205.15024,181.54118,338.43454
1170529,205.62148,181.54118,338.43454
1273445,206.13478,181.54118,338.43454
1101540,205.66354,181.54118,338.43454
1337684,206.17683,181.54118,338.43454
1280026,206.13478,181.54118,338.43454
1323007,206.13478,181.54118,338.43454
1255751,205.1923,181.54118,338.43454
1354177,205.15024,181.54118,338.43454
1078929,206.17683,181.54118,338.43454
1019057,206.17683,181.54118,338.43454
1450808,205.70561,181.54118,338.43454
1298458,206.13478,181.54118,338.43454
1364650,206.17683,181.54118,338.43454
1479766,196.60213,181.54118,338.43454
1387983,196.08882,181.54118,338.43454
1159217,196.51799,181.54118,338.43454
1320682,196.08882,181.54118,338.43454
1085106,185.27812,181.54118,338.43454
1233601,195.57552,181.54118,338.43454
1131145,195.61758,181.54118,338.43454
1258777,196.60213,181.54118,338.43454
1159193,190.6221,181.54118,338.43454
1010363,195.61758,181.54118,338.43454
1298007,187.40706,97.973434,338.43454
1431853,193.60934,97.973434,338.43454
1164599,194.08058,97.973434,338.43454
1484727,194.55182,97.973434,338.43454
1251893,194.63596,97.973434,338.43454
1204525,313.62698,40.726105,338.43454
1347649,313.2399,40.726105,338.43454
1493813,313.2399,40.726105,338.43454
1140478,312.72656,40.726105,338.43454
1482717,354.78494,40.726105,338.43454
1312853,337.70407,40.726105,338.43454
1136587,313.62698,40.726105,338.43454
1301621,313.66904,40.726105,338.43454
1160572,312.72656,40.726105,338.43454
1110622,354.827,40.726105,338.43454
1344086,206.13754,97.973434,338.43454
1210234,207.22311,97.973434,338.43454
1080240,205.19508,97.973434,338.43454
1156847,206.0534,97.973434,338.43454
1424511,219.78314,181.54118,338.43454
1294222,219.01503,40.726105,338.43454
1097913,256.75848,40.726105,338.43454
1218649,265.88373,204.76476,338.43454
1138627,263.30978,181.54118,338.43454
1483004,256.37137,40.726105,338.43454
1465355,256.3293,40.726105,338.43454
1221607,278.50266,40.726105,338.43454
1289506,289.28418,40.726105,338.43454
1421492,289.28418,40.726105,338.43454
1075950,288.89706,40.726105,338.43454
1085945,289.32623,40.726105,338.43454
1492097,257.71384,40.726105,338.43454
1271169,274.3655,40.726105,338.43454
1177475,274.28137,40.726105,338.43454
1067321,375.60303,40.726105,338.43454
1051361,388.04822,83.577805,338.43454
1030392,387.25055,83.577805,338.43454
1155915,376.07428,40.726105,338.43454
1229449,376.07428,40.726105,338.43454
1132160,375.08975,40.726105,338.43454
1256382,173.41705,97.973434,338.43454
1108013,164.66206,97.973434,338.43454
1259378,164.2329,97.973434,338.43454
1053053,164.70413,97.973434,338.43454
1057181,164.66206,97.973434,338.43454
1287446,164.66206,97.973434,338.43454
1124678,258.57217,40.726105,338.43454
1075990,258.1851,40.726105,338.43454
1460444,144.53423,122.68596,338.43454
1476535,141.10538,122.68596,338.43454
1297121,142.38,122.68596,338.43454
1141103,141.53455,122.68596,338.43454
1274933,141.4796,122.68596,338.43454
1435122,141.52167,122.68596,338.43454
1486477,141.95084,122.68596,338.43454
1195364,141.10538,122.68596,338.43454
1301491,141.43753,122.68596,338.43454
1059056,142.42207,122.68596,338.43454
1139730,141.90877,122.68596,338.43454
1301842,141.49248,122.68596,338.43454
1251244,142.38,122.68596,338.43454
1183358,141.43753,122.68596,338.43454
1059732,142.00577,122.68596,338.43454
1151274,142.38,122.68596,338.43454
1072415,141.02124,122.68596,338.43454
1469941,142.00577,122.68596,338.43454
1288037,141.06331,122.68596,338.43454
1325139,141.57661,122.68596,338.43454
1115056,141.06331,122.68596,338.43454
1292390,141.52167,122.68596,338.43454
1166952,142.00577,122.68596,338.43454
1384513,141.02124,122.68596,338.43454
1093599,141.4796,122.68596,338.43454
1367894,141.43753,122.68596,338.43454
1119869,141.99289,122.68596,338.43454
1070129,141.99289,122.68596,338.43454
1394194,142.00577,122.68596,338.43454
1002435,141.4796,122.68596,338.43454
1385333,157.3766,158.29831,338.43454
1009702,158.77744,158.29831,338.43454
1479251,158.36115,158.29831,338.43454
1253248,153.5879,158.29831,338.43454
1245868,157.88991,158.29831,338.43454
1031763,155.29515,158.29831,338.43454
1477396,157.83496,158.29831,338.43454
1489091,159.22235,158.29831,338.43454
1485086,159.7752,158.29831,338.43454
1276165,159.65279,158.29831,338.43454
1096323,157.43155,158.29831,338.43454
1350701,156.91824,158.29831,338.43454
1065455,158.31908,158.29831,338.43454
1142409,158.77744,158.29831,338.43454
1488944,155.35008,158.29831,338.43454
1020912,158.26413,158.29831,338.43454
1436609,158.27701,158.29831,338.43454
1253895,159.11156,158.29831,338.43454
1165678,159.19443,158.29831,338.43454
1327823,159.15236,158.29831,338.43454
1230693,176.52602,158.29831,338.43454
1398262,178.259,158.29831,338.43454
1345832,172.36311,158.29831,338.43454
1267250,175.32349,158.29831,338.43454
1432764,174.62979,158.29831,338.43454
1301486,174.26128,158.29831,338.43454
1069354,173.87292,158.29831,338.43454
1245836,177.40067,158.29831,338.43454
1275241,175.42911,158.29831,338.43454
1463775,176.52602,158.29831,338.43454
1027016,223.64464,65.43863,338.43454
1191829,233.21933,65.43863,338.43454
1112122,235.74283,65.43863,338.43454
1479265,235.82697,65.43863,338.43454
1126587,241.14175,65.43863,338.43454
1195982,232.39963,65.43863,338.43454
1314692,233.5515,65.43863,338.43454
1493689,234.06479,65.43863,338.43454
1039169,231.20569,65.43863,338.43454
1401014,234.1618,65.43863,338.43454
1181520,235.31367,65.43863,338.43454
1025776,239.01823,65.43863,338.43454
1177948,230.2761,65.43863,338.43454
1203571,234.1618,65.43863,338.43454
1209590,239.85083,65.43863,338.43454
1058406,234.07767,65.43863,338.43454
1304622,231.19283,65.43863,338.43454
1301362,232.81592,65.43863,338.43454
1232376,234.84244,65.43863,338.43454
1348216,235.7849,65.43863,338.43454
1306234,233.27429,65.43863,338.43454
1378503,234.8845,65.43863,338.43454
1296522,231.19283,65.43863,338.43454
1478474,229.44353,65.43863,338.43454
1111452,234.8845,65.43863,338.43454
1428885,233.23221,65.43863,338.43454
1078876,233.5515,65.43863,338.43454
1426995,231.52498,65.43863,338.43454
1310613,234.80037,65.43863,338.43454
1284993,231.66406,65.43863,338.43454
1271440,203.68513,217.06866,338.43454
1118621,202.74266,217.06866,338.43454
1192681,201.96503,217.06866,338.43454
1028746,193.59712,217.06866,338.43454
1031614,198.47603,556.49164,338.43454
1392506,197.9257,556.49164,338.43454
1343631,196.09486,217.06866,338.43454
1185820,198.64755,217.06866,338.43454
1356333,204.82832,556.49164,338.43454
1307954,204.87166,556.49164,338.43454
1269834,272.17923,127.25026,338.43454
1056163,272.17923,127.25026,338.43454
1098695,272.17923,127.25026,338.43454
1178203,272.2213,127.25026,338.43454
1061470,272.73462,127.25026,338.43454
1354722,272.2213,127.25026,338.43454
1066795,273.20584,127.25026,338.43454
1170494,273.20584,127.25026,338.43454
1488737,272.17923,127.25026,338.43454
1097182,272.26337,127.25026,338.43454
1176823,205.6567,217.06866,338.43454
1101710,206.5571,217.06866,338.43454
1141921,205.25328,217.06866,338.43454
1385350,208.98376,217.06866,338.43454
1157741,213.38171,556.49164,338.43454
1151119,213.07765,556.49164,338.43454
1161188,206.08783,217.06866,338.43454
1315527,193.08382,217.06866,338.43454
1369399,190.62813,243.8347,338.43454
1460667,195.6365,217.06866,338.43454
1010243,211.56856,122.68596,338.43454
1037655,210.6261,122.68596,338.43454
1401737,211.48442,122.68596,338.43454
1022228,211.56856,122.68596,338.43454
1097803,211.0132,122.68596,338.43454
1076303,211.52649,122.68596,338.43454
1480464,211.05527,122.68596,338.43454
1233512,211.09734,122.68596,338.43454
1406320,210.54196,122.68596,338.43454
1423616,210.54196,122.68596,338.43454
1451807,211.56856,122.68596,338.43454
1409671,210.54196,122.68596,338.43454
1122214,211.0132,122.68596,338.43454
1211769,214.1776,122.68596,338.43454
1437385,211.09734,122.68596,338.43454
1217993,211.09734,122.68596,338.43454
1161892,210.54196,122.68596,338.43454
1229478,210.6261,122.68596,338.43454
1213094,211.05527,122.68596,338.43454
1297883,211.48442,122.68596,338.43454
1274226,237.40161,139.15408,338.43454
1352572,237.78871,139.15408,338.43454
1295323,237.40161,139.15408,338.43454
1299017,237.31747,139.15408,338.43454
1252039,236.84625,139.15408,338.43454
1030444,237.83078,139.15408,338.43454
1454269,237.83078,139.15408,338.43454
1228734,237.40161,139.15408,338.43454
1427970,237.87285,139.15408,338.43454
1125886,237.78871,139.15408,338.43454
1425142,218.6393,139.15408,338.43454
1005746,223.98283,428.56152,338.43454
1369118,217.78096,139.15408,338.43454
1260005,220.23073,158.29831,338.43454
1010852,210.67482,158.29831,338.43454
1215951,212.47906,158.29831,338.43454
1438319,220.39478,548.56635,338.43454
1100299,220.1512,548.56635,338.43454
1081163,216.94838,158.29831,338.43454
1459649,209.8843,158.29831,338.43454
1211593,225.2871,139.15408,338.43454
1411245,234.41977,428.56152,338.43454
1022614,220.70789,139.15408,338.43454
1203568,220.19458,139.15408,338.43454
1106084,220.70789,139.15408,338.43454
1485205,220.27872,139.15408,338.43454
1373998,232.10599,548.56635,338.43454
1062654,229.79231,548.56635,338.43454
1201316,221.17912,139.15408,338.43454
1370105,221.13705,139.15408,338.43454
1194932,171.52042,122.68596,338.43454
1115132,161.83582,122.68596,338.43454
1264565,182.6504,122.68596,338.43454
1075641,185.69241,122.68596,338.43454
1246631,185.73448,122.68596,338.43454
1411198,184.75388,122.68596,338.43454
1140498,186.60857,122.68596,338.43454
1313588,187.63518,122.68596,338.43454
1315048,186.41101,122.68596,338.43454
1383782,165.16615,122.68596,338.43454
1323477,159.08286,122.68596,338.43454
1060474,158.91711,122.68596,338.43454
1494909,174.47652,122.68596,338.43454
1236863,177.53822,122.68596,338.43454
1315101,178.27272,122.68596,338.43454
1021195,183.16371,122.68596,338.43454
1091479,185.62923,122.68596,338.43454
1258153,185.4252,122.68596,338.43454
1404475,186.94022,122.68596,338.43454
1332940,188.04198,122.68596,338.43454
1371595,167.62096,122.68596,338.43454
1228275,167.98695,122.68596,338.43454
1456589,167.51572,122.68596,338.43454
1393900,167.55779,122.68596,338.43454
1451902,166.91545,122.68596,338.43454
1484282,170.50778,122.68596,338.43454
1353419,170.06143,122.68596,338.43454
1477668,169.62975,122.68596,338.43454
1093917,158.69951,122.68596,338.43454
1415280,159.79643,122.68596,338.43454
1261811,309.81702,80.94354,338.43454
1141743,310.67535,80.94354,338.43454
1370665,310.7595,80.94354,338.43454
1035256,310.7174,80.94354,338.43454
1479691,316.19598,140.86913,338.43454
1400324,316.11438,140.86913,338.43454
1415004,309.81702,80.94354,338.43454
1038432,310.7595,80.94354,338.43454
1336056,310.7595,80.94354,338.43454
1187092,310.67535,80.94354,338.43454
1246502,310.67535,80.94354,338.43454
1302001,310.67535,80.94354,338.43454
1073776,310.28824,80.94354,338.43454
1363056,309.81702,80.94354,338.43454
1471341,316.62518,140.86913,338.43454
1253143,316.54355,140.86913,338.43454
1453040,310.24615,80.94354,338.43454
1301753,310.28824,80.94354,338.43454
1404546,307.69348,80.94354,338.43454
1392729,309.77493,80.94354,338.43454
1497466,309.0943,80.94354,338.43454
1486369,310.24615,80.94354,338.43454
1280462,310.2041,80.94354,338.43454
1329993,310.7595,80.94354,338.43454
1015668,316.50275,140.86913,338.43454
1162775,316.03024,140.86913,338.43454
1239627,309.77493,80.94354,338.43454
1191627,310.28824,80.94354,338.43454
1102060,311.84503,80.94354,338.43454
1232474,309.77493,80.94354,338.43454
1248779,381.07184,65.43863,338.43454
1286196,395.6106,108.29033,338.43454
1311264,395.1617,108.29033,338.43454
1389854,380.60062,65.43863,338.43454
1467104,381.5851,65.43863,338.43454
1471259,381.62717,65.43863,338.43454
1498881,381.54306,65.43863,338.43454
1130256,360.81262,65.43863,338.43454
1136112,381.54306,65.43863,338.43454
1339197,381.54306,65.43863,338.43454
1101505,394.79196,108.29033,338.43454
1339810,396.0213,108.29033,338.43454
1392791,381.07184,65.43863,338.43454
1184046,381.15598,65.43863,338.43454
1105735,381.1139,65.43863,338.43454
1154260,381.54306,65.43863,338.43454
1488663,380.60062,65.43863,338.43454
1042242,360.77054,65.43863,338.43454
1349533,211.05527,122.68596,338.43454
1449142,211.56856,122.68596,338.43454
1337248,211.48442,122.68596,338.43454
1200866,210.54196,122.68596,338.43454
1290309,213.8485,122.68596,338.43454
1418797,213.89055,122.68596,338.43454
1164582,213.80643,122.68596,338.43454
1303136,211.56856,122.68596,338.43454
1347698,210.54196,122.68596,338.43454
1493799,211.05527,122.68596,338.43454
1463406,211.56856,122.68596,338.43454
1418001,210.54196,122.68596,338.43454
1342588,211.52649,122.68596,338.43454
1161315,211.48442,122.68596,338.43454
1046297,214.31973,122.68596,338.43454
1153933,214.31973,122.68596,338.43454
1231645,214.70934,122.68596,338.43454
1287870,211.09734,122.68596,338.43454
1193177,211.05527,122.68596,338.43454
1487003,211.56856,122.68596,338.43454
1447686,279.84058,65.43863,338.43454
1146210,283.96323,65.43863,338.43454
1403685,284.82535,65.43863,338.43454
1476020,287.456,97.92398,338.43454
1018738,284.3924,65.43863,338.43454
1130157,277.3428,65.43863,338.43454
1046978,280.3118,65.43863,338.43454
1331178,280.8251,65.43863,338.43454
1257741,279.52127,65.43863,338.43454
1322423,279.05005,65.43863,338.43454
1336105,280.78305,65.43863,338.43454
1187686,283.67758,65.43863,338.43454
1489882,284.73727,65.43863,338.43454
1123496,286.77948,97.92398,338.43454
1322525,284.3924,65.43863,338.43454
1477958,280.39594,65.43863,338.43454
1462588,280.35388,65.43863,338.43454
1098622,280.39594,65.43863,338.43454
1207399,279.09213,65.43863,338.43454
1465439,279.008,65.43863,338.43454
1012855,207.93828,158.29831,338.43454
1418147,215.43155,158.29831,338.43454
1286032,214.96031,158.29831,338.43454
1099298,216.08302,158.29831,338.43454
1479230,215.04445,158.29831,338.43454
1179950,215.04445,158.29831,338.43454
1124263,206.31517,158.29831,338.43454
1184587,214.48907,158.29831,338.43454
1029660,214.57321,158.29831,338.43454
1357396,207.55118,158.29831,338.43454
1180646,211.65915,158.29831,338.43454
1485809,214.48907,158.29831,338.43454
1211075,215.04445,158.29831,338.43454
1313206,216.93867,158.29831,338.43454
1494204,216.16463,158.29831,338.43454
1434483,206.24736,158.29831,338.43454
1099251,209.99399,158.29831,338.43454
1025379,215.43155,158.29831,338.43454
1477569,215.43155,158.29831,338.43454
1055674,215.43155,158.29831,338.43454
1062490,198.66997,158.29831,338.43454
1043605,199.61244,158.29831,338.43454
1026057,199.69658,158.29831,338.43454
1468053,199.65451,158.29831,338.43454
1150560,199.22534,158.29831,338.43454
1110568,191.37076,158.29831,338.43454
1162730,199.1412,158.29831,338.43454
1358189,198.7541,158.29831,338.43454
1257386,198.71204,158.29831,338.43454
1061706,199.22534,158.29831,338.43454
1335827,197.56677,122.68596,338.43454
1165522,193.33603,122.68596,338.43454
1110279,194.6948,122.68596,338.43454
1143313,193.36179,122.68596,338.43454
1083501,197.1376,122.68596,338.43454
1428672,189.65724,122.68596,338.43454
1219047,193.7652,122.68596,338.43454
1259870,195.02696,122.68596,338.43454
1342405,192.47426,122.68596,338.43454
1354416,195.52739,122.68596,338.43454
1193098,342.66202,65.43863,338.43454
1458214,343.5624,65.43863,338.43454
1039561,343.0912,65.43863,338.43454
1074938,318.1978,65.43863,338.43454
1223395,318.66904,65.43863,338.43454
1456334,325.6619,65.43863,338.43454
1149120,318.1978,65.43863,338.43454
1172680,360.29825,65.43863,338.43454
1116900,359.3137,65.43863,338.43454
1034878,343.13324,65.43863,338.43454
1259675,343.60446,65.43863,338.43454
1355647,342.7041,65.43863,338.43454
1267774,321.9573,65.43863,338.43454
1347236,317.6845,65.43863,338.43454
1000392,317.64243,65.43863,338.43454
1221328,318.5849,65.43863,338.43454
1284731,318.15576,65.43863,338.43454
1446589,360.29825,65.43863,338.43454
1141794,359.82703,65.43863,338.43454
1016845,210.58403,122.68596,338.43454
1177882,211.09734,122.68596,338.43454
1297460,211.52649,122.68596,338.43454
1119491,213.31927,122.68596,338.43454
1043097,211.05527,122.68596,338.43454
1427114,211.05527,122.68596,338.43454
1149568,211.48442,122.68596,338.43454
1118707,201.4256,122.68596,338.43454
1021503,211.09734,122.68596,338.43454
1338844,211.56856,122.68596,338.43454
1198021,224.7514,229.47728,338.43454
1474866,222.2616,158.29831,338.43454
1311455,222.69077,158.29831,338.43454
1033015,218.30219,65.43863,338.43454
1090571,224.71136,158.29831,338.43454
1232737,220.17798,158.29831,338.43454
1300878,208.04684,158.29831,338.43454
1483287,207.02023,158.29831,338.43454
1188526,217.42754,65.43863,338.43454
1270382,207.5756,158.29831,338.43454
1413802,261.66434,65.43863,338.43454
1374584,261.74847,65.43863,338.43454
1224680,261.70642,65.43863,338.43454
1029041,261.74847,65.43863,338.43454
1175602,270.3604,229.47728,338.43454
1447145,267.3573,158.29831,338.43454
