id,num_orders
1484727,38.43264746
1251893,40.72525624
1204525,46.13900935
1347649,46.13900935
1493813,46.13900935
1140478,46.13900935
1482717,50.65061305
1312853,46.87765698
1136587,46.13900935
1301621,46.13900935
1160572,46.13900935
1110622,50.65061305
1344086,49.90238521
1210234,118.4580014
1080240,50.42428582
1156847,49.4377412
1424511,73.46520609
1294222,37.3402505
1097913,22.1004153
1218649,124.4141253
1138627,44.97707946
1483004,23.77760564
1465355,23.16085601
1221607,19.73458916
1289506,18.75030272
1421492,18.75030272
1075950,18.75030272
1085945,18.75030272
1492097,3.600275761
1271169,1.546001316
1177475,1.546001316
1067321,39.82864471
1051361,159.6517804
1030392,159.6517804
1155915,36.97049828
1229449,36.97049828
1132160,39.82864471
1256382,28.77442643
1108013,63.78871329
1259378,57.23659581
1053053,57.23659581
1057181,63.78871329
1287446,63.78871329
1124678,1.308904578
1075990,0.018734673
1460444,656.999863
1476535,405.6992562
1297121,393.3088176
1141103,404.9018614
1274933,404.9018614
1435122,404.9018614
1486477,400.1093879
1195364,405.6992562
1301491,398.258633
1059056,399.9520459
1139730,393.4661595
1301842,399.9315714
1251244,393.3088176
1183358,398.258633
1059732,400.1093879
1151274,393.3088176
1072415,399.9315714
1469941,400.1093879
1288037,404.9018614
1325139,405.6992562
1115056,404.9018614
1292390,404.9018614
1166952,400.1093879
1384513,399.9315714
1093599,404.9018614
1367894,398.258633
1119869,400.1093879
1070129,400.1093879
1394194,400.1093879
1002435,404.9018614
1385333,495.6670163
1009702,496.099459
1479251,495.624963
1253248,475.5581604
1245868,497.7114661
1031763,486.4588616
1477396,497.8567251
1489091,457.7945781
1485086,460.678365
1276165,457.5740478
1096323,497.8567251
1350701,495.6670163
1065455,493.0625291
1142409,496.099459
1488944,480.4213767
1020912,459.408761
1436609,463.1314407
1253895,461.8600869
1165678,465.8281571
1327823,461.1966902
1230693,472.5892905
1398262,438.2808818
1345832,457.9197821
1267250,474.6696929
1432764,501.8474573
1301486,477.704222
1069354,509.6553378
1245836,472.5892905
1275241,458.4173927
1463775,472.5892905
1027016,180.2887292
1191829,175.3912267
1112122,170.074382
1479265,170.074382
1126587,170.074382
1195982,175.4680655
1314692,175.3912267
1493689,175.3912267
1039169,175.4680655
1401014,171.5131249
1181520,170.9502728
1025776,170.074382
1177948,175.4680655
1203571,171.5131249
1209590,170.074382
1058406,171.5131249
1304622,175.4680655
1301362,175.4680655
1232376,171.5131249
1348216,170.074382
1306234,175.3912267
1378503,171.5131249
1296522,175.4680655
1478474,178.2596739
1111452,171.5131249
1428885,175.3912267
1078876,175.3912267
1426995,175.4680655
1310613,171.5131249
1284993,175.4680655
1271440,576.6258813
1118621,579.6677893
1192681,586.1031946
1028746,620.4292254
1031614,1284.068972
1392506,1287.874202
1343631,613.5077577
1185820,593.4382434
1356333,1596.265309
1307954,1722.658326
1269834,394.7694541
1056163,394.7694541
1098695,394.7694541
1178203,394.7694541
1061470,394.7694541
1354722,394.7694541
1066795,394.9141552
1170494,394.9141552
1488737,394.7694541
1097182,394.7694541
1176823,547.2789263
1101710,519.006426
1141921,551.6955786
1385350,635.1167247
1157741,1899.297201
1151119,1683.58887
1161188,583.5165496
1315527,623.4569281
1369399,647.6387204
1460667,613.5077577
1010243,174.6826246
1037655,183.0106677
1401737,173.0755219
1022228,174.6826246
1097803,174.7600816
1076303,174.7263784
1480464,176.4109381
1233512,176.3671843
1406320,181.4035651
1423616,181.4035651
1451807,174.6826246
1409671,181.4035651
1122214,174.7600816
1211769,176.9225866
1437385,176.3671843
1217993,176.3671843
1161892,181.4035651
1229478,183.0106677
1213094,176.4109381
1297883,173.0755219
1274226,322.3770028
1352572,319.5853944
1295323,322.3770028
1299017,319.5853944
1252039,319.5853944
1030444,319.5853944
1454269,319.5853944
1228734,322.3770028
1427970,322.3770028
1125886,319.5853944
1425142,336.5571187
1005746,653.5777095
1369118,340.0595901
1260005,349.0223611
1010852,366.8987099
1215951,360.1286726
1438319,1422.23785
1100299,1021.833612
1081163,340.8221063
1459649,367.1671051
1211593,332.4168095
1411245,1080.519813
1022614,323.2165156
1203568,327.7980538
1106084,323.2165156
1485205,327.7980538
1373998,1953.024351
1062654,1054.719963
1201316,320.9959459
1370105,320.9959459
1194932,224.2099285
1115132,215.225257
1264565,175.0189493
1075641,212.4072806
1246631,231.0611506
1411198,191.2908176
1140498,265.3688908
1313588,266.7168601
1315048,269.1972529
1383782,210.9953969
1323477,287.3446891
1060474,285.7606475
1494909,202.3720907
1236863,285.5315941
1315101,271.6052346
1021195,173.9386456
1091479,266.4493482
1258153,274.5755967
1404475,260.9870544
1332940,270.2717737
1371595,272.5197743
1228275,273.1985343
1456589,272.8041418
1393900,277.8597207
1451902,211.8889363
1484282,287.0935343
1353419,280.4586209
1477668,277.5395161
1093917,221.4783337
1415280,215.4083103
1261811,177.7404305
1141743,177.7404305
1370665,177.7404305
1035256,177.7404305
1479691,418.2089992
1400324,418.2089992
1415004,177.7404305
1038432,177.7404305
1336056,177.7404305
1187092,177.7404305
1246502,177.7404305
1302001,177.7404305
1073776,177.7404305
1363056,177.7404305
1471341,418.2089992
1253143,418.2089992
1453040,177.7404305
1301753,177.7404305
1404546,177.6614279
1392729,177.7404305
1497466,177.6614279
1486369,177.7404305
1280462,177.7404305
1329993,177.7404305
1015668,418.2089992
1162775,418.2089992
1239627,177.7404305
1191627,177.7404305
1102060,273.6475528
1232474,177.7404305
1248779,124.8931874
1286196,366.7461337
1311264,366.7461337
1389854,124.8931874
1467104,122.035041
1471259,122.035041
1498881,122.035041
1130256,132.3963356
1136112,122.035041
1339197,122.035041
1101505,366.7461337
1339810,363.8879873
1392791,124.8931874
1184046,124.8931874
1105735,124.8931874
1154260,122.035041
1488663,124.8931874
1042242,132.3963356
1349533,168.7449647
1449142,167.0166511
1337248,165.4095484
1200866,173.7375916
1290309,155.1954137
1418797,146.6185102
1164582,163.7764019
1303136,167.0166511
1347698,173.7375916
1493799,168.7449647
1463406,167.0166511
1418001,173.7375916
1342588,167.0604049
1161315,165.4095484
1046297,148.5519303
1153933,148.5519303
1231645,153.2902231
1287870,168.7012108
1193177,168.7449647
1487003,167.0166511
1447686,101.2261327
1146210,103.8734302
1403685,103.8734302
1476020,214.3343861
1018738,103.8734302
1130157,101.2261327
1046978,101.2261327
1331178,101.2261327
1257741,101.2261327
1322423,101.2261327
1336105,101.2261327
1187686,103.8734302
1489882,106.6650386
1123496,210.8345582
1322525,103.8734302
1477958,101.2261327
1462588,101.2261327
1098622,101.2261327
1207399,101.2261327
1465439,101.2261327
1012855,369.1758915
1418147,356.8915567
1286032,356.8519808
1099298,361.8815574
1479230,356.6515647
1179950,356.6515647
1124263,372.0682764
1184587,356.7349517
1029660,356.5345355
1357396,369.9949337
1180646,373.1490594
1485809,356.7349517
1211075,356.6515647
1313206,382.3196867
1494204,364.0618057
1434483,372.7978997
1099251,369.8706192
1025379,356.8915567
1477569,356.8915567
1055674,356.8915567
1062490,371.8203795
1043605,374.9151307
1026057,375.3588275
1468053,375.4707995
1150560,374.3919842
1110568,380.6131643
1162730,373.9482874
1358189,373.4713645
1257386,372.3760483
1061706,374.3919842
1335827,177.4971691
1165522,191.7512594
1110279,187.0477968
1143313,188.6303287
1083501,182.0943744
1428672,203.9445343
1219047,187.6096318
1259870,187.0477968
1342405,194.4803383
1354416,186.1255675
1193098,133.8303893
1458214,134.0756178
1039561,133.8303893
1074938,134.1804524
1223395,134.1804524
1456334,134.1804524
1149120,134.1804524
1172680,134.4550146
1116900,139.3143329
1034878,133.8303893
1259675,134.0756178
1355647,133.8303893
1267774,134.1804524
1347236,134.1804524
1000392,134.1804524
1221328,134.1804524
1284731,134.1804524
1446589,134.4550146
1141794,137.4497873
1016845,183.0544215
1177882,176.3671843
1297460,174.7263784
1119491,185.2363572
1043097,176.4109381
1427114,176.4109381
1149568,173.0755219
1118707,193.709214
1021503,176.3671843
1338844,174.6826246
1198021,240.5582763
1474866,165.2406974
1311455,158.454443
1033015,166.8392791
1090571,164.6828008
1232737,171.1885686
1300878,208.2784969
1483287,211.5750538
1188526,174.482392
1270382,209.0485473
1413802,124.014405
1374584,127.0433485
1224680,125.0748457
1029041,127.0433485
1175602,212.1536866
1447145,146.4695518
1300870,125.0748457
1483261,124.014405
1413577,125.0748457
1176990,124.014405
1231223,119.889157
1190669,119.889157
1376192,119.889157
1146955,118.9048705
1056018,118.9048705
1258889,118.9048705
1218561,118.9048705
1466508,118.9048705
1109609,118.9048705
1419190,98.93084976
1273467,98.98484045
1120980,99.56984727
1288632,102.5663815
1272229,99.62383796
1012823,98.98484045
1424258,102.5123909
1114584,99.62383796
1365258,99.56984727
1180223,102.4542415
1238801,102.4542415
1070150,102.4542415
1165612,102.4542415
1480839,99.80694401
1157017,99.80694401
1156189,99.80694401
1287339,99.80694401
1307947,99.80694401
1217805,99.80694401
1171521,178.721282
1434146,195.6288649
1300093,179.050519
1119480,197.2509267
1297275,179.050519
1120782,179.050519
1457486,179.050519
1146680,182.1388199
1134271,195.2996279
1281939,178.721282
1052384,174.422844
1200598,241.9349678
1264244,195.6288649
1294669,174.752081
1425440,174.752081
1145895,195.2996279
1144262,174.422844
1076977,174.752081
1054344,197.2509267
1377594,182.1388199
1060921,195.2996279
1441064,177.8403818
1036623,174.752081
1334537,174.422844
1131845,195.2996279
1233303,182.1388199
1052105,177.8403818
1130360,197.2509267
1140184,182.1388199
1097453,182.1388199
1232717,124.8931874
1246974,124.8931874
1070455,251.1114427
1050349,366.7461337
1023950,124.8931874
1426156,122.035041
1381963,124.8931874
1030017,124.8931874
1000438,124.8931874
1119483,137.2556538
1196334,540.0921829
1402996,176.1982314
1493032,178.0684843
1264183,228.3811913
1052529,237.5443519
1110240,239.4435989
1382389,221.5897374
1313142,237.5443519
1317341,228.3811913
1122806,228.3811913
1098228,614.1289897
1080847,614.1289897
1064602,614.9263845
1093227,614.9263845
1177861,610.2729602
1259611,610.2729602
1274836,614.9263845
1030333,614.9263845
1249982,614.9263845
1188591,614.9263845
1101375,605.5634079
1398435,610.2729602
1353965,609.4194374
1183936,610.2168322
1311911,614.1289897
1062494,605.5634079
1410039,614.9263845
1187463,614.9263845
1082477,614.9263845
1345516,610.2168322
1400016,614.1289897
1371135,625.8641958
1386866,614.9263845
1263387,614.1289897
1316202,614.9263845
1238695,614.9263845
1269164,609.4194374
1212464,614.1289897
1458850,614.1289897
1164926,605.5634079
1408468,323.7936371
1025542,334.5481624
1160326,334.0240661
1443402,334.0240661
1226069,327.0111202
1175779,326.3868305
1495888,334.0240661
1226727,323.7936371
1088993,323.7936371
1162495,335.0687153
1044490,335.0687153
1119951,334.0240661
1148469,327.0111202
1040533,332.3759245
1182305,325.3643373
1058670,334.5481624
1069033,333.0015729
1052272,324.8161303
1102729,333.2809607
1439572,327.3144584
1290002,671.8365584
1480585,671.8365584
1132573,667.8617034
1057544,667.8617034
1185226,680.26891
1332114,674.2170901
1006557,671.8365584
1223406,699.90397
1165398,696.0479405
1252122,699.90397
1190633,666.4183875
1234168,667.2606569
1187850,669.7010048
1461408,671.6360596
1324628,662.6167244
1043320,668.2765424
1112006,667.8617034
1431890,699.90397
1142113,696.0479405
1473136,701.1092607
1040430,588.6640519
1087004,582.0146494
1042794,549.0050058
1359630,736.3034679
1059906,720.5028467
1340375,733.86312
1167679,763.6081834
1118042,589.0433252
1433454,446.5550896
1414239,589.0433252
1049366,187.4873186
1442356,188.3632094
1344308,192.9364728
1057310,192.9364728
1450163,190.1448644
1249769,189.716676
1328737,189.716676
1358230,187.4873186
1245395,192.9364728
1227902,187.4873186
1224120,194.940904
1083028,194.940904
1435741,190.1448644
1227990,190.1448644
1102401,194.940904
1494941,190.1448644
1405194,194.9655281
1160706,194.4042366
1389486,194.940904
1475674,187.4873186
1293810,190.1448644
1321966,187.4873186
1376274,190.1448644
1453454,194.940904
1341931,190.1448644
1133750,194.940904
1452164,190.0680256
1142445,194.940904
1334127,194.940904
1074156,194.940904
1197335,652.4689777
1098456,656.0037539
1004231,658.1856551
1348678,718.5597224
1069114,2424.694151
1120606,2488.369947
1116595,693.3153062
1124659,694.0226133
1403491,3328.495995
1124415,3127.59668
1323989,467.900254
1063221,467.900254
1375428,467.900254
1171835,467.900254
1175458,468.0449551
1022677,468.0449551
1064513,468.0449551
1141542,468.0449551
1254313,467.900254
1429469,468.0449551
1129467,616.5257687
1440344,616.5257687
1199647,616.5257687
1329067,1034.945456
1310720,2039.895754
1187699,2702.474416
1490972,693.9688212
1188019,751.9117023
1393545,749.0820989
1196202,655.3157137
1217722,184.0541909
1024786,191.634936
1164714,184.2372243
1487084,198.235582
1194216,191.170292
1333009,184.0541909
1400194,191.170292
1220768,197.770938
1171266,191.4519027
1018646,198.235582
1224157,273.4790135
1476159,273.7265416
1481437,286.869394
1137703,191.634936
1443319,227.9431296
1297612,184.2372243
1366087,191.170292
1219884,198.0525487
1170447,370.3885229
1141028,370.3885229
1283426,370.3885229
1353711,367.5969145
1053353,367.5969145
1077335,367.5969145
1347043,367.5969145
1222655,367.5969145
1413603,367.5969145
1166615,370.3885229
1140772,399.2029129
1473886,1066.103061
1040538,442.3984456
1300105,414.3645115
1254975,442.2712203
1468203,442.3218737
1147088,2770.712838
1225845,1948.104459
1449493,405.0980809
1168141,402.2678517
1103484,368.7042291
1179187,989.3853955
1262515,375.4592819
1050801,369.0074661
1209593,371.2280357
1129604,369.0074661
1471717,2166.669325
1147030,1648.280923
1374174,438.8484797
1347061,395.9051943
1289523,496.457302
1306275,481.4040198
1123768,489.1312009
1495866,494.3209206
1251443,486.4451169
1112488,353.242986
1248124,485.5659354
1361909,492.5636545
1484093,475.3595027
1137757,500.7372375
1091114,349.5834009
1066926,497.4599655
1042657,502.258064
1126990,353.242986
1135737,353.242986
1264507,500.7372375
1220181,392.7383464
1483607,524.8683607
1465019,504.488967
1142488,510.6142756
1043572,483.2934516
1120725,353.242986
1493836,481.335047
1382069,490.9055658
1262029,518.132454
1436339,652.4657243
1171914,500.7372375
1222059,476.609481
1179976,487.9040111
1312713,498.7843516
1052776,183.6431912
1017418,183.6431912
1084980,183.6431912
1049695,183.6431912
1152112,581.0762593
1073128,441.3423025
1400065,183.6431912
1078686,183.6431912
1442361,183.6431912
1438146,183.6431912
1206564,183.6431912
1448674,183.6431912
1237375,183.6431912
1323061,183.6431912
1205077,581.0762593
1281460,581.0762593
1483448,183.6431912
1406717,183.6431912
1439670,183.6431912
1311889,183.5641886
1302153,183.5641886
1246959,183.6431912
1433203,183.6431912
1339909,183.6431912
1161885,441.3423025
1437209,581.0762593
1357587,183.6431912
1418362,183.6431912
1118797,183.6431912
1109876,183.6431912
1097952,132.2753022
1438615,132.2753022
1068496,520.2644342
1000100,523.1225806
1134437,132.2753022
1292242,132.2753022
1413791,132.2753022
1490069,132.2753022
1314145,144.4770855
1251605,132.2753022
1207693,132.2753022
1108927,520.2644342
1388671,523.1225806
1286860,132.2753022
1306117,129.4171558
1493718,132.2753022
1289654,129.4171558
1140803,139.7504591
1086936,184.3110302
1207218,198.309388
1040287,184.1279969
1430895,184.3110302
1029036,224.9146395
1338150,424.6274591
1352621,414.7896256
1068287,184.1279969
1032470,184.1279969
1455331,191.708742
1088412,191.708742
1341714,184.3110302
1317606,191.708742
1191523,198.309388
1373558,237.7331956
1144418,403.8857425
1482712,424.6274591
1290408,184.3110302
1044002,198.1263546
1156368,191.708742
1236400,105.0597482
1153639,105.0597482
1004909,103.7115886
1347302,105.0597482
1448703,103.7115886
1291242,105.0597482
1224254,105.0597482
1244516,101.3333514
1327333,212.4976205
1077866,212.4976205
1157697,556.4346386
1359546,102.1689115
1083789,101.3333514
1186701,101.3333514
1307736,101.3333514
1169772,101.3333514
1423832,101.3333514
1380381,101.3333514
1110397,212.4976205
1051554,212.4976205
1158465,556.4346386
1120697,102.1689115
1080382,102.2414455
1288728,101.3333514
1023715,101.3333514
1010857,101.3333514
1432432,101.3333514
1495062,436.0429138
1079487,420.9270644
1415325,422.4150743
1347027,422.4150743
1006493,438.6459477
1005118,420.9011393
1486530,422.3891492
1269555,433.0988912
1250542,422.4150743
1218398,422.3891492
1439647,420.9011393
1321232,420.9270644
1055592,459.0872884
1241427,653.8551014
1072422,459.6437399
1381948,420.9270644
1459193,439.3591011
1107012,422.3891492
1484291,420.9270644
1189072,440.7831232
1019214,433.4643031
1340547,432.4290426
1367086,432.886352
1188841,448.3559112
1344109,431.8733739
1378136,449.6190752
1393759,431.4190409
1352569,431.8733739
1480595,430.7897039
1349200,430.7897039
1439889,194.6109415
1043720,198.8382479
1065834,233.5464181
1272505,229.0720125
1356980,237.8411934
1028730,345.0006704
1124574,195.9952765
1369044,217.2926121
1157352,222.1566983
1229328,142.7364504
1154798,142.4912218
1258593,142.4912218
1214967,141.6030003
1415050,141.6030003
1249408,141.6030003
1217205,141.6030003
1403443,148.3068038
1164395,142.4912218
1131843,142.4912218
1437106,142.7364504
1360876,141.6030003
1383471,141.6030003
1008063,141.6030003
1465304,141.6030003
1045061,141.6030003
1461030,146.2641779
1207213,148.3068038
1024905,266.6675915
1161371,184.2372243
1335725,184.0541909
1185623,198.0525487
1495661,191.634936
1059370,191.170292
1485382,183.7725803
1136555,191.634936
1113434,184.0541909
1476173,191.634936
1343027,668.429207
1048501,354.1033983
1154647,247.5137481
1019399,192.9587803
1272535,189.6712976
1321418,242.1986218
1473948,243.9341835
1083699,160.2505186
1258695,176.3266411
1141892,138.7734965
1023603,139.8339372
1009205,139.8339372
1401622,139.8339372
1056837,395.262055
1399479,170.0175175
1380035,140.3193038
1187248,140.3193038
1052075,140.3193038
1190890,140.3193038
1302404,137.4437999
1319320,135.7025073
1363194,135.7025073
1150515,135.7025073
1465309,135.7025073
1373073,135.7025073
1164383,134.7182209
1302775,134.7182209
1387134,100.2582032
1055877,100.2042126
1308549,99.56521505
1205716,99.56521505
1471019,100.2582032
1245854,103.1467561
1453386,103.1467561
1234023,99.56521505
1472121,101.2768694
1486257,101.2768694
1290578,101.2768694
1323798,101.2768694
1176875,100.4413093
1329642,100.4413093
1060343,100.4413093
1217405,100.4413093
1103283,495.0391942
1398797,439.4347178
1198936,320.855527
1206071,321.8882777
1148030,444.1751571
1293650,460.9512067
1200910,321.5590407
1285518,321.5590407
1080615,456.6442558
1254886,494.0064435
1265051,460.9512067
1303545,490.7322433
1241905,297.9262353
1156187,495.0391942
1164364,443.7416688
1368515,297.9262353
1371309,283.3124335
1270509,283.6416705
1023956,461.384695
1175778,460.9512067
1168741,490.7322433
1108197,456.6442558
1322681,283.3124335
1446803,460.9512067
1460737,444.1751571
1378544,495.0391942
1223144,297.492747
1415427,321.5590407
1238698,444.1751571
1273113,494.0064435
1083754,132.2753022
1462240,523.1225806
1135487,523.1225806
1018722,129.4171558
1172707,132.2753022
1162264,132.2753022
1333032,847.2641457
1074655,236.4496017
1017569,236.3800104
1047271,343.5710085
1364823,504.9237992
1081645,504.9237992
1193498,504.9237992
1308101,343.5710085
1295480,504.9237992
1026912,502.2226804
1117711,99.61920574
1268268,99.56521505
1084245,103.1467561
1436228,100.2042126
1316160,611.0265085
1419545,611.0265085
1062437,615.3685594
1181575,1005.925778
1143023,585.5025458
1278339,615.3685594
1282203,614.0172746
1080746,615.3685594
1296937,607.7344432
1210564,633.8549401
1022008,615.3685594
1438700,628.6444444
1314739,612.000618
1316314,607.7344432
1050661,611.0265085
1317396,604.3665017
1179891,607.7344432
1035233,604.3665017
1011404,641.4890564
1306324,633.8549401
1138248,643.1148049
1490626,638.3318312
1281487,604.3665017
1082441,634.7924358
1482938,614.0172746
1184923,641.4890564
1326973,641.4890564
1192047,614.0172746
1267180,614.0172746
1246324,1014.913781
1181474,290.5148135
1220195,253.4451805
1137571,250.2206163
1168297,252.4836658
1353136,247.1559162
1472975,250.2206163
1433727,245.3109384
1473901,249.8488725
1191319,312.489989
1416495,100.9039671
1046475,103.0166232
1493330,59.39912095
1444927,49.04837732
1213229,44.22499763
1439048,59.39912095
1289710,36.26542748
1139483,58.00062344
1330572,157.9732997
1278620,98.13337123
1482738,94.93967889
1216688,467.6508806
1474661,444.5460047
1309062,437.9051233
1437313,438.3092175
1095693,438.7650031
1268258,437.3216871
1284565,451.282537
1124262,467.6508806
1054665,567.5971834
1112624,467.6508806
1067565,461.1510432
1139300,441.2079457
1208174,438.3092175
1011793,448.3601962
1154581,435.2295349
1385320,437.3216871
1439856,448.3601962
1340904,465.2133077
1171791,467.6508806
1071982,638.4497419
1008328,438.47254
1356975,438.47254
1426728,437.4492811
1376105,464.2590366
1030585,500.4238794
1413560,500.9418636
1046211,487.0039928
1466477,476.4936788
1464177,460.1411112
1007464,443.8614649
1430287,117.4300547
1058569,117.7087471
1492697,117.7087471
1056546,123.5413318
1204210,163.1815597
1224718,146.4054999
1053778,173.3589754
1030896,142.9030285
1088431,173.188964
1032604,117.4300547
1406716,114.531718
1168881,114.5070939
1213366,117.4300547
1086686,142.9030285
1061143,153.5668355
1017207,154.0186918
1414578,142.9030285
1102297,134.9459207
1216870,139.1803789
1373185,117.7087471
1105380,117.4300547
1243006,114.9506206
1095300,114.531718
1483804,120.0145993
1354048,139.1803789
1179559,120.0145993
1254839,147.56444
1458313,139.1803789
1081002,142.9030285
1491158,114.531718
1248694,656.9372044
1231562,652.1061394
1130546,668.9942548
1484346,685.6890744
1442704,2334.145653
1231053,2072.8939
1483761,658.8332137
1347385,681.2845016
1330482,3123.1298
1185291,2935.905771
