id,num_orders
1327818,247.5004
1331264,251.40274
1204089,247.93793
1053998,205.93687
1077837,205.93687
1329598,204.54555
1246576,204.909
1192413,204.02924
1089505,247.3428
1053247,247.3428
1427058,251.91907
1399010,247.4216
1022717,205.42056
1281547,204.83018
1368785,204.83018
1319547,198.81743
1190103,197.94241
1240755,199.33372
1336172,198.77998
1271870,199.85004
1407766,198.97502
1309964,197.94241
1170529,198.45871
1273445,199.41252
1101540,198.89621
1337684,199.85004
1280026,199.41252
1323007,199.41252
1255751,198.37991
1354177,197.94241
1078929,199.85004
1019057,199.85004
1450808,199.33372
1298458,199.41252
1364650,199.85004
1479766,198.0921
1387983,197.13828
1159217,197.21709
1320682,197.13828
1085106,195.15344
1233601,196.18448
1131145,196.62198
1258777,198.0921
1159193,195.7048
1010363,196.62198
1298007,190.05803
1431853,190.767
1164599,191.2833
1484727,191.7996
1251893,192.67462
1204525,205.34996
1347649,205.70865
1493813,205.70865
1140478,204.75485
1482717,212.4768
1312853,209.34076
1136587,205.34996
1301621,205.78748
1160572,204.75485
1110622,212.9143
1344086,195.9509
1210234,199.30959
1080240,194.91827
1156847,195.07587
1424511,260.28006
1294222,200.99173
1097913,206.63211
1218649,275.23804
1138627,270.38187
1483004,206.99083
1465355,206.55333
1221607,211.48395
1289506,213.03369
1421492,213.03369
1075950,213.39241
1085945,213.47119
1492097,201.70401
1271169,204.76128
1177475,203.88626
1067321,217.0032
1051361,324.5213
1030392,320.6099
1155915,217.5195
1229449,217.5195
1132160,216.04938
1256382,188.98502
1108013,187.37756
1259378,187.29878
1053053,187.8151
1057181,187.37756
1287446,187.37756
1124678,201.86162
1075990,202.22032
1460444,199.20508
1476535,193.26721
1297121,193.50125
1141103,193.34601
1274933,192.90613
1435122,193.34366
1486477,193.42244
1195364,193.26721
1301491,192.46863
1059056,193.93875
1139730,192.98492
1301842,192.90851
1251244,193.50125
1183358,192.46863
1059732,193.86232
1151274,193.50125
1072415,192.3922
1469941,193.86232
1288037,192.82971
1325139,193.78352
1115056,192.82971
1292390,193.34366
1166952,193.86232
1384513,192.3922
1093599,192.90613
1367894,192.46863
1119869,193.85995
1070129,193.85995
1394194,193.86232
1002435,192.90613
1385333,197.93585
1009702,199.4824
1479251,199.40598
1253248,196.81046
1245868,198.88966
1031763,197.5537
1477396,198.44978
1489091,212.8789
1485086,214.24399
1276165,212.97083
1096323,198.37572
1350701,197.4219
1065455,198.96846
1142409,199.4824
1488944,197.99356
1020912,198.5286
1436609,198.53096
1253895,211.595
1165678,212.45688
1327823,212.01938
1230693,201.45172
1398262,202.19968
1345832,200.6874
1267250,227.09122
1432764,219.87668
1301486,216.04407
1069354,216.38968
1245836,202.04208
1275241,202.53967
1463775,201.45172
1027016,198.36044
1191829,200.11838
1112122,200.5817
1479265,201.45673
1126587,201.57295
1195982,199.96786
1314692,199.3198
1493689,200.27362
1039169,200.17847
1401014,201.151
1181520,200.5029
1025776,200.7533
1177948,199.14822
1203571,201.151
1209590,200.90614
1058406,200.27597
1304622,200.17609
1301362,200.04431
1232376,199.9866
1348216,201.01921
1306234,200.55826
1378503,200.4241
1296522,200.17609
1478474,198.99536
1111452,200.4241
1428885,200.12073
1078876,199.3198
1426995,199.3775
1310613,199.5491
1284993,200.69241
1271440,202.88051
1118621,201.8479
1192681,202.1349
1028746,200.16876
1031614,224.61234
1392506,223.2735
1343631,200.62735
1185820,201.52582
1356333,248.27798
1307954,248.72862
1269834,213.73697
1056163,213.73697
1098695,213.73697
1178203,214.17447
1061470,215.1283
1354722,214.17447
1066795,215.64462
1170494,215.64462
1488737,213.73697
1097182,214.612
1176823,202.38292
1101710,202.97801
1141921,202.30884
1385350,245.49113
1157741,252.61668
1151119,245.06966
1161188,215.3729
1315527,199.21495
1369399,199.19386
1460667,200.1134
1010243,204.79445
1037655,203.76184
1401737,203.91943
1022228,204.79445
1097803,203.40312
1076303,204.35693
1480464,203.84062
1233512,204.27814
1406320,202.88683
1423616,202.88683
1451807,204.79445
1409671,202.88683
1122214,203.40312
1211769,231.9289
1437385,204.27814
1217993,204.27814
1161892,202.88683
1229478,203.76184
1213094,203.84062
1297883,203.91943
1274226,213.26862
1352572,212.90991
1295323,213.26862
1299017,212.39362
1252039,211.87729
1030444,213.34741
1454269,213.34741
1228734,213.26862
1427970,213.78491
1125886,212.90991
1425142,209.39407
1005746,251.82356
1369118,209.23645
1260005,225.9451
1010852,207.50198
1215951,209.12259
1438319,269.5339
1100299,267.00073
1081163,209.08359
1459649,207.78662
1211593,210.6146
1411245,266.982
1022614,209.77386
1203568,208.82004
1106084,209.77386
1485205,209.69507
1373998,285.31738
1062654,277.95538
1201316,210.29016
1370105,209.85263
1194932,197.2716
1115132,194.63393
1264565,198.4555
1075641,225.7081
1246631,226.14563
1411198,215.94724
1140498,239.62093
1313588,241.52856
1315048,228.797
1383782,195.24539
1323477,212.52338
1060474,210.79959
1494909,198.24414
1236863,230.08618
1315101,237.72513
1021195,199.40933
1091479,229.43567
1258153,227.31375
1404475,234.30089
1332940,245.75931
1371595,212.0065
1228275,215.81287
1456589,215.29657
1393900,215.73407
1451902,196.42613
1484282,225.01758
1353419,220.37558
1477668,220.27054
1093917,195.77725
1415280,194.68929
1261811,212.6333
1141743,212.79091
1370665,213.66592
1035256,213.22841
1479691,235.97742
1400324,235.12866
1415004,212.6333
1038432,213.66592
1336056,213.66592
1187092,212.79091
1246502,212.79091
1302001,212.79091
1073776,213.14963
1363056,212.6333
1471341,236.05621
1253143,235.20743
1453040,212.71211
1301753,213.14963
1404546,211.81364
1392729,212.19579
1497466,213.3602
1486369,212.71211
1280462,212.27461
1329993,213.66592
1015668,234.78305
1162775,234.25363
1239627,212.19579
1191627,213.14963
1102060,217.0246
1232474,212.19579
1248779,224.65166
1286196,341.62738
1311264,336.9591
1389854,224.13533
1467104,225.60545
1471259,226.04295
1498881,225.16795
1130256,222.22139
1136112,225.16795
1339197,225.16795
1101505,333.1134
1339810,337.12985
1392791,224.65166
1184046,225.52666
1105735,225.08916
1154260,225.16795
1488663,224.13533
1042242,221.78386
1349533,205.5818
1449142,206.53563
1337248,205.66061
1200866,204.628
1290309,239.01636
1418797,239.45389
1164582,238.57886
1303136,206.53563
1347698,204.628
1493799,205.5818
1463406,206.53563
1418001,204.628
1342588,206.09811
1161315,205.66061
1046297,239.53265
1153933,239.53265
1231645,239.2002
1287870,206.01932
1193177,205.5818
1487003,206.53563
1447686,212.83865
1146210,255.71472
1403685,255.9117
1476020,265.7423
1018738,255.79352
1130157,212.38007
1046978,213.35498
1331178,214.30878
1257741,213.63962
1322423,213.12329
1336105,213.87128
1187686,252.74402
1489882,263.76492
1123496,263.09094
1322525,255.79352
1477958,214.22998
1462588,213.79248
1098622,214.22998
1207399,213.56082
1465439,212.68579
1012855,206.68533
1418147,208.0611
1286032,207.5448
1099298,223.6058
1479230,208.41983
1179950,208.41983
1124263,206.81711
1184587,207.0285
1029660,207.90353
1357396,207.04404
1180646,207.3685
1485809,207.0285
1211075,208.41983
1313206,232.50476
1494204,224.45456
1434483,206.37488
1099251,207.06277
1025379,208.0611
1477569,208.0611
1055674,208.0611
1062490,204.12408
1043605,205.15671
1026057,206.03172
1468053,205.59421
1150560,205.51541
1110568,204.50308
1162730,204.64038
1358189,204.99911
1257386,204.5616
1061706,205.51541
1335827,201.05742
1165522,199.85086
1110279,200.95992
1143313,199.85559
1083501,200.97862
1428672,199.60521
1219047,199.92966
1259870,200.16132
1342405,199.26286
1354416,201.11278
1193098,216.78947
1458214,217.3846
1039561,216.86827
1074938,213.15738
1223395,213.6737
1456334,214.09804
1149120,213.15738
1172680,221.31688
1116900,219.84673
1034878,217.30577
1259675,217.8221
1355647,217.22697
1267774,213.84764
1347236,212.20358
1000392,211.76607
1221328,212.79869
1284731,212.71988
1446589,221.31688
1141794,220.80055
1016845,203.32433
1177882,204.27814
1297460,204.35693
1119491,231.7713
1043097,203.84062
1427114,203.84062
1149568,203.91943
1118707,201.64282
1021503,204.27814
1338844,204.79445
1198021,251.91048
1474866,247.92934
1311455,248.00813
1033015,206.75082
1090571,264.63797
1232737,226.25943
1300878,206.15729
1483287,204.24963
1188526,206.16043
1270382,205.64096
1413802,215.14194
1374584,216.01697
1224680,215.57947
1029041,216.01697
1175602,283.66907
1447145,278.7341
1300870,214.54684
1483261,214.10934
1413577,214.54684
1176990,215.14194
1231223,219.03998
1190669,219.91498
1376192,218.96115
1146955,220.4321
1056018,220.9484
1258889,221.46469
1218561,220.5109
1466508,220.9484
1109609,219.9946
1419190,209.55942
1273467,210.43442
1120980,210.07571
1288632,209.91812
1272229,210.95074
1012823,210.43442
1424258,209.48059
1114584,210.95074
1365258,210.51321
1180223,238.001
1238801,239.47115
1070150,238.001
1165612,237.56349
1480839,212.97537
1157017,212.10037
1156189,213.133
1287339,214.008
1307947,213.5705
1217805,212.10037
1171521,193.90697
1434146,194.86078
1300093,194.42328
1119480,195.37708
1297275,194.42328
1120782,194.42328
1457486,194.42328
1146680,194.93958
1134271,194.34448
1281939,193.90697
1052384,193.46945
1200598,194.26804
1264244,194.86078
1294669,193.98575
1425440,193.98575
1145895,194.34448
1144262,193.46945
1076977,193.98575
1054344,195.37708
1377594,194.93958
1060921,194.34448
1441064,194.50206
1036623,193.98575
1334537,193.46945
1131845,194.34448
1233303,194.93958
1052105,194.50206
1130360,195.37708
1140184,194.93958
1097453,194.93958
1232717,224.65166
1246974,224.65166
1070455,334.2391
1050349,339.4792
1023950,224.57283
1426156,226.04295
1381963,225.01033
1030017,225.01033
1000438,225.01033
1119483,220.31374
1196334,238.5794
1402996,199.98358
1493032,200.42108
1264183,198.0127
1052529,198.45494
1110240,197.72806
1382389,198.37616
1313142,198.45494
1317341,197.57756
1122806,197.42233
1098228,194.0856
1080847,194.59955
1064602,195.03943
1093227,195.03943
1177861,194.16203
1259611,193.64574
1274836,195.47693
1030333,194.52075
1249982,195.03706
1188591,195.03706
1101375,194.67834
1398435,194.16203
1353965,195.11586
1183936,195.55336
1311911,194.0856
1062494,194.67834
1410039,194.44905
1187463,194.52075
1082477,194.963
1345516,195.55336
1400016,194.15967
1371135,195.24765
1386866,194.52075
1263387,194.59955
1316202,194.52075
1238695,194.52312
1269164,195.11586
1212464,194.08325
1458850,194.08325
1164926,194.67834
1408468,190.90471
1025542,221.65744
1160326,220.70364
1443402,221.21994
1226069,221.06235
1175779,222.00305
1495888,219.4436
1226727,190.90471
1088993,190.90471
1162495,192.81235
1044490,192.29605
1119951,220.70364
1148469,221.06235
1040533,221.04922
1182305,221.88486
1058670,221.14114
1069033,218.91417
1052272,191.42102
1102729,191.70804
1439572,191.34222
1290002,198.79088
1480585,198.27458
1132573,198.27222
1057544,198.78851
1185226,199.02017
1332114,197.98756
1006557,198.79088
1223406,208.56488
1165398,207.121
1252122,208.56488
1190633,199.15196
1234168,198.86494
1187850,198.42743
1461408,198.351
1324628,198.40636
1043320,198.70972
1112006,198.78851
1431890,208.0462
1142113,208.13812
1473136,207.28935
1040430,203.14276
1087004,202.11487
1042794,202.9369
1359630,227.56439
1059906,228.09384
1340375,228.41318
1167679,224.91302
1118042,203.35333
1433454,202.6499
1414239,203.86964
1049366,202.27275
1442356,201.31894
1344308,200.76047
1057310,200.76047
1450163,201.65894
1249769,201.60594
1328737,201.24014
1358230,202.71027
1245395,200.83926
1227902,202.71027
1224120,199.63509
1083028,198.73897
1435741,201.21907
1227990,201.94595
1102401,199.32936
1494941,199.80902
1405194,200.64662
1160706,199.3847
1389486,198.81541
1475674,202.37027
1293810,200.47583
1321966,202.5972
1376274,201.22142
1453454,200.4571
1341931,201.50607
1133750,200.81819
1452164,201.45073
1142445,200.74176
1334127,199.91972
1074156,199.65616
1197335,203.25113
1098456,202.73482
1004231,203.17233
1348678,229.90863
1069114,239.55423
1120606,242.45927
1116595,201.94942
1124659,200.3288
1403491,251.36302
1124415,250.42233
1323989,214.54509
1063221,215.93643
1375428,214.54509
1171835,214.54509
1175458,215.57771
1022677,216.45274
1064513,216.01523
1141542,216.01523
1254313,214.9826
1429469,215.57771
1129467,202.83232
1440344,202.83232
1199647,202.83232
1329067,258.33493
1310720,249.62387
1187699,251.99829
1490972,200.84511
1188019,199.44589
1393545,199.82805
1196202,201.93387
1217722,207.42676
1024786,207.34796
1164714,207.86429
1487084,206.83167
1194216,206.47295
1333009,207.42676
1400194,206.47295
1220768,205.95665
1171266,206.91045
1018646,206.83167
1224157,211.73927
1476159,211.30177
1481437,211.66049
1137703,207.34796
1443319,226.41907
1297612,207.86429
1366087,206.47295
1219884,206.39415
1170447,214.76999
1141028,215.28629
1283426,214.76999
1353711,214.84879
1053353,213.89497
1077335,213.37866
1347043,214.84879
1222655,214.33249
1413603,214.84879
1166615,215.28629
1140772,210.87198
1473886,252.72849
1040538,209.64906
1300105,210.33696
1254975,210.01251
1468203,208.85048
1147088,272.53748
1225845,266.66293
1449493,210.12874
1168141,210.7979
1103484,212.2501
1179187,259.33475
1262515,210.3214
1050801,211.354
1209593,211.27522
1129604,211.354
1471717,283.41052
1147030,279.3386
1374174,209.1562
1347061,210.95078
1289523,212.29688
1306275,216.52759
1123768,195.98096
1495866,197.33565
1251443,195.67523
1112488,197.43317
1248124,196.77956
1361909,198.44234
1484093,197.52515
1137757,197.10635
1091114,198.99843
1066926,214.26318
1042657,198.1366
1126990,198.02353
1135737,197.94711
1264507,197.02756
1220181,196.45827
1483607,212.2656
1465019,208.5249
1142488,208.79172
1043572,208.66501
1120725,196.91685
1493836,197.6016
1382069,196.9137
1262029,194.83449
1436339,194.4866
1171914,197.02756
1222059,197.08528
1179976,196.33968
1312713,194.92964
1052776,214.44589
1017418,214.44589
1084980,214.96219
1049695,214.44589
1152112,235.98741
1073128,232.11241
1400065,214.44589
1078686,214.08719
1442361,214.96219
1438146,214.08719
1206564,213.05457
1448674,213.92957
1237375,213.57089
1323061,213.92957
1205077,235.21742
1281460,236.0662
1483448,214.08719
1406717,214.00839
1439670,213.57089
1311889,213.47098
1302153,214.65646
1246959,214.00839
1433203,213.05457
1339909,214.08719
1161885,231.6749
1437209,236.0662
1357587,213.05457
1418362,214.52469
1118797,214.08719
1109876,213.92957
1097952,226.72723
1438615,226.6484
1068496,337.91913
1000100,339.45908
1134437,226.2109
1292242,226.2109
1413791,226.6484
1490069,226.72723
1314145,223.26434
1251605,226.6484
1207693,226.72723
1108927,341.3142
1388671,340.30786
1286860,227.60223
1306117,228.11853
1493718,227.16473
1289654,227.68103
1140803,224.29697
1086936,208.33963
1207218,207.307
1040287,207.9021
1430895,208.33963
1029036,241.0042
1338150,245.64917
1352621,246.0867
1068287,207.9021
1032470,207.9021
1455331,207.8233
1088412,207.8233
1341714,208.33963
1317606,207.8233
1191523,207.307
1373558,241.33665
1144418,246.6818
1482712,245.64917
1290408,208.33963
1044002,206.86949
1156368,207.8233
1236400,206.96129
1153639,206.96129
1004909,208.43141
1347302,207.91512
1448703,208.86893
1291242,207.83632
1224254,207.91512
1244516,215.63708
1327333,262.74686
1077866,266.2076
1157697,276.68582
1359546,254.61487
1083789,215.47948
1186701,215.12077
1307736,215.55827
1169772,215.32661
1423832,215.92172
1380381,214.60446
1110397,262.90445
1051554,264.94757
1158465,277.41644
1120697,250.78229
1080382,214.10844
1288728,215.63708
1023715,215.99579
1010857,215.84293
1432432,214.96791
1495062,207.95456
1079487,209.15875
1415325,209.07996
1347027,209.51747
1006493,207.16916
1005118,209.67506
1486530,210.55008
1269555,208.67673
1250542,210.03377
1218398,210.55008
1439647,209.67506
1321232,208.64246
1055592,225.64412
1241427,255.44302
1072422,227.84485
1381948,209.15875
1459193,207.53261
1107012,210.55008
1484291,209.15875
1189072,208.33356
1019214,207.75955
1340547,208.35464
1367086,207.32202
1188841,205.71931
1344109,207.91713
1378136,204.74443
1393759,207.83832
1352569,207.91713
1480595,208.27585
1349200,208.27585
1439889,202.31096
1043720,201.79465
1065834,200.16852
1272505,200.49295
1356980,198.07059
1028730,186.77275
1124574,202.74847
1369044,217.49692
1157352,217.41815
1229328,220.75653
1154798,219.8027
1258593,219.8027
1214967,214.263
1415050,215.73312
1249408,215.2168
1217205,215.29562
1403443,221.90616
1164395,220.2402
1131843,220.2402
1437106,219.88153
1360876,215.6543
1383471,215.73312
1008063,214.263
1465304,215.29562
1045061,216.17062
1461030,222.85995
1207213,222.34366
1024905,212.25558
1161371,207.86429
1335725,207.42676
1185623,206.39415
1495661,207.34796
1059370,206.47295
1485382,206.98926
1136555,207.34796
1113434,207.42676
1476173,207.34796
1343027,259.15546
1048501,258.9544
1154647,244.88403
1019399,229.1555
1272535,230.10931
1321418,207.66202
1473948,207.58322
1083699,210.41121
1258695,225.59717
1141892,217.52171
1023603,217.44292
1009205,217.95923
1401622,217.44292
1056837,284.6575
1399479,280.75516
1380035,217.88042
1187248,217.36412
1052075,217.36412
1190890,217.36412
1302404,243.51404
1319320,220.90343
1363194,220.38712
1150515,223.6128
1465309,223.17528
1373073,222.65898
1164383,222.73778
1302775,222.22148
1387134,213.45229
1055877,212.57727
1308549,212.06096
1205716,212.49846
1471019,213.45229
1245854,211.54465
1453386,211.98215
1234023,212.49846
1472121,240.58136
1486257,241.45639
1290578,241.09766
1323798,240.94006
1176875,215.55573
1329642,215.55573
1060343,216.50955
1217405,215.11823
1103283,201.31757
1398797,199.92624
1198936,197.00505
1206071,196.48874
1148030,200.95885
1293650,200.88005
1200910,195.97244
1285518,195.97244
1080615,200.36375
1254886,201.83386
1265051,200.88005
1303545,200.80125
1241905,196.56754
1156187,201.31757
1164364,200.44254
1368515,196.56754
1371309,195.09741
1270509,195.61372
1023956,201.39636
1175778,200.88005
1168741,200.80125
1108197,200.36375
1322681,195.09741
1446803,200.88005
1460737,200.95885
1378544,201.31757
1223144,196.05124
1415427,195.97244
1238698,200.95885
1273113,201.83386
1083754,227.16473
1462240,342.5086
1135487,336.47525
1018722,227.24353
1172707,226.6484
1162264,226.72723
1333032,241.85352
1074655,201.78757
1017569,200.83374
1047271,200.25893
1364823,203.61763
1081645,204.06827
1193498,204.13393
1308101,199.82141
1295480,204.05513
1026912,205.00896
1117711,212.93597
1268268,212.06096
1084245,211.98215
1436228,213.01477
1316160,201.8074
1419545,202.24727
1062437,201.73097
1181575,206.55978
1143023,200.08926
1278339,201.73334
1282203,202.3237
1080746,201.73334
1296937,200.70071
1210564,200.33963
1022008,201.29109
1438700,201.80975
1314739,202.17084
1316314,200.70071
1050661,202.24727
1317396,201.13823
1179891,201.21466
1035233,201.13823
1011404,200.85594
1306324,200.33963
1138248,200.41608
1490626,201.29346
1281487,201.5781
1082441,201.8862
1482938,202.3237
1184923,200.85594
1326973,200.85358
1192047,202.3237
1267180,202.3237
1246324,206.1987
1181474,198.6655
1220195,215.00647
1137571,217.7366
1168297,216.46347
1353136,215.88148
1472975,217.76288
1433727,215.86836
1473901,198.91351
1191319,198.61015
1416495,198.86052
1046475,198.41829
1493330,223.62776
1444927,223.98648
1213229,224.92717
1439048,223.62776
1289710,226.1084
1139483,218.97266
1330572,198.7053
1278620,199.4509
1482738,199.0134
1216688,204.79454
1474661,206.70769
1309062,206.47366
1437313,206.91591
1095693,205.59865
1268258,206.03615
1284565,205.40363
1124262,205.30847
1054665,203.38213
1112624,204.71811
1067565,203.91714
1139300,206.55482
1208174,207.42986
1011793,206.15158
1154581,207.27698
1385320,206.03615
1439856,205.12134
1340904,204.87332
1171791,205.74835
1071982,204.60188
1008328,208.33148
1356975,209.43814
1426728,208.4609
1376105,220.5144
1030585,207.98595
1413560,207.47202
1046211,206.72641
1466477,211.65231
1464177,211.34895
1007464,210.70085
1430287,206.76648
1058569,206.90063
1492697,206.2362
1056546,206.1387
1204210,205.20044
1224718,205.16617
1053778,203.65388
1030896,205.83298
1088431,204.0914
1032604,206.04434
1406716,208.12592
1168881,208.147
1213366,206.6347
1086686,205.3931
1061143,204.4182
1017207,204.70285
1414578,204.87917
1102297,205.18488
1216870,205.4719
1373185,205.8704
1105380,206.40778
1243006,206.27364
1095300,207.60962
1483804,205.41418
1354048,205.90941
1179559,205.41418
1254839,205.085
1458313,205.4719
1081002,204.7263
1491158,207.01688
1248694,210.61969
1231562,210.69849
1130546,210.52219
1484346,208.88284
1442704,236.81639
1231053,236.04642
1483761,211.11491
1347385,210.06595
1330482,258.70248
1185291,257.82745
1252163,222.3161
1380398,222.2373
1436318,222.7536
1065215,221.28348
1079999,222.2373
1278358,222.7536
1497315,221.7998
1349361,222.7536
1168663,221.72098
1364764,223.19113
1443474,212.05316
1451076,211.02057
1435826,211.61566
1191886,243.04645
1263052,254.72205
1263612,253.96521
1233431,211.53687
1036701,209.68378
1492648,211.53687
1193094,210.75385
1257968,215.16998
1225233,215.68628
1377517,215.32758
1114069,215.32758
1427908,214.81125
1079074,214.81125
1139550,216.20258
1171872,214.29495
1371558,215.68628
1226362,215.76508
1058055,214.81125
1237424,214.29495
1097480,214.29495
1239094,214.81125
1427548,214.73245
1134215,214.00714
1101934,214.81125
1227132,216.20258
1107600,215.16998
1133067,217.7045
1333880,217.1882
1359714,218.6583
1108942,219.09583
1270430,218.0632
1158007,218.57953
1073033,218.57953
1035826,219.09583
1394665,218.2208
1325149,218.6583
1382522,219.3251
1278260,244.44673
1499444,217.41748
1395990,217.12732
1490371,217.41748
1239951,218.71365
1336054,282.50992
1377724,278.2893
1237631,217.47284
1286591,217.41748
1219136,217.77856
1111993,248.32411
1130159,219.24869
1447928,218.37366
1425338,217.85736
1144306,218.29486
1054489,287.48575
1164986,286.01562
1031723,218.29486
1066069,218.21606
1249865,222.23317
1060602,222.69176
1183244,222.69176
1451782,221.73796
1134905,242.8682
1183036,244.07568
1388259,221.5063
1037543,222.17546
1034628,221.22163
1252651,222.69176
1207630,221.86736
1045125,223.12927
1497213,221.73796
1258001,221.22163
1079563,243.21378
1179847,243.82202
1064410,221.58508
1376454,223.12927
1181980,223.12927
1477762,222.09665
1144733,221.1452
1471235,221.22163
1133933,222.09665
1301416,222.09665
1197228,243.20065
1390628,243.20065
1265180,221.73796
1034409,221.22163
1125602,221.22163
1331846,222.15675
1163656,336.74905
1103189,337.6898
1106730,234.62685
1146782,234.98552
1347859,231.68025
1309782,232.19658
1148964,234.62685
1301591,234.62685
1054238,336.841
1432687,338.4466
1369820,235.50185
1142224,236.01814
1222928,236.01814
1126137,235.14314
1289761,231.32155
1105042,231.16396
1206015,212.42636
1081991,211.98885
1052440,213.45895
1251515,212.42636
1177457,237.8895
1143868,237.96829
1012312,237.96829
1082444,212.94266
1231667,213.45895
1294198,213.38016
1105113,212.86386
1277408,212.50516
1085386,212.94266
1407082,211.98885
1385752,237.8895
1212643,238.327
1021280,237.8895
1402014,213.38016
1242573,213.02145
1204789,212.56049
1430481,221.5882
1207788,222.10452
1065786,222.46323
1375055,222.02573
1430795,222.02573
1278380,221.5882
1091685,222.46323
1464998,221.9469
1341777,222.46323
1001589,233.23846
1245764,270.6632
1173024,276.60458
1140780,280.08255
