id,num_orders
1421572,125.97299
1231421,158.28467
1155226,158.28467
1050090,125.97299
1462159,158.28467
1262088,125.97299
1059783,158.28467
1068765,125.97299
1221985,125.97299
1301321,125.97299
1463289,125.97299
1275946,125.97299
1400875,125.97299
1348564,125.97299
1273247,125.97299
1017611,125.97299
1062279,125.97299
1237961,125.97299
1224992,125.97299
1311411,125.97299
1058810,125.97299
1180280,125.97299
1171237,125.97299
1345370,125.97299
1361205,125.97299
1020415,125.97299
1490702,125.97299
1214923,125.97299
1295739,125.97299
1371494,125.97299
1242910,125.97299
1297462,125.97299
1408420,125.97299
1468795,125.97299
1322980,125.97299
1278810,125.97299
1286425,125.97299
1287421,125.97299
1117909,125.97299
1387886,125.97299
1344564,125.97299
1155339,125.97299
1270105,125.97299
1299390,125.97299
1402691,125.97299
1435663,125.97299
1499834,158.28467
1185266,158.28467
1485491,158.28467
1493366,125.97299
1244054,125.97299
1339975,158.28467
1493137,158.28467
1482630,158.28467
1237519,158.28467
1414111,125.97299
1290325,125.97299
1064432,125.97299
1220040,125.97299
1275484,125.97299
1272211,125.97299
1290617,125.97299
1321339,125.97299
1458201,125.97299
1219875,125.97299
1085852,125.97299
1334748,125.97299
1224780,125.97299
1198616,125.97299
1177611,125.97299
1077911,125.97299
1305831,125.97299
1098936,125.97299
1189364,125.97299
1495457,125.97299
1193672,125.97299
1177716,125.97299
1125817,125.97299
1093651,125.97299
1009004,125.97299
1447838,125.97299
1339194,125.97299
1027184,125.97299
1366421,125.97299
1395557,125.97299
1382148,125.97299
1066186,125.97299
1437787,125.97299
1106809,125.97299
1318582,158.28467
1438968,158.28467
1361549,125.97299
1057783,125.97299
1004386,125.97299
1315211,125.97299
1428093,158.28467
1163409,158.28467
1040148,158.28467
1460445,125.97299
1180058,125.97299
1462684,125.97299
1138520,125.97299
1317061,125.97299
1054840,125.97299
1438974,125.97299
1002774,125.97299
1159437,125.97299
1089638,125.97299
1443523,125.97299
1163835,125.97299
1494285,125.97299
1318970,125.97299
1230640,125.97299
1350989,125.97299
1469698,125.97299
1157662,125.97299
1365942,125.97299
1241167,125.97299
1450701,125.97299
1224760,125.97299
1363494,125.97299
1324577,125.97299
1491314,125.97299
1158272,125.97299
1412751,125.97299
1112151,125.97299
1219827,158.28467
1187185,158.28467
1257724,125.97299
1138065,125.97299
1331635,125.97299
1089050,125.97299
1209677,125.97299
1178390,125.97299
1232486,125.97299
1165663,125.97299
1115081,125.97299
1294491,125.97299
1040703,158.28467
1012461,158.28467
1431639,158.28467
1121810,158.28467
1054385,158.28467
1106975,158.28467
1094087,158.28467
1140825,158.28467
1340524,158.28467
1133545,158.28467
1259591,125.97299
1327142,125.97299
1249310,125.97299
1337116,125.97299
1426288,125.97299
1178106,125.97299
1112605,125.97299
1297011,125.97299
1015985,125.97299
1413327,125.97299
1173972,158.28467
1350644,158.28467
1103990,158.28467
1093038,158.28467
1435909,158.28467
1158632,158.28467
1044666,158.28467
1022214,125.97299
1109852,125.97299
1103251,125.97299
1113951,125.97299
1075058,125.97299
1395991,125.97299
1060374,125.97299
1344988,125.97299
1379139,125.97299
1216578,125.97299
1347909,125.97299
1124487,125.97299
1314422,125.97299
1026962,158.28467
1019750,125.97299
1052756,158.28467
1199363,125.97299
1268913,125.97299
1301467,125.97299
1203194,125.97299
1182935,125.97299
1163522,125.97299
1072037,125.97299
1398096,134.89307
1094768,134.89307
1458256,134.89307
1469568,134.89307
1042422,134.89307
1281477,134.89307
1427545,134.89307
1398303,134.89307
1297500,134.89307
1184259,134.89307
1359066,125.97299
1328835,125.97299
1375031,125.97299
1180363,125.97299
1079995,125.97299
1468705,125.97299
1041884,125.97299
1161571,125.97299
1049477,125.97299
1363599,125.97299
1138175,125.97299
1165312,125.97299
1419232,125.97299
1093243,125.97299
1146579,125.97299
1250371,125.97299
1441494,125.97299
1146752,125.97299
1427935,125.97299
1012377,125.97299
1264350,125.97299
1169852,125.97299
1392031,158.28467
1140763,158.28467
1359423,158.28467
1145373,158.28467
1381586,158.28467
1486989,158.28467
1061075,158.28467
1018684,158.28467
1165135,158.28467
1365978,125.97299
1425692,125.97299
1352787,158.28467
1106798,125.97299
1151845,125.97299
1446773,125.97299
1000259,125.97299
1361688,125.97299
1339452,125.97299
1296483,125.97299
1265643,125.97299
1243332,125.97299
1017985,125.97299
1002910,125.97299
1214298,125.97299
1265634,125.97299
1490788,125.97299
1054015,125.97299
1394286,125.97299
1020966,125.97299
1210680,125.97299
1007010,125.97299
1426974,125.97299
1167015,125.97299
1208134,125.97299
1088146,125.97299
1384893,125.97299
1295493,125.97299
1237768,125.97299
1134786,125.97299
1052017,125.97299
1209585,125.97299
1115016,125.97299
1101235,125.97299
1448019,158.28467
1315737,125.97299
1039269,125.97299
1436545,125.97299
1445418,125.97299
1001412,125.97299
1389027,125.97299
1406711,125.97299
1070287,125.97299
1084653,125.97299
1137633,125.97299
1233884,125.97299
1315294,125.97299
1282318,125.97299
1206406,125.97299
1245457,125.97299
1324576,125.97299
1054723,125.97299
1240913,125.97299
1403942,125.97299
1004923,125.97299
1429694,125.97299
1029910,125.97299
1228946,125.97299
1119476,125.97299
1306935,125.97299
1349929,125.97299
1391689,125.97299
1350008,125.97299
1017175,125.97299
1230601,125.97299
1353563,125.97299
1460117,125.97299
1366885,125.97299
1096075,125.97299
1117594,125.97299
1486028,125.97299
1135738,125.97299
1222614,125.97299
1406377,125.97299
1244061,125.97299
1003197,125.97299
1289790,125.97299
1036601,125.97299
1050954,125.97299
1492614,125.97299
1468175,125.97299
1127745,125.97299
1356109,125.97299
1288414,125.97299
1186700,125.97299
1088403,125.97299
1133590,125.97299
1155657,125.97299
1348738,125.97299
1497813,158.28467
1094690,158.28467
1152196,158.28467
1003610,158.28467
1479704,125.97299
1068127,158.28467
1222762,158.28467
1324076,125.97299
1473003,158.28467
1343036,158.28467
1255407,125.97299
1338733,125.97299
1482136,125.97299
1147855,125.97299
1311799,125.97299
1306558,125.97299
1494027,125.97299
1265348,158.28467
1083041,158.28467
1003331,125.97299
1123214,158.28467
1038791,158.28467
1134852,158.28467
1403461,158.28467
1002912,158.28467
1089089,158.28467
1082554,125.97299
1353572,125.97299
1015394,158.28467
1320654,158.28467
1108704,125.97299
1349640,125.97299
1233603,125.97299
1240827,125.97299
1054033,125.97299
1398644,125.97299
1303762,125.97299
1272724,125.97299
1423160,125.97299
1055961,125.97299
1481640,125.97299
1031471,125.97299
1241213,125.97299
1055152,125.97299
1075123,125.97299
1365959,125.97299
1195304,125.97299
1211091,125.97299
1373638,158.28467
1091949,158.28467
1485637,125.97299
1214130,125.97299
1277790,125.97299
1014247,125.97299
1415059,125.97299
1107132,125.97299
1011846,125.97299
1036998,125.97299
1006386,125.97299
1412745,125.97299
1375145,125.97299
1354719,125.97299
1416624,125.97299
1162670,125.97299
1473999,125.97299
1415730,125.97299
1070101,125.97299
1149110,125.97299
1268657,125.97299
1125034,125.97299
1233869,125.97299
1478615,125.97299
1081273,125.97299
1452584,125.97299
1082717,125.97299
1009386,158.28467
1251805,158.28467
1390565,125.97299
1301315,125.97299
1033019,125.97299
1127204,134.89307
1454285,134.89307
1230213,134.89307
1216199,134.89307
1338024,134.89307
1316220,134.89307
1261077,134.89307
1499021,134.89307
1384202,134.89307
1327954,134.89307
1139730,125.97299
1301842,125.97299
1251244,125.97299
1183358,125.97299
1059732,125.97299
1151274,125.97299
1072415,125.97299
1469941,125.97299
1288037,125.97299
1325139,125.97299
1101375,125.97299
1398435,125.97299
1353965,125.97299
1183936,125.97299
1311911,125.97299
1062494,125.97299
1410039,125.97299
1187463,125.97299
1082477,125.97299
1345516,125.97299
1022008,125.97299
1438700,125.97299
1314739,125.97299
1316314,125.97299
1050661,125.97299
1317396,125.97299
1179891,125.97299
1035233,125.97299
1011404,125.97299
1306324,125.97299
1473058,125.97299
1463455,125.97299
1248427,125.97299
1173141,125.97299
1471497,125.97299
1455556,125.97299
1305973,125.97299
1456111,125.97299
1311369,125.97299
1084924,125.97299
1075942,158.28467
1458788,158.28467
1108592,158.28467
1091948,158.28467
1028978,158.28467
1480899,158.28467
1043364,125.97299
1390783,125.97299
1083460,125.97299
1113545,158.28467
1175098,158.28467
1107789,125.97299
1472551,158.28467
1434395,158.28467
1204957,158.28467
1066271,125.97299
1201647,125.97299
1207963,125.97299
1224651,125.97299
1102821,125.97299
1413179,125.97299
1064720,125.97299
1333985,125.97299
1485965,125.97299
1045179,125.97299
1034980,125.97299
1055582,125.97299
1444798,125.97299
1059223,125.97299
1047097,125.97299
1121896,125.97299
1093815,125.97299
1171798,125.97299
1110818,125.97299
1368837,125.97299
1016415,125.97299
1300798,125.97299
1093179,125.97299
1305192,125.97299
1095872,125.97299
1000264,125.97299
1253533,125.97299
1109365,125.97299
1492072,125.97299
1369989,125.97299
1233753,125.97299
1113550,125.97299
1119683,125.97299
1351878,125.97299
1143262,125.97299
1058344,125.97299
1414470,125.97299
1252992,125.97299
1115685,158.28467
1421486,125.97299
1320342,125.97299
1021911,125.97299
1251776,125.97299
1165288,125.97299
1113019,125.97299
1116213,125.97299
1044947,125.97299
1402049,125.97299
1073679,125.97299
1088866,125.97299
1194180,125.97299
1474476,125.97299
1049402,125.97299
1416839,136.46585
1218844,136.46585
1170492,136.46585
1091303,136.46585
1367373,136.46585
1241826,136.46585
1023270,136.46585
1495450,136.46585
1383578,136.46585
1482218,136.46585
1414458,125.97299
1306516,125.97299
1180610,125.97299
1323085,125.97299
1212285,125.97299
1039279,125.97299
1395825,125.97299
1386899,125.97299
1216036,125.97299
1225001,125.97299
1196661,158.28467
1496261,158.28467
1194929,158.28467
1209119,158.28467
1397954,158.28467
1433003,158.28467
1306725,158.28467
1355897,158.28467
1064394,158.28467
1299518,158.28467
1401228,125.97299
1495883,125.97299
1186113,125.97299
1452283,125.97299
1478258,125.97299
1197751,125.97299
1124970,125.97299
1131633,125.97299
1414498,125.97299
1453888,125.97299
1158313,125.97299
1100676,125.97299
1158135,125.97299
1171800,125.97299
1026264,125.97299
1321385,125.97299
1050460,125.97299
1146215,125.97299
1419175,125.97299
1372396,125.97299
1432207,125.97299
1394210,125.97299
1443225,125.97299
1342526,125.97299
1449114,125.97299
1123390,125.97299
1247236,125.97299
1261392,125.97299
1489922,125.97299
1401658,125.97299
1125250,158.28467
1037647,158.28467
1138222,158.28467
1266103,158.28467
1003947,158.28467
1348210,158.28467
1145349,158.28467
1373036,158.28467
1309199,158.28467
1171211,158.28467
1402145,158.28467
1475657,158.28467
1467695,158.28467
1147970,158.28467
1378850,125.97299
1121390,125.97299
1237926,125.97299
1492615,125.97299
1006586,158.28467
1000914,158.28467
1405281,125.97299
1140630,125.97299
1179175,125.97299
1328240,125.97299
1148498,125.97299
1444150,125.97299
1184976,125.97299
1455643,125.97299
1054872,125.97299
1465520,125.97299
1235991,125.97299
1357362,125.97299
1224648,125.97299
1042687,125.97299
1435100,125.97299
1386731,125.97299
1030695,125.97299
1254045,125.97299
1392602,125.97299
1443272,125.97299
1147078,85.66539
1065907,85.66539
1354825,85.66539
1177980,85.66539
1201164,85.66539
1003099,85.66539
1002495,85.66539
1365578,85.66539
1419626,85.66539
1195370,85.66539
1207458,125.97299
1408017,125.97299
1090667,125.97299
1397788,125.97299
1227739,125.97299
1362484,125.97299
1097531,125.97299
1082537,125.97299
1484097,125.97299
1325444,125.97299
1276142,125.97299
1333143,125.97299
1487777,125.97299
1395108,125.97299
1042584,125.97299
1274476,125.97299
1055703,125.97299
1247424,125.97299
1302516,125.97299
1171030,125.97299
1266519,125.97299
1137275,158.28467
1266254,158.28467
1125205,158.28467
1282243,125.97299
1265496,158.28467
1269069,158.28467
1421700,158.28467
1095834,158.28467
1175473,158.28467
1299709,125.97299
1454164,125.97299
1068339,125.97299
1131994,125.97299
1452032,125.97299
1268214,125.97299
1261241,125.97299
1209168,125.97299
1106716,125.97299
1104690,125.97299
1117544,125.97299
1417850,125.97299
1211259,125.97299
1431972,125.97299
1475506,125.97299
1409045,125.97299
1410758,125.97299
1368841,125.97299
1409653,125.97299
1251129,125.97299
1199822,125.97299
1306963,125.97299
1352289,125.97299
1487534,125.97299
1043614,125.97299
1388656,125.97299
1464836,125.97299
1072381,125.97299
1388909,125.97299
1280894,125.97299
1356370,134.89307
1245069,134.89307
1295639,134.89307
1305904,134.89307
1292177,134.89307
1317384,134.89307
1121211,134.89307
1021640,134.89307
1210569,134.89307
1442046,134.89307
1131692,125.97299
1325899,125.97299
1035806,125.97299
1192752,125.97299
1154621,125.97299
1105567,125.97299
1351561,125.97299
1284314,125.97299
1119425,125.97299
1071315,125.97299
1053700,125.97299
1196897,125.97299
1100864,125.97299
1095250,125.97299
1314012,125.97299
1177213,125.97299
1312239,125.97299
1371943,125.97299
1269951,125.97299
1124463,125.97299
1171380,158.28467
1257945,158.28467
1164850,158.28467
1317829,158.28467
1494403,158.28467
1372964,158.28467
1028254,158.28467
1394819,158.28467
1239193,158.28467
1466747,158.28467
1460540,125.97299
1109530,125.97299
1140660,125.97299
1015607,125.97299
1039868,125.97299
1179336,125.97299
1156949,125.97299
1416864,125.97299
1229607,125.97299
1488828,125.97299
1243030,125.97299
1342622,125.97299
1474891,125.97299
1107378,158.28467
1120819,125.97299
1195282,125.97299
1335120,158.28467
1377332,125.97299
1318602,158.28467
1106208,125.97299
1496726,125.97299
1040688,125.97299
1359566,125.97299
1322847,125.97299
1419205,125.97299
1376392,125.97299
1471555,125.97299
1157631,125.97299
1446675,125.97299
1171196,125.97299
1353589,125.97299
1083761,125.97299
1017978,125.97299
1204607,125.97299
1179263,125.97299
1287664,125.97299
1101142,125.97299
1259598,125.97299
1403541,125.97299
1101243,125.97299
1235681,158.28467
1473044,158.28467
1165704,158.28467
1327609,158.28467
1382591,125.97299
1258870,158.28467
1340640,158.28467
1165396,158.28467
1460743,158.28467
1210591,125.97299
1428233,125.97299
1094909,125.97299
1332634,125.97299
1226462,125.97299
1022245,125.97299
1082397,125.97299
1136816,125.97299
1478736,125.97299
1468754,125.97299
1392549,125.97299
1268353,125.97299
1295313,125.97299
1086365,125.97299
1072664,125.97299
1271325,125.97299
1468915,125.97299
1396555,125.97299
1082289,125.97299
1471863,125.97299
1288038,125.97299
1009685,125.97299
1103790,125.97299
1081466,125.97299
1067689,125.97299
1320892,125.97299
1425915,125.97299
1265570,125.97299
1117394,125.97299
1131780,125.97299
1242389,125.97299
1214618,125.97299
1364865,125.97299
1133180,125.97299
1008164,125.97299
1166614,125.97299
1204365,125.97299
1426744,125.97299
1145434,125.97299
1302570,125.97299
1158968,125.97299
1104767,158.28467
1331057,158.28467
1203291,158.28467
1325692,125.97299
1200019,125.97299
1101366,125.97299
1410252,125.97299
1412366,125.97299
1491157,125.97299
1445037,125.97299
1332387,125.97299
1146755,125.97299
1125510,125.97299
1468793,125.97299
1474894,125.97299
1246237,125.97299
1468989,125.97299
1264726,125.97299
1023588,125.97299
1119975,125.97299
1296989,125.97299
1256467,125.97299
1478418,125.97299
1141172,125.97299
1237197,125.97299
1215871,125.97299
1015109,125.97299
1173440,125.97299
1115717,125.97299
1112711,125.97299
1374089,125.97299
1118795,125.97299
1140639,125.97299
1083175,125.97299
1492620,125.97299
1175595,125.97299
1381389,125.97299
1252196,125.97299
1125403,125.97299
1353415,125.97299
1460235,158.28467
1445553,158.28467
1447369,158.28467
1028990,158.28467
1184922,125.97299
1153898,158.28467
1198610,158.28467
1079437,125.97299
1472394,125.97299
1448306,125.97299
1419811,125.97299
1265062,125.97299
1425904,125.97299
1125938,125.97299
1202900,125.97299
1095568,125.97299
1300715,125.97299
1376035,125.97299
1247963,125.97299
1242874,125.97299
1077197,125.97299
1127975,125.97299
1230110,125.97299
1166412,125.97299
1066808,125.97299
1470409,125.97299
1342442,125.97299
1139563,125.97299
1003833,125.97299
1119729,125.97299
1178379,125.97299
1168706,125.97299
1171672,125.97299
1432899,125.97299
1268541,125.97299
1006145,125.97299
1441960,125.97299
1183895,158.28467
1460906,158.28467
1466648,125.97299
1217089,125.97299
1275462,125.97299
1461365,125.97299
1159522,125.97299
1442492,125.97299
1426884,125.97299
1223006,125.97299
1257596,125.97299
1313402,125.97299
1009276,158.28467
1355967,158.28467
1439212,158.28467
1145363,158.28467
1001921,158.28467
1159863,158.28467
1347974,158.28467
1012491,158.28467
1373298,158.28467
1355523,158.28467
1167271,125.97299
1393728,125.97299
1109152,125.97299
1366322,125.97299
1101391,125.97299
1478799,125.97299
1215120,125.97299
1428408,125.97299
1100774,125.97299
1495413,125.97299
1026093,158.28467
1185453,158.28467
1315380,158.28467
1413823,158.28467
1010266,158.28467
1091121,158.28467
1126295,158.28467
1322521,158.28467
1345620,158.28467
1273456,125.97299
1095435,125.97299
1323949,125.97299
1395799,125.97299
1145737,125.97299
1238384,125.97299
1042036,125.97299
1351219,125.97299
1085203,125.97299
1371386,125.97299
1219723,125.97299
1003254,158.28467
1467189,158.28467
1391034,125.97299
1402736,125.97299
1359141,158.28467
1385854,125.97299
1364965,125.97299
1323652,125.97299
1488422,125.97299
1426492,125.97299
1494166,134.89307
1425078,134.89307
1280912,134.89307
1101451,134.89307
1102535,134.89307
1192441,134.89307
1095607,134.89307
1367089,134.89307
1159398,134.89307
1234591,134.89307
1191706,125.97299
1131459,125.97299
1336230,125.97299
1425283,125.97299
1320850,125.97299
1057220,125.97299
1490464,125.97299
1245748,125.97299
1433608,125.97299
1027214,125.97299
1105308,125.97299
1107240,125.97299
1387470,125.97299
1184143,125.97299
1072620,125.97299
1460051,125.97299
1111278,125.97299
1442651,125.97299
1409134,125.97299
1051968,125.97299
1121765,125.97299
1154015,125.97299
1193249,158.28467
1025216,158.28467
1487129,158.28467
1132636,158.28467
1011414,158.28467
1368489,158.28467
1369233,158.28467
1458746,125.97299
1280129,125.97299
1114886,125.97299
1163765,125.97299
1406367,125.97299
1142814,158.28467
1294699,125.97299
1379642,125.97299
1244589,125.97299
1100387,125.97299
1323102,125.97299
1159992,125.97299
1349938,125.97299
1440017,125.97299
1021112,125.97299
1087316,125.97299
1382875,125.97299
1223460,125.97299
1140043,125.97299
1358812,125.97299
1384056,125.97299
1470747,125.97299
1410454,125.97299
1329627,125.97299
1053569,125.97299
1098179,125.97299
1489281,125.97299
1230739,125.97299
1117763,125.97299
1016076,125.97299
1020937,125.97299
1008071,125.97299
1351714,125.97299
1278748,125.97299
1033118,125.97299
1432496,125.97299
1231141,125.97299
1026727,125.97299
1077204,125.97299
1438728,125.97299
1424161,125.97299
1495114,125.97299
1438706,125.97299
1352093,125.97299
1422053,125.97299
1332317,125.97299
1178329,125.97299
1467909,125.97299
1347977,125.97299
1445235,125.97299
1365395,125.97299
1467164,125.97299
1164908,125.97299
1182446,125.97299
1393856,125.97299
1161200,125.97299
1242357,125.97299
1344145,125.97299
1430031,125.97299
1193698,125.97299
1449017,125.97299
1399041,125.97299
1185779,125.97299
1055011,125.97299
1080864,125.97299
1247741,125.97299
1041516,125.97299
1157213,125.97299
1168450,125.97299
1392666,125.97299
1024666,125.97299
1246456,125.97299
1213389,125.97299
1011038,125.97299
1403857,125.97299
1377782,125.97299
1354740,125.97299
1195560,125.97299
1000845,125.97299
1188391,125.97299
1310969,125.97299
1203473,125.97299
1052376,125.97299
1275300,125.97299
1168517,125.97299
1164780,125.97299
1412431,125.97299
1215826,125.97299
1198539,125.97299
1281207,125.97299
1400789,125.97299
1008981,125.97299
1480916,158.28467
1174520,158.28467
1408456,158.28467
1103391,158.28467
1108102,158.28467
1108547,158.28467
1238197,125.97299
1043675,158.28467
1268656,158.28467
1462608,125.97299
1418346,125.97299
1491979,125.97299
1407308,125.97299
1010422,125.97299
1108134,125.97299
1224076,125.97299
1140817,125.97299
1025411,125.97299
1403656,125.97299
1161630,158.28467
1021993,158.28467
1179517,158.28467
1332254,158.28467
1319159,158.28467
1356974,158.28467
1290939,125.97299
1401750,125.97299
1064767,158.28467
1070383,158.28467
1029294,125.97299
1013001,125.97299
1081183,125.97299
1485036,125.97299
1256807,125.97299
1203716,125.97299
1414123,125.97299
1250749,125.97299
1434042,125.97299
1048122,125.97299
1317164,125.97299
1404058,125.97299
1099698,125.97299
1225205,125.97299
1120109,125.97299
1317198,125.97299
1485133,125.97299
1011810,125.97299
1212950,158.28467
1022775,158.28467
1039889,125.97299
1347952,125.97299
1129722,125.97299
1023285,125.97299
1330789,125.97299
1334275,125.97299
1183235,125.97299
1278095,125.97299
1161492,125.97299
1189870,125.97299
1232446,125.97299
1381352,125.97299
1168965,125.97299
1300191,125.97299
1391636,125.97299
1475935,125.97299
1413562,125.97299
1129712,125.97299
1181753,125.97299
1094992,125.97299
1466568,125.97299
1429643,125.97299
1301120,125.97299
1377778,125.97299
1271409,125.97299
1168372,125.97299
1469059,125.97299
1067430,125.97299
1155421,125.97299
1136593,125.97299
1212707,134.89307
1313597,134.89307
1412241,134.89307
1115056,125.97299
1292390,125.97299
1166952,125.97299
1384513,125.97299
1093599,125.97299
1367894,125.97299
1119869,125.97299
1070129,125.97299
1394194,125.97299
1002435,125.97299
1400016,125.97299
1371135,125.97299
1386866,125.97299
1263387,125.97299
1316202,125.97299
